h3_cell,records,min_year,max_year,source_obis,source_gbif
872872561ffffff,2,1996,1996,TRUE,TRUE
872872599ffffff,2,2014,2014,TRUE,TRUE
872872daaffffff,2,2014,2014,TRUE,TRUE
87287368effffff,2,2001,2001,TRUE,TRUE
872873cedffffff,2,2014,2014,TRUE,TRUE
872876693ffffff,2,2005,2005,TRUE,TRUE
8728c056cffffff,1,2023,2023,FALSE,TRUE
8728c2c49ffffff,1,2006,2006,FALSE,TRUE
8728c3adaffffff,2,2005,2005,TRUE,TRUE
8728c60ccffffff,1,2016,2016,FALSE,TRUE
8728c611dffffff,1,2018,2018,FALSE,TRUE
8728c6298ffffff,1,2014,2014,FALSE,TRUE
8728d5888ffffff,1,2020,2020,FALSE,TRUE
8728d588cffffff,1,2019,2019,FALSE,TRUE
8728de8aeffffff,1,2012,2012,FALSE,TRUE
8728e4c10ffffff,2,2018,2018,TRUE,TRUE
8728e5a42ffffff,2,2014,2014,TRUE,TRUE
8728e5b6dffffff,2,2014,2014,TRUE,TRUE
8728e630affffff,2,2008,2008,TRUE,TRUE
8728f5658ffffff,1,1976,1976,FALSE,TRUE
872303b80ffffff,2,1991,1991,FALSE,TRUE
872303b82ffffff,1,1991,1991,FALSE,TRUE
87231c442ffffff,1,2021,2021,FALSE,TRUE
87231ea96ffffff,2,2021,2021,FALSE,TRUE
872346399ffffff,2,1991,1991,FALSE,TRUE
872360a34ffffff,1,1991,1991,FALSE,TRUE
872360b1affffff,1,1991,1991,FALSE,TRUE
8723610f2ffffff,6,1991,1991,FALSE,TRUE
8723610f6ffffff,1,1991,1991,FALSE,TRUE
8723651b2ffffff,2,1991,1991,FALSE,TRUE
872365421ffffff,1,1991,1991,FALSE,TRUE
872365423ffffff,1,1991,1991,FALSE,TRUE
87236554effffff,2,1991,1991,FALSE,TRUE
87236b274ffffff,1,1991,1991,FALSE,TRUE
87236b418ffffff,2,1991,1991,FALSE,TRUE
87236b6b3ffffff,4,1991,1991,FALSE,TRUE
87236da5effffff,2,1991,1991,FALSE,TRUE
8723705b1ffffff,4,1991,1991,FALSE,TRUE
872949284ffffff,2,1997,1997,TRUE,TRUE
873392092ffffff,2,1991,1991,FALSE,TRUE
8733938caffffff,8,1991,1991,FALSE,TRUE
8733b198cffffff,2,1991,1991,FALSE,TRUE
8733b1b35ffffff,2,1991,1991,FALSE,TRUE
8733b1c72ffffff,2,1991,1991,FALSE,TRUE
8733b4a94ffffff,1,1991,1991,FALSE,TRUE
8733b4ab3ffffff,1,1991,1991,FALSE,TRUE
8733b5c70ffffff,2,1991,1991,FALSE,TRUE
87360438dffffff,2,1997,1997,TRUE,TRUE
873629521ffffff,2,1997,1997,TRUE,TRUE
873632466ffffff,2,1997,1997,TRUE,TRUE
87366470affffff,2,1997,1997,TRUE,TRUE
8736a0103ffffff,2,1997,1997,TRUE,TRUE
8737484dbffffff,2,1997,1997,TRUE,TRUE
87374a753ffffff,2,1997,1997,TRUE,TRUE
873788c24ffffff,2,1997,1997,TRUE,TRUE
87378d26affffff,1,NA,NA,TRUE,FALSE
87379c536ffffff,2,1997,1997,TRUE,TRUE
87379d4b0ffffff,2,1997,1997,TRUE,TRUE
87464e15dffffff,1,2012,2012,FALSE,TRUE
874708714ffffff,2,1991,1991,FALSE,TRUE
874708715ffffff,2,1991,1991,FALSE,TRUE
874709294ffffff,1,1991,1991,FALSE,TRUE
8747092b2ffffff,1,1991,1991,FALSE,TRUE
8747104ceffffff,2,1991,1991,FALSE,TRUE
875164169ffffff,5,1979,1979,FALSE,TRUE
875d10796ffffff,2,2022,2022,TRUE,TRUE
875d16b2effffff,1,2012,2012,FALSE,TRUE
8788c2765ffffff,1,2022,2022,FALSE,TRUE
872800b6effffff,1,1997,1997,FALSE,TRUE
87280124dffffff,2,2014,2014,TRUE,TRUE
87280154effffff,1,1994,1994,FALSE,TRUE
872801586ffffff,2,2014,2014,TRUE,TRUE
87280158effffff,6,2014,2014,TRUE,TRUE
872801ab6ffffff,2,2014,2014,TRUE,TRUE
872801d60ffffff,1,1994,1994,FALSE,TRUE
872803c0bffffff,1,2022,2022,FALSE,TRUE
872804004ffffff,2,2014,2014,TRUE,TRUE
87280400affffff,2,1993,1993,TRUE,TRUE
872804029ffffff,2,2014,2014,TRUE,TRUE
87280402bffffff,2,1996,1996,TRUE,TRUE
872804031ffffff,2,2014,2014,TRUE,TRUE
872804075ffffff,2,2014,2014,TRUE,TRUE
8728041b3ffffff,2,2014,2014,TRUE,TRUE
8728042d1ffffff,2,2014,2014,TRUE,TRUE
87280432cffffff,2,2014,2014,TRUE,TRUE
87280440affffff,2,1991,1991,TRUE,TRUE
8728048deffffff,1,1993,1993,FALSE,TRUE
87280496affffff,2,2005,2005,TRUE,TRUE
872804aa5ffffff,2,2005,2005,TRUE,TRUE
872804ac0ffffff,1,1993,1993,FALSE,TRUE
872804ac2ffffff,2,2014,2014,TRUE,TRUE
872804acaffffff,2,1996,1996,TRUE,TRUE
872804ba3ffffff,2,1996,1996,FALSE,TRUE
872804cc5ffffff,1,2023,2023,FALSE,TRUE
872805121ffffff,2,2005,2005,TRUE,TRUE
872805359ffffff,2,2005,2005,TRUE,TRUE
87280580cffffff,2,1996,1996,TRUE,TRUE
87280582cffffff,2,2018,2018,TRUE,TRUE
872805a00ffffff,2,2005,2005,TRUE,TRUE
872805a46ffffff,2,2005,2005,TRUE,TRUE
872805a4cffffff,2,2014,2014,TRUE,TRUE
872805a62ffffff,2,2005,2005,TRUE,TRUE
872805a6affffff,2,2005,2005,TRUE,TRUE
872805a6cffffff,2,2014,2014,TRUE,TRUE
872805b4dffffff,2,2005,2005,TRUE,TRUE
872805b52ffffff,2,1996,1996,TRUE,TRUE
872805b89ffffff,2,2005,2005,TRUE,TRUE
872805b91ffffff,2,2005,2005,TRUE,TRUE
872805c05ffffff,2,2014,2014,TRUE,TRUE
872805c2affffff,2,2014,2014,TRUE,TRUE
872805c2effffff,2,2005,2005,TRUE,TRUE
872805c75ffffff,2,2005,2005,TRUE,TRUE
872805c76ffffff,2,2014,2014,TRUE,TRUE
872805cd6ffffff,2,1996,1996,TRUE,TRUE
872805d1affffff,2,1996,1996,TRUE,TRUE
872806b21ffffff,2,2008,2008,TRUE,TRUE
87280c002ffffff,2,1993,1993,TRUE,TRUE
87280c023ffffff,2,1993,1993,TRUE,TRUE
87280c0b0ffffff,2,2014,2014,TRUE,TRUE
87280c523ffffff,2,2014,2014,TRUE,TRUE
87280cb22ffffff,2,2018,2018,TRUE,TRUE
87280cb2bffffff,2,2014,2014,TRUE,TRUE
87280cb73ffffff,2,1993,1993,TRUE,TRUE
87280d8a1ffffff,2,2001,2001,TRUE,TRUE
8728200f4ffffff,2,2014,2014,TRUE,TRUE
872820123ffffff,2,1991,1991,TRUE,TRUE
872820124ffffff,2,2005,2005,TRUE,TRUE
872820229ffffff,2,1996,1996,TRUE,TRUE
87282034bffffff,2,1996,1996,TRUE,TRUE
872820609ffffff,2,1996,1996,TRUE,TRUE
87282060bffffff,2,1996,1996,TRUE,TRUE
87282060cffffff,2,2005,2005,TRUE,TRUE
872820645ffffff,6,1996,1996,TRUE,TRUE
872820671ffffff,2,2005,2005,TRUE,TRUE
8728206d4ffffff,2,1996,1996,TRUE,TRUE
8728206e4ffffff,2,2014,2014,TRUE,TRUE
872820703ffffff,2,2005,2005,TRUE,TRUE
87282071effffff,2,2005,2005,TRUE,TRUE
87282072cffffff,2,2014,2014,TRUE,TRUE
87282078effffff,2,2005,2005,TRUE,TRUE
872820800ffffff,2,2014,2014,TRUE,TRUE
872820886ffffff,2,2008,2008,TRUE,TRUE
8728208c0ffffff,2,2008,2008,TRUE,TRUE
8728208d3ffffff,2,2014,2014,TRUE,TRUE
8728208f0ffffff,2,2008,2008,TRUE,TRUE
87282090bffffff,2,2014,2014,TRUE,TRUE
872820a33ffffff,2,2008,2008,TRUE,TRUE
872820ac8ffffff,2,2008,2008,TRUE,TRUE
872820aedffffff,2,2008,2008,TRUE,TRUE
872820b36ffffff,2,1991,1991,TRUE,TRUE
872821048ffffff,2,2005,2005,TRUE,TRUE
872821259ffffff,2,1993,1993,TRUE,TRUE
8728212f6ffffff,2,2014,2014,TRUE,TRUE
872821329ffffff,2,1991,1991,TRUE,TRUE
872821332ffffff,2,1991,1991,TRUE,TRUE
87282145affffff,2,2014,2014,TRUE,TRUE
872821598ffffff,2,2005,2005,TRUE,TRUE
87282166effffff,2,2005,2005,TRUE,TRUE
87282171dffffff,2,2014,2014,TRUE,TRUE
872821848ffffff,2,2005,2005,TRUE,TRUE
872821a4bffffff,2,1991,1991,TRUE,TRUE
872821a69ffffff,2,1993,1993,TRUE,TRUE
872821ba3ffffff,2,2005,2005,TRUE,TRUE
872821c34ffffff,2,1996,1996,TRUE,TRUE
872821c35ffffff,2,1996,1996,TRUE,TRUE
872821d23ffffff,2,1996,1996,TRUE,TRUE
872821d56ffffff,2,1996,1996,TRUE,TRUE
872821d69ffffff,2,1996,1996,TRUE,TRUE
872822032ffffff,2,1996,1996,TRUE,TRUE
8728220acffffff,2,1996,1996,TRUE,TRUE
872822296ffffff,1,1993,1993,FALSE,TRUE
872822361ffffff,2,1996,1996,TRUE,TRUE
872822374ffffff,2,1996,1996,TRUE,TRUE
8728226c6ffffff,1,1992,1992,FALSE,TRUE
872822846ffffff,2,2005,2005,TRUE,TRUE
872822860ffffff,2,1991,1991,TRUE,TRUE
8728228a0ffffff,2,2014,2014,TRUE,TRUE
8728228a9ffffff,2,2014,2014,TRUE,TRUE
8728228d6ffffff,1,1995,1995,FALSE,TRUE
8728228eeffffff,2,2014,2014,TRUE,TRUE
87282294affffff,2,1991,1991,TRUE,TRUE
87282295dffffff,2,1991,1991,TRUE,TRUE
872822966ffffff,1,1991,1991,FALSE,TRUE
87282299bffffff,2,2014,2014,TRUE,TRUE
872822a69ffffff,2,1996,1996,TRUE,TRUE
872822ac9ffffff,2,1996,1996,TRUE,TRUE
872822bb1ffffff,1,1997,1997,FALSE,TRUE
872822d05ffffff,2,2014,2014,TRUE,TRUE
872822d70ffffff,2,2014,2014,TRUE,TRUE
8728230e0ffffff,2,2008,2008,TRUE,TRUE
872823135ffffff,2,1996,1996,TRUE,TRUE
872823341ffffff,2,1993,1993,TRUE,TRUE
872823398ffffff,2,2008,2008,TRUE,TRUE
87282344effffff,1,1995,1995,FALSE,TRUE
87282354affffff,2,1994,1994,FALSE,TRUE
872823c03ffffff,2,1996,1996,TRUE,TRUE
872823c0effffff,2,1996,1996,TRUE,TRUE
872823c25ffffff,2,2014,2014,TRUE,TRUE
872823c30ffffff,2,2014,2014,TRUE,TRUE
872823c32ffffff,2,2014,2014,TRUE,TRUE
872823c54ffffff,2,1996,1996,TRUE,TRUE
872823c9dffffff,1,1991,1991,FALSE,TRUE
872823d22ffffff,4,1996,1996,TRUE,TRUE
872823d2affffff,2,2005,2005,TRUE,TRUE
872823da4ffffff,2,1996,1996,TRUE,TRUE
872824002ffffff,2,1996,1996,TRUE,TRUE
872824022ffffff,2,2005,2005,TRUE,TRUE
872824030ffffff,2,1993,1993,TRUE,TRUE
872824035ffffff,2,2005,2005,TRUE,TRUE
872824040ffffff,2,1996,1996,TRUE,TRUE
872824068ffffff,2,1996,1996,TRUE,TRUE
87282409cffffff,2,1996,1996,TRUE,TRUE
8728240acffffff,2,1996,1996,TRUE,TRUE
87282415affffff,2,2014,2014,TRUE,TRUE
87282415bffffff,2,2014,2014,TRUE,TRUE
87282418dffffff,2,1993,1993,TRUE,TRUE
87282419dffffff,2,1993,1993,TRUE,TRUE
8728242f3ffffff,2,2014,2014,TRUE,TRUE
872824431ffffff,2,2008,2008,TRUE,TRUE
872824442ffffff,2,1996,1996,TRUE,TRUE
872824486ffffff,2,1993,1993,TRUE,TRUE
872824488ffffff,2,2008,2008,TRUE,TRUE
872824496ffffff,2,1993,1993,TRUE,TRUE
8728244b3ffffff,2,1993,1993,TRUE,TRUE
87282452cffffff,2,2008,2008,TRUE,TRUE
87282455dffffff,2,1993,1993,TRUE,TRUE
872824710ffffff,2,1993,1993,TRUE,TRUE
872824832ffffff,2,1993,1993,TRUE,TRUE
872824898ffffff,2,1993,1993,TRUE,TRUE
87282489cffffff,2,1993,1993,TRUE,TRUE
872824a36ffffff,2,2005,2005,TRUE,TRUE
872824a8cffffff,2,2005,2005,TRUE,TRUE
872824a8effffff,2,1996,1996,TRUE,TRUE
872824ad4ffffff,2,2014,2014,TRUE,TRUE
872824b0affffff,2,2014,2014,TRUE,TRUE
872824b1affffff,2,1993,1993,TRUE,TRUE
872824c8affffff,2,2014,2014,TRUE,TRUE
872824c93ffffff,2,2014,2014,TRUE,TRUE
872824cc5ffffff,2,1996,1996,TRUE,TRUE
872824ccdffffff,2,2005,2005,TRUE,TRUE
872824d25ffffff,2,2008,2008,TRUE,TRUE
87282512dffffff,2,2014,2014,TRUE,TRUE
872825448ffffff,2,2008,2008,TRUE,TRUE
87282568dffffff,2,2001,2001,TRUE,TRUE
872825692ffffff,2,2008,2008,TRUE,TRUE
872825705ffffff,2,1991,1991,TRUE,TRUE
872825915ffffff,2,2001,2001,TRUE,TRUE
872825c69ffffff,2,2008,2008,TRUE,TRUE
872825d8dffffff,2,2005,2005,TRUE,TRUE
872826054ffffff,2,2018,2018,TRUE,TRUE
8728260f5ffffff,2,2018,2018,TRUE,TRUE
872826550ffffff,2,2005,2005,TRUE,TRUE
872826566ffffff,2,2014,2014,TRUE,TRUE
8728266acffffff,2,1991,1991,FALSE,TRUE
872826788ffffff,1,1991,1991,FALSE,TRUE
872826903ffffff,2,1991,1991,TRUE,TRUE
872826a11ffffff,2,2018,2018,TRUE,TRUE
872826a8effffff,2,1993,1993,TRUE,TRUE
872826aa8ffffff,2,1993,1993,TRUE,TRUE
872826b04ffffff,2,1996,1996,TRUE,TRUE
872826b1affffff,4,2008,2008,TRUE,TRUE
872826b1effffff,4,2008,2008,TRUE,TRUE
872826b20ffffff,2,2008,2008,TRUE,TRUE
872826b43ffffff,2,1993,1993,TRUE,TRUE
872826b61ffffff,2,1993,1993,TRUE,TRUE
872826c0bffffff,2,2008,2008,TRUE,TRUE
872826c1cffffff,2,2008,2008,TRUE,TRUE
872826c28ffffff,6,1991,1993,TRUE,TRUE
872826c2bffffff,2,1993,1993,TRUE,TRUE
872826c2cffffff,2,1991,1991,TRUE,TRUE
872826c33ffffff,2,1993,1993,TRUE,TRUE
872826cacffffff,2,2008,2008,TRUE,TRUE
872826ce3ffffff,2,2005,2005,TRUE,TRUE
872826d70ffffff,2,2014,2014,TRUE,TRUE
872826d89ffffff,2,1993,1993,TRUE,TRUE
872826d8bffffff,2,2008,2008,TRUE,TRUE
872828008ffffff,2,2014,2014,TRUE,TRUE
87282801bffffff,2,2014,2014,TRUE,TRUE
872828028ffffff,2,2014,2014,TRUE,TRUE
87282816dffffff,2,2008,2008,TRUE,TRUE
872828206ffffff,2,2014,2014,TRUE,TRUE
872828389ffffff,2,2014,2014,TRUE,TRUE
872828621ffffff,2,2014,2014,TRUE,TRUE
872828688ffffff,2,2014,2014,TRUE,TRUE
8728286c9ffffff,2,2014,2014,TRUE,TRUE
8728286dcffffff,2,2014,2014,TRUE,TRUE
8728286e0ffffff,2,2014,2014,TRUE,TRUE
87282870affffff,2,2014,2014,TRUE,TRUE
87282872bffffff,2,2014,2014,TRUE,TRUE
87282874affffff,2,1996,1996,TRUE,TRUE
8728288dbffffff,2,2014,2014,TRUE,TRUE
8728288ddffffff,2,2014,2014,TRUE,TRUE
872828c6effffff,2,2001,2001,TRUE,TRUE
8728292d6ffffff,2,2014,2014,TRUE,TRUE
872829314ffffff,2,2005,2005,TRUE,TRUE
87282931affffff,2,2014,2014,TRUE,TRUE
872829485ffffff,2,2008,2008,TRUE,TRUE
872829a90ffffff,2,2005,2005,TRUE,TRUE
872829d09ffffff,2,1996,1996,TRUE,TRUE
872829d18ffffff,2,2008,2008,TRUE,TRUE
87282a298ffffff,2,2008,2008,TRUE,TRUE
87282a813ffffff,2,2014,2014,TRUE,TRUE
87282a850ffffff,2,2014,2014,TRUE,TRUE
87282a85effffff,2,2014,2014,TRUE,TRUE
87282a8c1ffffff,2,2005,2005,TRUE,TRUE
87282a8d5ffffff,2,2005,2005,TRUE,TRUE
87282aa4cffffff,2,1996,1996,TRUE,TRUE
87282ab16ffffff,2,2014,2014,TRUE,TRUE
87282aba4ffffff,2,2014,2014,TRUE,TRUE
87282ad04ffffff,2,2014,2014,TRUE,TRUE
87282ad05ffffff,2,2014,2014,TRUE,TRUE
87282ad62ffffff,2,2014,2014,TRUE,TRUE
87282ada0ffffff,4,2014,2014,TRUE,TRUE
87282b08effffff,2,2001,2001,TRUE,TRUE
87282b09cffffff,2,2001,2001,TRUE,TRUE
87282b235ffffff,2,2001,2001,TRUE,TRUE
87282b2a8ffffff,2,2001,2001,TRUE,TRUE
87282b301ffffff,2,2001,2001,TRUE,TRUE
87282b32bffffff,2,1993,1993,TRUE,TRUE
87282b393ffffff,2,2018,2018,TRUE,TRUE
87282b4d2ffffff,2,2014,2014,TRUE,TRUE
87282b70cffffff,2,1993,1993,TRUE,TRUE
87282b70effffff,2,1996,1996,TRUE,TRUE
87282b745ffffff,2,2018,2018,TRUE,TRUE
87282b75cffffff,2,2018,2018,TRUE,TRUE
87282b79dffffff,2,1993,1993,TRUE,TRUE
87282c080ffffff,2,2005,2005,TRUE,TRUE
87282c0c3ffffff,2,2014,2014,TRUE,TRUE
87282c16cffffff,2,1993,1993,TRUE,TRUE
87282c220ffffff,2,2005,2005,TRUE,TRUE
87282c4d4ffffff,2,1993,1993,TRUE,TRUE
87282c565ffffff,2,2001,2001,TRUE,TRUE
87282ca21ffffff,2,1993,1993,TRUE,TRUE
87282cb55ffffff,2,1993,1993,TRUE,TRUE
87282cb61ffffff,2,1993,1993,TRUE,TRUE
87282cb65ffffff,2,1993,1993,TRUE,TRUE
87282cb85ffffff,2,1993,1993,TRUE,TRUE
87282cd01ffffff,2,1991,1991,TRUE,TRUE
87282cd31ffffff,2,1993,1993,TRUE,TRUE
87282cda2ffffff,2,1991,1991,TRUE,TRUE
87282cda3ffffff,2,1991,1991,TRUE,TRUE
87282d002ffffff,2,2005,2005,TRUE,TRUE
87282d06affffff,2,2005,2005,TRUE,TRUE
87282d08dffffff,2,1996,1996,TRUE,TRUE
87282d0c6ffffff,2,1996,1996,TRUE,TRUE
87282d105ffffff,2,2008,2008,TRUE,TRUE
87282d352ffffff,2,1996,1996,TRUE,TRUE
87282d423ffffff,2,1996,1996,TRUE,TRUE
87282d72effffff,2,2008,2008,TRUE,TRUE
87282d954ffffff,2,2001,2001,TRUE,TRUE
87282dad3ffffff,2,2005,2005,TRUE,TRUE
87282dcceffffff,2,1991,1991,TRUE,TRUE
87282e009ffffff,2,1993,1993,TRUE,TRUE
87282e22bffffff,2,2008,2008,TRUE,TRUE
87282e342ffffff,2,2008,2008,TRUE,TRUE
87282e550ffffff,2,1996,1996,TRUE,TRUE
87282e560ffffff,2,1991,1991,TRUE,TRUE
87282e5b5ffffff,2,1991,1991,TRUE,TRUE
87282e860ffffff,2,1993,1993,TRUE,TRUE
87282ead0ffffff,2,2001,2001,TRUE,TRUE
87282eae8ffffff,2,2008,2008,TRUE,TRUE
87282eb23ffffff,2,1996,1996,TRUE,TRUE
87282eb30ffffff,2,1996,1996,TRUE,TRUE
87282ec4affffff,2,2008,2008,TRUE,TRUE
87282ec4bffffff,2,2008,2008,TRUE,TRUE
87282ec5effffff,2,2008,2008,TRUE,TRUE
87282eca8ffffff,2,2008,2008,TRUE,TRUE
87282ed9bffffff,2,1993,1993,TRUE,TRUE
872830943ffffff,4,1984,2016,TRUE,TRUE
872830a64ffffff,4,1974,1979,TRUE,TRUE
872830b00ffffff,1,1977,1977,FALSE,TRUE
872830b01ffffff,1,1974,1974,FALSE,TRUE
872830b04ffffff,2,1983,1983,TRUE,TRUE
872830b06ffffff,3,1977,1983,TRUE,TRUE
872830b33ffffff,3,1972,1998,TRUE,TRUE
872830b48ffffff,2,1974,1974,TRUE,TRUE
872830b49ffffff,2,1979,1979,TRUE,TRUE
872830b4affffff,3,1977,1986,TRUE,TRUE
872830b5dffffff,1,1986,1986,FALSE,TRUE
872831c35ffffff,1,2020,2020,FALSE,TRUE
872831d6cffffff,1,2015,2015,FALSE,TRUE
872833b65ffffff,1,1991,1991,FALSE,TRUE
872834044ffffff,2,NA,NA,TRUE,TRUE
872834045ffffff,3,1975,1994,TRUE,TRUE
872834062ffffff,1,1984,1984,FALSE,TRUE
872834116ffffff,1,1990,1990,FALSE,TRUE
872834123ffffff,1,2013,2013,FALSE,TRUE
87283412affffff,2,2015,2015,TRUE,TRUE
8728341a1ffffff,2,1984,1984,TRUE,TRUE
872834219ffffff,2,2015,2015,FALSE,TRUE
872834256ffffff,1,2014,2014,FALSE,TRUE
872834264ffffff,1,2023,2023,FALSE,TRUE
8728342a9ffffff,3,2014,2014,FALSE,TRUE
8728342c1ffffff,2,2012,2012,TRUE,TRUE
8728342d9ffffff,1,1991,1991,FALSE,TRUE
8728342e3ffffff,1,2016,2016,FALSE,TRUE
8728342e4ffffff,1,2023,2023,FALSE,TRUE
8728342f5ffffff,1,2015,2015,FALSE,TRUE
872834310ffffff,1,1984,1984,FALSE,TRUE
872834373ffffff,1,2022,2022,FALSE,TRUE
8728343adffffff,1,1984,1984,FALSE,TRUE
872834804ffffff,1,2015,2015,FALSE,TRUE
87283480dffffff,1,2017,2017,FALSE,TRUE
872834848ffffff,1,2021,2021,FALSE,TRUE
872834855ffffff,1,2021,2021,FALSE,TRUE
872834883ffffff,1,2023,2023,FALSE,TRUE
872834884ffffff,2,2023,2023,FALSE,TRUE
872834886ffffff,1,2016,2016,FALSE,TRUE
872834894ffffff,1,2015,2015,FALSE,TRUE
872834895ffffff,2,2017,2023,FALSE,TRUE
872834896ffffff,2,2016,2024,FALSE,TRUE
8728348a8ffffff,1,2023,2023,FALSE,TRUE
8728348b2ffffff,1,2023,2023,FALSE,TRUE
8728348b3ffffff,1,2019,2019,FALSE,TRUE
8728348b4ffffff,2,2016,2024,FALSE,TRUE
8728348b6ffffff,1,2014,2014,FALSE,TRUE
8728348ccffffff,2,1996,1996,TRUE,TRUE
872834913ffffff,1,1997,1997,FALSE,TRUE
87283496affffff,2,2002,2002,TRUE,TRUE
872834983ffffff,1,2013,2013,FALSE,TRUE
872834985ffffff,1,2015,2015,FALSE,TRUE
872834989ffffff,1,2018,2018,FALSE,TRUE
872834991ffffff,1,2023,2023,FALSE,TRUE
872834992ffffff,2,2023,2023,FALSE,TRUE
872834995ffffff,1,2018,2018,FALSE,TRUE
872834999ffffff,2,2015,2016,FALSE,TRUE
87283499cffffff,1,2014,2014,FALSE,TRUE
87283499dffffff,2,2015,2023,FALSE,TRUE
8728349a9ffffff,1,2021,2021,FALSE,TRUE
8728349b3ffffff,2,2022,2022,TRUE,TRUE
872834a5affffff,2,1980,1980,TRUE,TRUE
872834a6effffff,1,1990,1990,FALSE,TRUE
872834b71ffffff,1,1997,1997,FALSE,TRUE
872834c00ffffff,3,1990,2023,FALSE,TRUE
872834c01ffffff,1,2015,2015,FALSE,TRUE
872834c05ffffff,5,2014,2015,FALSE,TRUE
872834c0dffffff,2,2015,2023,FALSE,TRUE
872834c0effffff,1,1990,1990,FALSE,TRUE
872834c23ffffff,1,1989,1989,FALSE,TRUE
872834c28ffffff,4,2015,2023,FALSE,TRUE
872834c29ffffff,4,2015,2023,FALSE,TRUE
872834c2affffff,19,2015,2024,FALSE,TRUE
872834c2bffffff,4,2015,2023,FALSE,TRUE
872834c2cffffff,1,2015,2015,FALSE,TRUE
872834c2dffffff,5,2015,2023,TRUE,TRUE
872834c43ffffff,1,2016,2016,FALSE,TRUE
872834c44ffffff,3,2015,2023,TRUE,TRUE
872834c45ffffff,2,2013,2016,FALSE,TRUE
872834c4bffffff,1,2016,2016,FALSE,TRUE
872834c4effffff,1,2023,2023,FALSE,TRUE
872834c60ffffff,1,2023,2023,FALSE,TRUE
872834c62ffffff,1,2015,2015,FALSE,TRUE
872834c64ffffff,2,2023,2023,TRUE,TRUE
872834c65ffffff,8,2018,2018,TRUE,TRUE
872834c66ffffff,18,2010,2023,FALSE,TRUE
872834c6effffff,1,2023,2023,FALSE,TRUE
872834c74ffffff,5,2015,2024,FALSE,TRUE
872834cecffffff,2,1984,2015,FALSE,TRUE
872834d09ffffff,1,2023,2023,FALSE,TRUE
872834d29ffffff,1,2015,2015,FALSE,TRUE
872834d40ffffff,2,2017,2022,FALSE,TRUE
872834d41ffffff,2,2016,2023,FALSE,TRUE
872834d43ffffff,1,2023,2023,FALSE,TRUE
872834d44ffffff,1,2017,2017,FALSE,TRUE
872834d46ffffff,3,2023,2023,FALSE,TRUE
872834d48ffffff,1,NA,NA,FALSE,TRUE
872834d49ffffff,2,2014,2015,FALSE,TRUE
872834d4affffff,4,1994,1994,TRUE,TRUE
872834d4bffffff,1,2017,2017,FALSE,TRUE
872834d50ffffff,1,2023,2023,FALSE,TRUE
872834d51ffffff,5,2018,2023,TRUE,TRUE
872834d54ffffff,5,2015,2023,TRUE,TRUE
872834d55ffffff,1,2025,2025,FALSE,TRUE
872834d56ffffff,2,2015,2018,FALSE,TRUE
