h3_cell,records,min_year,max_year,source_obis,source_gbif
872a049adffffff,4,1981,2006,TRUE,TRUE
872a049aeffffff,4,1981,2003,TRUE,TRUE
872a049b0ffffff,14,1981,2005,TRUE,TRUE
872a049b1ffffff,20,1981,2016,TRUE,TRUE
872a049b2ffffff,4,1981,2001,TRUE,TRUE
872a049b3ffffff,10,1981,2014,TRUE,TRUE
872a049b4ffffff,4,1983,2007,TRUE,TRUE
872a049b5ffffff,6,1981,2014,TRUE,TRUE
872a049b6ffffff,4,1981,1981,TRUE,TRUE
872a04c01ffffff,2,2024,2024,TRUE,TRUE
872a04c04ffffff,2,2024,2024,TRUE,TRUE
872a04c08ffffff,2,2004,2004,TRUE,TRUE
872a04c0affffff,4,2005,2005,TRUE,TRUE
872a04c0dffffff,4,2005,2005,TRUE,TRUE
872a04c0effffff,4,2005,2011,TRUE,TRUE
872a04c11ffffff,2,2003,2003,TRUE,TRUE
872a04c19ffffff,2,2007,2007,TRUE,TRUE
872a04c2dffffff,2,2016,2016,TRUE,TRUE
872a04c2effffff,2,2024,2024,TRUE,TRUE
872a04c34ffffff,2,2005,2005,TRUE,TRUE
872a04c36ffffff,2,2003,2003,TRUE,TRUE
872a04c6cffffff,2,2006,2006,TRUE,TRUE
872a04c75ffffff,2,1980,1980,TRUE,TRUE
872a04c76ffffff,2,2005,2005,TRUE,TRUE
872a04cabffffff,2,2024,2024,TRUE,TRUE
872a04cacffffff,2,2010,2010,TRUE,TRUE
872a04caeffffff,2,2009,2009,TRUE,TRUE
872a04cceffffff,2,2019,2019,TRUE,TRUE
872a04cdbffffff,2,2019,2019,TRUE,TRUE
872a04cf6ffffff,2,2024,2024,TRUE,TRUE
872a04d00ffffff,2,2002,2002,TRUE,TRUE
872a04d02ffffff,4,2005,2024,TRUE,TRUE
872a04d08ffffff,2,2005,2005,TRUE,TRUE
872a04d09ffffff,2,2005,2005,TRUE,TRUE
872a04d0affffff,6,2005,2013,TRUE,TRUE
872a04d0cffffff,4,2002,2004,TRUE,TRUE
872a04d10ffffff,4,2015,2024,TRUE,TRUE
872a04d12ffffff,2,1979,1979,TRUE,TRUE
872a04d15ffffff,4,2005,2013,TRUE,TRUE
872a04d16ffffff,2,2010,2010,TRUE,TRUE
872a04d19ffffff,10,2003,2005,TRUE,TRUE
872a04d1affffff,2,2024,2024,TRUE,TRUE
872a04d1bffffff,2,2005,2005,TRUE,TRUE
872a04d1cffffff,2,2024,2024,TRUE,TRUE
872a04d1dffffff,2,2007,2007,TRUE,TRUE
872a04d20ffffff,6,2005,2024,TRUE,TRUE
872a04d21ffffff,2,2007,2007,TRUE,TRUE
872a04d23ffffff,2,1980,1980,TRUE,TRUE
872a04d25ffffff,2,1986,1986,TRUE,TRUE
872a04d26ffffff,2,2005,2005,TRUE,TRUE
872a04d28ffffff,2,2009,2009,TRUE,TRUE
872a04d2bffffff,2,2004,2004,TRUE,TRUE
872a04d2cffffff,4,2004,2008,TRUE,TRUE
872a04d2dffffff,6,1980,2008,TRUE,TRUE
872a04d2effffff,2,2005,2005,TRUE,TRUE
872a04d31ffffff,4,1979,2024,TRUE,TRUE
872a04d34ffffff,8,1986,2024,TRUE,TRUE
872a04d35ffffff,2,2002,2002,TRUE,TRUE
872a04d41ffffff,6,2005,2018,TRUE,TRUE
872a04d42ffffff,2,2017,2017,TRUE,TRUE
872a04d43ffffff,4,2005,2005,TRUE,TRUE
872a04d45ffffff,6,1980,2005,TRUE,TRUE
872a04d46ffffff,2,2016,2016,TRUE,TRUE
872a04d49ffffff,2,2002,2002,TRUE,TRUE
872a04d4bffffff,4,2002,2005,TRUE,TRUE
872a04d4cffffff,4,1981,2023,TRUE,TRUE
872a04d4dffffff,2,2002,2002,TRUE,TRUE
872a04d4effffff,2,2002,2002,TRUE,TRUE
872a04d50ffffff,2,1987,1987,TRUE,TRUE
872a04d54ffffff,2,2009,2009,TRUE,TRUE
872a04d58ffffff,2,1981,1981,TRUE,TRUE
872a04d5affffff,2,2004,2004,TRUE,TRUE
872a04d5effffff,2,2005,2005,TRUE,TRUE
872a04d60ffffff,8,1981,2003,TRUE,TRUE
872a04d61ffffff,2,1981,1981,TRUE,TRUE
872a04d62ffffff,6,1980,2002,TRUE,TRUE
872a04d64ffffff,10,1980,2007,TRUE,TRUE
872a04d65ffffff,2,1980,1980,TRUE,TRUE
872a04d66ffffff,6,1980,2009,TRUE,TRUE
872a04d68ffffff,2,1981,1981,TRUE,TRUE
872a04d6bffffff,8,1981,2014,TRUE,TRUE
872a04d6cffffff,6,1981,2005,TRUE,TRUE
872a04d6dffffff,6,1981,2002,TRUE,TRUE
872a04d70ffffff,2,2009,2009,TRUE,TRUE
872a04d71ffffff,4,1975,2002,TRUE,TRUE
872a04d72ffffff,2,2009,2009,TRUE,TRUE
872a04d73ffffff,6,2002,2016,TRUE,TRUE
872a04d74ffffff,4,2002,2009,TRUE,TRUE
872a04d75ffffff,4,1980,2005,TRUE,TRUE
872a04d81ffffff,2,2004,2004,TRUE,TRUE
872a04d88ffffff,2,2003,2003,TRUE,TRUE
872a04d8affffff,2,2021,2021,TRUE,TRUE
872a04da4ffffff,2,2006,2006,TRUE,TRUE
872a04da6ffffff,2,2024,2024,TRUE,TRUE
872a04dabffffff,2,2024,2024,TRUE,TRUE
872a04dacffffff,2,2024,2024,TRUE,TRUE
872a06122ffffff,2,2022,2022,TRUE,TRUE
872a06126ffffff,2,2017,2017,TRUE,TRUE
872a06130ffffff,2,2022,2022,TRUE,TRUE
872a06135ffffff,2,2017,2017,TRUE,TRUE
872a06136ffffff,4,2017,2017,TRUE,TRUE
872a061a0ffffff,2,2011,2011,TRUE,TRUE
872a061a5ffffff,2,2010,2010,TRUE,TRUE
872a061a6ffffff,2,2015,2015,TRUE,TRUE
872a061b5ffffff,2,2017,2017,TRUE,TRUE
872a061b6ffffff,2,2023,2023,TRUE,TRUE
872a06425ffffff,2,2010,2010,TRUE,TRUE
872a06506ffffff,2,2015,2015,TRUE,TRUE
872a0651affffff,2,2002,2002,TRUE,TRUE
872a06521ffffff,2,2010,2010,TRUE,TRUE
872a06524ffffff,2,2021,2021,TRUE,TRUE
872a06534ffffff,2,2010,2010,TRUE,TRUE
872a06805ffffff,2,2014,2014,TRUE,TRUE
872a0680bffffff,2,2021,2021,TRUE,TRUE
872a0680effffff,2,2018,2018,TRUE,TRUE
872a0681dffffff,1,2022,2022,FALSE,TRUE
872a06825ffffff,2,2014,2014,TRUE,TRUE
872a06830ffffff,2,2006,2006,TRUE,TRUE
872a06854ffffff,4,2018,2021,TRUE,TRUE
872a06856ffffff,2,2021,2021,TRUE,TRUE
872a06862ffffff,4,2020,2021,TRUE,TRUE
872a06865ffffff,4,2020,2023,TRUE,TRUE
872a06870ffffff,2,2023,2023,TRUE,TRUE
872a06872ffffff,2,2021,2021,TRUE,TRUE
872a06876ffffff,2,2020,2020,TRUE,TRUE
872a06884ffffff,2,2023,2023,TRUE,TRUE
872a06888ffffff,4,2017,2017,TRUE,TRUE
872a06889ffffff,2,NA,NA,TRUE,TRUE
872a0688affffff,2,2017,2017,TRUE,TRUE
872a0688bffffff,2,NA,NA,TRUE,TRUE
872a0688dffffff,4,2017,2017,TRUE,TRUE
872a06890ffffff,2,2017,2017,TRUE,TRUE
872a068a5ffffff,2,2021,2021,TRUE,TRUE
872a068aaffffff,2,2017,2017,TRUE,TRUE
872a068acffffff,2,2017,2017,TRUE,TRUE
872a068d6ffffff,6,2015,2015,TRUE,TRUE
872a068e5ffffff,2,2021,2021,TRUE,TRUE
872a068f4ffffff,4,2022,2022,TRUE,TRUE
872a06905ffffff,2,1979,1979,TRUE,TRUE
872a06908ffffff,6,2014,2014,TRUE,TRUE
872a0690bffffff,2,2022,2022,TRUE,TRUE
872a0690effffff,2,2014,2014,TRUE,TRUE
872a06914ffffff,2,2021,2021,TRUE,TRUE
872a0691cffffff,2,2014,2014,TRUE,TRUE
872a06943ffffff,2,2017,2017,TRUE,TRUE
872a0694affffff,2,2018,2018,TRUE,TRUE
872a0694bffffff,2,2023,2023,TRUE,TRUE
872a06952ffffff,2,2017,2017,TRUE,TRUE
872a06954ffffff,2,2021,2021,TRUE,TRUE
872a0695bffffff,2,2014,2014,TRUE,TRUE
872a0695dffffff,2,2022,2022,TRUE,TRUE
872a06964ffffff,2,2017,2017,TRUE,TRUE
872a06c08ffffff,2,2011,2011,TRUE,TRUE
872a06c09ffffff,2,2021,2021,TRUE,TRUE
872a06c0bffffff,2,2011,2011,TRUE,TRUE
872a06c0cffffff,2,2015,2015,TRUE,TRUE
872a06c4effffff,2,2017,2017,TRUE,TRUE
872a06c50ffffff,2,2015,2015,TRUE,TRUE
872a06c58ffffff,4,2022,2022,TRUE,TRUE
872a06c5affffff,2,2011,2011,TRUE,TRUE
872a06c5bffffff,2,2014,2014,TRUE,TRUE
872a06c5cffffff,2,2015,2015,TRUE,TRUE
872a06c6bffffff,2,2018,2018,TRUE,TRUE
872a06c76ffffff,2,2011,2011,TRUE,TRUE
872a06c95ffffff,2,2015,2015,TRUE,TRUE
872a06c9dffffff,2,2010,2010,TRUE,TRUE
872a06c9effffff,2,2015,2015,TRUE,TRUE
872a06cabffffff,4,2010,2011,TRUE,TRUE
872a06cc4ffffff,2,2022,2022,TRUE,TRUE
872a06cc6ffffff,2,2023,2023,TRUE,TRUE
872a06ccaffffff,2,2010,2010,TRUE,TRUE
872a06ce9ffffff,2,2011,2011,TRUE,TRUE
872a06cedffffff,2,2018,2018,TRUE,TRUE
872a06ceeffffff,2,2011,2011,TRUE,TRUE
872a06cf6ffffff,2,2015,2015,TRUE,TRUE
872a06d0effffff,2,1978,1978,TRUE,TRUE
872a06d18ffffff,2,2010,2010,TRUE,TRUE
872a15809ffffff,2,1986,1986,TRUE,TRUE
872a15819ffffff,2,1993,1993,TRUE,TRUE
872a15d4bffffff,2,1980,1980,TRUE,TRUE
872a202b6ffffff,2,2009,2009,TRUE,TRUE
872a204b0ffffff,2,2005,2005,TRUE,TRUE
872a20515ffffff,2,2009,2009,TRUE,TRUE
872a20590ffffff,4,2008,2022,TRUE,TRUE
872a20591ffffff,2,2007,2007,TRUE,TRUE
872a20593ffffff,4,2009,2018,TRUE,TRUE
872a20594ffffff,2,2012,2012,TRUE,TRUE
872a205b1ffffff,2,2023,2023,TRUE,TRUE
872a20600ffffff,2,2009,2009,TRUE,TRUE
872a20609ffffff,2,2009,2009,TRUE,TRUE
872a20619ffffff,2,2006,2006,TRUE,TRUE
872a206eeffffff,4,1980,2006,TRUE,TRUE
872a20770ffffff,2,2006,2006,TRUE,TRUE
872a20894ffffff,2,2012,2012,TRUE,TRUE
872a20914ffffff,2,2007,2007,TRUE,TRUE
872a2091dffffff,2,2004,2004,TRUE,TRUE
872a20924ffffff,2,2012,2012,TRUE,TRUE
872a20955ffffff,2,1976,1976,TRUE,TRUE
872a20983ffffff,4,NA,NA,TRUE,TRUE
872a20984ffffff,2,2002,2002,TRUE,TRUE
872a2099dffffff,2,NA,NA,TRUE,TRUE
872a209b3ffffff,2,2003,2003,TRUE,TRUE
872a20c02ffffff,2,2007,2007,TRUE,TRUE
872a20c11ffffff,2,2008,2008,TRUE,TRUE
872a20c15ffffff,2,2008,2008,TRUE,TRUE
872a20c23ffffff,2,2008,2008,TRUE,TRUE
872a20c34ffffff,8,2000,2000,TRUE,TRUE
872a20c36ffffff,2,2000,2000,TRUE,TRUE
872a20c81ffffff,4,1977,2002,TRUE,TRUE
872a20c82ffffff,2,2008,2008,TRUE,TRUE
872a20c86ffffff,2,2003,2003,TRUE,TRUE
872a20c92ffffff,2,2009,2009,TRUE,TRUE
872a20c93ffffff,4,2007,2008,TRUE,TRUE
872a20ca4ffffff,8,2000,2001,TRUE,TRUE
872a20ca6ffffff,2,2000,2000,TRUE,TRUE
872a20ca9ffffff,2,2017,2017,TRUE,TRUE
872a20cabffffff,2,2008,2008,TRUE,TRUE
872a20cadffffff,2,2012,2012,TRUE,TRUE
872a20cb0ffffff,4,2000,2000,TRUE,TRUE
872a20cb1ffffff,6,2000,2007,TRUE,TRUE
872a20cb3ffffff,4,2003,2007,TRUE,TRUE
872a20cb5ffffff,18,2000,2000,TRUE,TRUE
872a20cb6ffffff,4,2000,2001,TRUE,TRUE
872a20d01ffffff,2,2000,2000,TRUE,TRUE
872a20d02ffffff,2,2000,2000,TRUE,TRUE
872a20d03ffffff,2,2000,2000,TRUE,TRUE
872a20d09ffffff,6,2000,2008,TRUE,TRUE
872a20d0bffffff,2,2000,2000,TRUE,TRUE
872a20d0cffffff,2,2000,2000,TRUE,TRUE
872a20d0dffffff,2,2000,2000,TRUE,TRUE
872a20d13ffffff,2,2000,2000,TRUE,TRUE
872a20d1bffffff,2,2000,2000,TRUE,TRUE
872a20d1cffffff,4,2000,2000,TRUE,TRUE
872a20d1dffffff,8,2000,2003,TRUE,TRUE
872a20d1effffff,2,2000,2000,TRUE,TRUE
872a20d22ffffff,2,2012,2012,TRUE,TRUE
872a20d23ffffff,4,1979,2020,TRUE,TRUE
872a20d24ffffff,8,1999,1999,TRUE,TRUE
872a20d26ffffff,6,1999,2020,TRUE,TRUE
872a20d2affffff,2,2003,2003,TRUE,TRUE
872a20d2bffffff,2,2000,2000,TRUE,TRUE
872a20d54ffffff,2,2008,2008,TRUE,TRUE
872a20d61ffffff,2,2008,2008,TRUE,TRUE
872a20d65ffffff,2,2008,2008,TRUE,TRUE
872a20d80ffffff,2,2000,2000,TRUE,TRUE
872a20d82ffffff,4,2000,2002,TRUE,TRUE
872a20d89ffffff,4,2000,2003,TRUE,TRUE
872a20d8bffffff,4,2000,2008,TRUE,TRUE
872a20d91ffffff,2,1999,1999,TRUE,TRUE
872a20d96ffffff,4,2008,2020,TRUE,TRUE
872a20d9effffff,2,2000,2000,TRUE,TRUE
872a22000ffffff,2,2005,2005,TRUE,TRUE
872a22001ffffff,12,1999,2016,TRUE,TRUE
872a22002ffffff,4,1999,2004,TRUE,TRUE
872a22003ffffff,2,1999,1999,TRUE,TRUE
872a22004ffffff,2,2004,2004,TRUE,TRUE
872a2200dffffff,4,2007,2007,TRUE,TRUE
872a2200effffff,6,2001,2006,TRUE,TRUE
872a22011ffffff,2,1999,1999,TRUE,TRUE
872a22012ffffff,4,2013,2013,TRUE,TRUE
872a22015ffffff,2,1999,1999,TRUE,TRUE
872a22019ffffff,2,2003,2003,TRUE,TRUE
872a22020ffffff,2,1979,1979,TRUE,TRUE
872a22023ffffff,4,2017,2017,TRUE,TRUE
872a2202affffff,6,2003,2005,TRUE,TRUE
872a2202bffffff,2,2005,2005,TRUE,TRUE
872a2202cffffff,2,1999,1999,TRUE,TRUE
872a2202dffffff,2,2007,2007,TRUE,TRUE
872a22033ffffff,2,2004,2004,TRUE,TRUE
872a22044ffffff,2,2008,2008,TRUE,TRUE
872a22050ffffff,4,2002,2009,TRUE,TRUE
872a2205cffffff,2,2007,2007,TRUE,TRUE
872a2206cffffff,2,2002,2002,TRUE,TRUE
872a22072ffffff,2,2007,2007,TRUE,TRUE
872a22090ffffff,2,1979,1979,TRUE,TRUE
872a22094ffffff,2,1979,1979,TRUE,TRUE
872a22098ffffff,2,2001,2001,TRUE,TRUE
872a22099ffffff,2,2003,2003,TRUE,TRUE
872a2209affffff,2,2001,2001,TRUE,TRUE
872a2209bffffff,2,2005,2005,TRUE,TRUE
872a2209cffffff,2,2002,2002,TRUE,TRUE
872a2209dffffff,2,2008,2008,TRUE,TRUE
872a220a2ffffff,4,1979,2004,TRUE,TRUE
872a220a3ffffff,2,2007,2007,TRUE,TRUE
872a220a4ffffff,2,2002,2002,TRUE,TRUE
872a220a6ffffff,2,1986,1986,TRUE,TRUE
872a220aaffffff,2,2014,2014,TRUE,TRUE
872a220abffffff,4,2001,2008,TRUE,TRUE
872a220aeffffff,2,2013,2013,TRUE,TRUE
872a220c8ffffff,2,2003,2003,TRUE,TRUE
872a220c9ffffff,2,2008,2008,TRUE,TRUE
872a220cbffffff,2,2004,2004,TRUE,TRUE
872a220ccffffff,2,2003,2003,TRUE,TRUE
872a220cdffffff,4,2003,2018,TRUE,TRUE
872a220d0ffffff,4,2007,2008,TRUE,TRUE
872a220d6ffffff,4,1980,1980,TRUE,TRUE
872a220d8ffffff,2,1979,1979,TRUE,TRUE
872a220d9ffffff,2,2006,2006,TRUE,TRUE
872a220dcffffff,2,2017,2017,TRUE,TRUE
872a220e2ffffff,4,2007,2018,TRUE,TRUE
872a220e6ffffff,6,2007,2018,TRUE,TRUE
872a220ebffffff,6,2001,2007,TRUE,TRUE
872a220ecffffff,2,1999,1999,TRUE,TRUE
872a220edffffff,2,2007,2007,TRUE,TRUE
872a220f3ffffff,2,2007,2007,TRUE,TRUE
872a220f4ffffff,2,2004,2004,TRUE,TRUE
872a22100ffffff,2,2002,2002,TRUE,TRUE
872a22101ffffff,2,2003,2003,TRUE,TRUE
872a22102ffffff,2,2001,2001,TRUE,TRUE
872a22104ffffff,2,2014,2014,TRUE,TRUE
872a2210affffff,2,2002,2002,TRUE,TRUE
872a2210cffffff,4,2007,2009,TRUE,TRUE
872a2210dffffff,2,2002,2002,TRUE,TRUE
872a22113ffffff,4,2003,2016,TRUE,TRUE
872a22115ffffff,2,2005,2005,TRUE,TRUE
872a22116ffffff,2,1999,1999,TRUE,TRUE
872a22118ffffff,2,2003,2003,TRUE,TRUE
872a22119ffffff,2,2003,2003,TRUE,TRUE
872a2211bffffff,2,1999,1999,TRUE,TRUE
872a22123ffffff,2,1978,1978,TRUE,TRUE
872a22125ffffff,2,2008,2008,TRUE,TRUE
872a2212affffff,2,2003,2003,TRUE,TRUE
872a2212bffffff,2,2007,2007,TRUE,TRUE
872a2212effffff,4,2016,2016,TRUE,TRUE
872a22131ffffff,2,2016,2016,TRUE,TRUE
872a22136ffffff,2,2022,2022,TRUE,TRUE
872a22142ffffff,2,2014,2014,TRUE,TRUE
872a22144ffffff,2,2008,2008,TRUE,TRUE
872a22146ffffff,6,1999,2008,TRUE,TRUE
872a2214cffffff,2,1999,1999,TRUE,TRUE
872a22151ffffff,2,2008,2008,TRUE,TRUE
872a22154ffffff,2,1999,1999,TRUE,TRUE
872a2215affffff,4,1999,2001,TRUE,TRUE
872a2215cffffff,2,2003,2003,TRUE,TRUE
872a2215effffff,2,2001,2001,TRUE,TRUE
872a22160ffffff,6,2001,2001,TRUE,TRUE
872a22163ffffff,2,2007,2007,TRUE,TRUE
872a22164ffffff,2,2016,2016,TRUE,TRUE
872a22170ffffff,2,2003,2003,TRUE,TRUE
872a22171ffffff,4,2005,2008,TRUE,TRUE
872a22176ffffff,2,1999,1999,TRUE,TRUE
872a22188ffffff,2,2002,2002,TRUE,TRUE
872a22190ffffff,4,2005,2017,TRUE,TRUE
872a22191ffffff,2,2015,2015,TRUE,TRUE
872a22192ffffff,4,2001,2007,TRUE,TRUE
872a22195ffffff,2,2005,2005,TRUE,TRUE
