h3_cell,records,min_year,max_year,source_obis,source_gbif
872b0102affffff,2,2024,2024,FALSE,TRUE
872b01033ffffff,2,2019,2019,TRUE,FALSE
872b01092ffffff,1,2018,2018,TRUE,FALSE
872b01446ffffff,2,2019,2019,TRUE,FALSE
872b01455ffffff,13,2018,2019,TRUE,FALSE
872b0145dffffff,9,2018,2019,TRUE,FALSE
872b01466ffffff,4,2016,2016,TRUE,FALSE
872b0146affffff,2,2018,2018,TRUE,FALSE
872b014e4ffffff,3,2018,2019,TRUE,FALSE
872b014e6ffffff,1,2009,2009,TRUE,FALSE
872b014f2ffffff,2,2008,2008,FALSE,TRUE
872b014f5ffffff,2,2019,2019,TRUE,FALSE
872b0154bffffff,2,2018,2018,TRUE,FALSE
872b01633ffffff,2,2018,2018,FALSE,TRUE
872b01684ffffff,8,2017,2017,TRUE,FALSE
872b016a3ffffff,12,2017,2019,TRUE,FALSE
872b016acffffff,3,2014,2014,TRUE,FALSE
872b016aeffffff,9,2015,2016,TRUE,FALSE
872b016b0ffffff,10,2018,2019,TRUE,FALSE
872b016b1ffffff,37,2015,2018,TRUE,FALSE
872b016b6ffffff,50,2017,2019,TRUE,FALSE
872b01792ffffff,2,2007,2007,FALSE,TRUE
872b0179dffffff,2,2013,2013,FALSE,TRUE
872b017a0ffffff,1,2009,2009,TRUE,FALSE
872b017a2ffffff,2,2012,2012,FALSE,TRUE
872b017b2ffffff,4,2018,2019,TRUE,FALSE
872b017b5ffffff,151,2018,2018,TRUE,FALSE
872b01ae1ffffff,4,NA,NA,TRUE,TRUE
872b02a53ffffff,3,NA,NA,TRUE,TRUE
872b03053ffffff,19,2011,2011,TRUE,TRUE
872b0305cffffff,7,2011,2011,TRUE,TRUE
872b03090ffffff,3,NA,NA,TRUE,TRUE
872b03490ffffff,5,1973,1973,TRUE,TRUE
872b03492ffffff,6,2018,2019,TRUE,FALSE
872b03496ffffff,2,2019,2019,TRUE,FALSE
872b03499ffffff,93,2016,2020,TRUE,FALSE
872b0349dffffff,3,1961,1961,TRUE,TRUE
872b036daffffff,3,NA,NA,TRUE,TRUE
872b03761ffffff,6,1984,1984,TRUE,TRUE
872b0376effffff,1,1984,1984,TRUE,FALSE
872b0378cffffff,2,2022,2022,FALSE,TRUE
872b0378dffffff,11,1983,1983,TRUE,TRUE
872b03822ffffff,2,2023,2023,FALSE,TRUE
872b03a66ffffff,1,1989,1989,TRUE,FALSE
872b03b00ffffff,87,2013,2022,TRUE,FALSE
872b03b01ffffff,2,2018,2018,TRUE,FALSE
872b03b02ffffff,51,2014,2022,TRUE,FALSE
872b03b03ffffff,242,2013,2021,TRUE,FALSE
872b03b06ffffff,57,2014,2021,TRUE,FALSE
872b03b0affffff,185,2014,2016,TRUE,FALSE
872b03b11ffffff,10,2022,2022,TRUE,FALSE
872b03b15ffffff,25,2018,2022,TRUE,FALSE
872b03b1cffffff,5,2018,2019,TRUE,FALSE
872b03b1dffffff,12,2014,2014,TRUE,FALSE
872b03b33ffffff,3,2019,2019,TRUE,FALSE
872b03b41ffffff,7,2017,2017,TRUE,FALSE
872b03b42ffffff,6,2019,2019,TRUE,FALSE
872b03b44ffffff,8,2018,2018,TRUE,FALSE
872b03b45ffffff,3,2017,2017,TRUE,FALSE
872b03b46ffffff,1,2018,2018,TRUE,FALSE
872b03b49ffffff,8,2022,2022,TRUE,FALSE
872b03b4dffffff,8,2017,2019,TRUE,FALSE
872b03b4effffff,161,2017,2018,TRUE,FALSE
872b03b58ffffff,95,2013,2016,TRUE,FALSE
872b03b59ffffff,114,2018,2022,TRUE,FALSE
872b03b60ffffff,1,2019,2019,TRUE,FALSE
872b03b61ffffff,3,2018,2018,TRUE,FALSE
872b03b65ffffff,8,2019,2019,TRUE,FALSE
872b03b68ffffff,10,2017,2017,TRUE,FALSE
872b03b69ffffff,35,2017,2017,TRUE,FALSE
872b03b6affffff,5,2018,2018,TRUE,FALSE
872b03b6cffffff,50,2019,2019,TRUE,FALSE
872b03b6dffffff,76,2013,2015,TRUE,FALSE
872b03b72ffffff,7,2015,2016,TRUE,FALSE
872b03b76ffffff,7,2018,2018,TRUE,FALSE
872b03badffffff,7,2018,2019,TRUE,FALSE
872b056f1ffffff,2,1900,1900,FALSE,TRUE
872b08818ffffff,1,2017,2017,TRUE,FALSE
872b08819ffffff,1,2017,2017,TRUE,FALSE
872b0881bffffff,1,2017,2017,TRUE,FALSE
872b088cbffffff,1,2017,2017,TRUE,FALSE
872b09cb6ffffff,2,2017,2017,TRUE,FALSE
872b0a01bffffff,3,2018,2019,TRUE,FALSE
872b0a11cffffff,5,2018,2018,TRUE,FALSE
872b0a126ffffff,5,2018,2018,TRUE,FALSE
872b0a423ffffff,2,2020,2020,TRUE,FALSE
872b0a4c9ffffff,1,2019,2019,TRUE,FALSE
872b0a6b4ffffff,2,2019,2019,TRUE,FALSE
872b0a7b2ffffff,1,2018,2018,TRUE,FALSE
872b0c660ffffff,5,2017,2017,TRUE,FALSE
872b0c664ffffff,1,2017,2017,TRUE,FALSE
872b0e38affffff,1,2019,2019,TRUE,FALSE
872b0e85cffffff,2,2024,2024,FALSE,TRUE
872b0e863ffffff,2,2024,2024,FALSE,TRUE
872b0e8ecffffff,1,2018,2018,TRUE,FALSE
872b1208effffff,12,1944,1958,TRUE,TRUE
872b1218cffffff,3,1954,1954,TRUE,TRUE
872b121a3ffffff,6,1981,1981,TRUE,TRUE
872b121aaffffff,2,2023,2023,FALSE,TRUE
872b12428ffffff,2,2023,2023,FALSE,TRUE
872b1245affffff,2,2020,2020,FALSE,TRUE
872b12464ffffff,2,2023,2023,FALSE,TRUE
872b124f4ffffff,2,2024,2024,FALSE,TRUE
872b12541ffffff,2,2021,2021,FALSE,TRUE
872b12630ffffff,2,2017,2017,FALSE,TRUE
872b12688ffffff,3,2000,2000,TRUE,TRUE
872b1268affffff,3,2001,2001,TRUE,TRUE
872b1268cffffff,3,2000,2000,TRUE,TRUE
872b1268effffff,3,2000,2000,TRUE,TRUE
872b126d0ffffff,3,2001,2001,TRUE,TRUE
872b126d4ffffff,6,2001,2001,TRUE,TRUE
872b126d6ffffff,3,2001,2001,TRUE,TRUE
872b126f0ffffff,6,2001,2001,TRUE,TRUE
872b126f3ffffff,3,2001,2001,TRUE,TRUE
872b126f4ffffff,6,2001,2001,TRUE,TRUE
872b163a6ffffff,2,2020,2020,FALSE,TRUE
872b166dbffffff,2,2016,2016,FALSE,TRUE
872b166ebffffff,6,1995,1996,TRUE,TRUE
872b16806ffffff,2,2008,2008,FALSE,TRUE
872b168f3ffffff,2,2024,2024,FALSE,TRUE
872b16976ffffff,2,2020,2020,FALSE,TRUE
872b18653ffffff,3,2018,2018,TRUE,TRUE
872b186ebffffff,1,NA,NA,TRUE,FALSE
872b18902ffffff,15,2016,2017,TRUE,FALSE
872b18905ffffff,12,NA,NA,TRUE,FALSE
872b18906ffffff,8,2016,2017,TRUE,FALSE
872b18909ffffff,2,NA,NA,TRUE,FALSE
872b1890affffff,1,NA,NA,TRUE,FALSE
872b1890dffffff,3,NA,NA,TRUE,FALSE
872b1890effffff,32,NA,NA,TRUE,FALSE
872b18910ffffff,52,2021,2021,TRUE,FALSE
872b18914ffffff,41,2021,2021,TRUE,FALSE
872b18915ffffff,22,2018,2018,TRUE,FALSE
872b18916ffffff,15,2018,2021,TRUE,FALSE
872b18918ffffff,6,NA,NA,TRUE,FALSE
872b1891dffffff,16,NA,NA,TRUE,FALSE
872b18920ffffff,572,2019,2021,TRUE,FALSE
872b18922ffffff,6,2021,2021,TRUE,FALSE
872b18924ffffff,158,2021,2021,TRUE,FALSE
872b18926ffffff,7,2015,2015,TRUE,FALSE
872b18931ffffff,25,2021,2021,TRUE,FALSE
872b18932ffffff,6,2021,2021,TRUE,FALSE
872b18936ffffff,202,2019,2021,TRUE,FALSE
872b18946ffffff,1,NA,NA,TRUE,FALSE
872b18955ffffff,1,NA,NA,TRUE,FALSE
872b18956ffffff,4,NA,NA,TRUE,FALSE
872b19b68ffffff,1,2019,2019,TRUE,FALSE
872b19b69ffffff,1,2018,2018,TRUE,FALSE
872b1a209ffffff,3,2018,2018,TRUE,TRUE
872b1a224ffffff,3,2009,2009,TRUE,TRUE
872b1a250ffffff,3,2018,2018,TRUE,TRUE
872b1a36effffff,3,2015,2015,TRUE,TRUE
872b1a6f2ffffff,2,2023,2023,FALSE,TRUE
872b1aa41ffffff,3,2016,2016,TRUE,TRUE
872b1aa43ffffff,3,2016,2016,TRUE,TRUE
872b1aa62ffffff,3,2011,2011,TRUE,TRUE
872b1b552ffffff,1,2015,2015,TRUE,FALSE
872b1c120ffffff,3,2000,2000,TRUE,TRUE
872b1c281ffffff,7,2021,2021,TRUE,FALSE
872b1c28affffff,112,2015,2021,TRUE,FALSE
872b1c293ffffff,10,2015,2021,TRUE,FALSE
872b1c298ffffff,5,2015,2015,TRUE,FALSE
872b1c29cffffff,14,2019,2019,TRUE,FALSE
872b1c29dffffff,41,2015,2021,TRUE,FALSE
872b1c2f5ffffff,2,2021,2021,TRUE,FALSE
872b1c366ffffff,7,1980,1980,TRUE,TRUE
872b1c398ffffff,2,2017,2017,FALSE,TRUE
872b1c600ffffff,3,NA,NA,TRUE,TRUE
872b1c603ffffff,4,NA,NA,TRUE,FALSE
872b1c609ffffff,2,2021,2021,TRUE,FALSE
872b1c60effffff,2,2021,2021,TRUE,FALSE
872b1c61dffffff,46,NA,NA,TRUE,FALSE
872b1c649ffffff,51,2021,2021,TRUE,FALSE
872b1c64cffffff,2,2024,2024,FALSE,TRUE
872b1c655ffffff,664,2015,2021,TRUE,FALSE
872b1c669ffffff,96,2021,2021,TRUE,FALSE
872b1c66affffff,7,1962,1962,TRUE,TRUE
872b1c66bffffff,58,2021,2021,TRUE,FALSE
872b1c66dffffff,26,NA,NA,TRUE,FALSE
872b1c821ffffff,120,2014,2022,TRUE,FALSE
872b1c822ffffff,21,2021,2021,TRUE,FALSE
872b1c828ffffff,33,2022,2022,TRUE,FALSE
872b1c82bffffff,54,2021,2022,TRUE,FALSE
872b1c82cffffff,1247,2015,2022,TRUE,FALSE
872b1c82effffff,1496,2014,2022,TRUE,FALSE
872b1c835ffffff,415,2013,2022,TRUE,FALSE
872b1c848ffffff,3959,2014,2022,TRUE,FALSE
872b1c84bffffff,561,1976,2016,TRUE,TRUE
872b1c84cffffff,4304,2014,2022,TRUE,FALSE
872b1c862ffffff,4927,2014,2022,TRUE,FALSE
872b1c863ffffff,916,2015,2022,TRUE,FALSE
872b1c868ffffff,106,2014,2019,TRUE,FALSE
872b1c86affffff,6,2017,2017,TRUE,FALSE
872b1c86cffffff,36,2018,2019,TRUE,FALSE
872b1c86effffff,1665,2014,2017,TRUE,FALSE
872b1c870ffffff,2261,2015,2022,TRUE,FALSE
872b1c871ffffff,228,2021,2022,TRUE,FALSE
872b1c909ffffff,17,2020,2021,TRUE,FALSE
872b1c90dffffff,62,2015,2020,TRUE,FALSE
872b1c913ffffff,7,2015,2015,TRUE,FALSE
872b1c918ffffff,223,2018,2022,TRUE,FALSE
872b1c919ffffff,522,2017,2019,TRUE,FALSE
872b1c91effffff,8,2018,2018,TRUE,FALSE
872b1c92bffffff,8,1973,1979,TRUE,TRUE
872b1c933ffffff,3,2021,2021,TRUE,FALSE
872b1c950ffffff,59,2016,2016,TRUE,FALSE
872b1c952ffffff,271,2015,2021,TRUE,FALSE
872b1c954ffffff,83,2016,2016,TRUE,FALSE
872b1c956ffffff,66,2016,2016,TRUE,FALSE
872b1c984ffffff,251,2015,2016,TRUE,FALSE
872b1c986ffffff,767,2014,2019,TRUE,FALSE
872b1c996ffffff,330,2014,2022,TRUE,FALSE
872b1c9a8ffffff,120,2015,2016,TRUE,FALSE
872b1c9adffffff,679,2014,2019,TRUE,FALSE
872b1ca01ffffff,61,2020,2022,TRUE,FALSE
872b1ca02ffffff,364,1966,2022,TRUE,TRUE
872b1ca03ffffff,229,2014,2021,TRUE,FALSE
872b1ca06ffffff,6,1973,1973,TRUE,TRUE
872b1ca10ffffff,270,2015,2021,TRUE,FALSE
872b1ca11ffffff,459,2015,2017,TRUE,FALSE
872b1ca16ffffff,553,2017,2018,TRUE,FALSE
872b1ca22ffffff,63,2016,2020,TRUE,FALSE
872b1ca24ffffff,2,2023,2023,FALSE,TRUE
872b1ca26ffffff,55,2017,2018,TRUE,FALSE
872b1ca2affffff,270,2013,2019,TRUE,FALSE
872b1ca2bffffff,1231,1965,2021,TRUE,TRUE
872b1ca56ffffff,241,2015,2016,TRUE,FALSE
872b1ca74ffffff,7,2015,2015,TRUE,FALSE
872b1caa4ffffff,3,1965,1965,TRUE,TRUE
872b1caa5ffffff,293,2016,2022,TRUE,FALSE
872b1cab1ffffff,5,1973,1973,TRUE,TRUE
872b1cac1ffffff,8,2020,2022,TRUE,FALSE
872b1cac3ffffff,43,2019,2022,TRUE,FALSE
872b1cac6ffffff,48,2019,2021,TRUE,FALSE
872b1cae9ffffff,7,1983,1983,TRUE,TRUE
872b1cb28ffffff,2,2019,2019,FALSE,TRUE
872b1cb31ffffff,59,2016,2016,TRUE,FALSE
872b1cb35ffffff,124,2015,2017,TRUE,FALSE
872b1cb85ffffff,4244,2013,2022,TRUE,FALSE
872b1cb88ffffff,654,2016,2018,TRUE,FALSE
872b1cb8affffff,1339,2014,2014,TRUE,FALSE
872b1cb8bffffff,1266,2014,2022,TRUE,FALSE
872b1cb8cffffff,496,1979,2016,TRUE,TRUE
872b1cb8effffff,1098,2013,2018,TRUE,FALSE
872b1cba1ffffff,4458,2014,2022,TRUE,FALSE
872b1cba5ffffff,3938,1964,2022,TRUE,TRUE
872b1cbaeffffff,3,1976,1976,TRUE,TRUE
872b1cd09ffffff,266,2014,2016,TRUE,FALSE
872b1cd0affffff,216,2022,2022,TRUE,FALSE
872b1cd0bffffff,2,2023,2023,FALSE,TRUE
872b1cd1affffff,286,2015,2021,TRUE,FALSE
872b1cd1dffffff,1584,2014,2019,TRUE,FALSE
872b1cd1effffff,296,2015,2022,TRUE,FALSE
872b1cd40ffffff,174,2015,2019,TRUE,FALSE
872b1cd45ffffff,402,2018,2022,TRUE,FALSE
872b1cd46ffffff,83,2014,2014,TRUE,FALSE
872b1cd54ffffff,123,2022,2022,TRUE,FALSE
872b1cd61ffffff,837,2014,2019,TRUE,FALSE
872b1cd63ffffff,138,2015,2018,TRUE,FALSE
872b1cd73ffffff,579,2015,2018,TRUE,FALSE
872b1cd8affffff,41,2022,2022,TRUE,FALSE
872b1cd8cffffff,60,2014,2014,TRUE,FALSE
872b1cd8effffff,15,2014,2021,TRUE,FALSE
872b1cda9ffffff,21,2014,2015,TRUE,FALSE
872b1cdaaffffff,8,2014,2021,TRUE,FALSE
872b1d011ffffff,10,2020,2020,TRUE,FALSE
872b1d0d3ffffff,1,2020,2020,TRUE,FALSE
872b1d0deffffff,1,2020,2020,TRUE,FALSE
872b1d0f2ffffff,1,2020,2020,TRUE,FALSE
872b1d81affffff,2,2022,2022,TRUE,FALSE
872b1d88dffffff,14,2020,2021,TRUE,FALSE
872b1d8adffffff,8,2022,2022,TRUE,FALSE
872b1d8f0ffffff,181,2020,2021,TRUE,FALSE
872b303abffffff,2,2024,2024,FALSE,TRUE
872b31680ffffff,3,1960,1960,TRUE,TRUE
872b3271dffffff,2,2022,2022,FALSE,TRUE
872b34481ffffff,2,2024,2024,FALSE,TRUE
872ba5081ffffff,6,1962,1962,TRUE,TRUE
872ba50aaffffff,9,1959,1961,TRUE,TRUE
872ba50aeffffff,3,1959,1959,TRUE,TRUE
872bac494ffffff,3,1944,1944,TRUE,TRUE
872bacc02ffffff,63,1999,2000,TRUE,TRUE
872bacc04ffffff,27,1999,1999,TRUE,TRUE
872bacc06ffffff,132,1999,2000,TRUE,TRUE
872bacc1cffffff,3,1944,1944,TRUE,TRUE
872bacc22ffffff,3,2001,2001,TRUE,TRUE
872bacc26ffffff,18,2000,2001,TRUE,TRUE
872bacc30ffffff,15,2001,2001,TRUE,TRUE
872bacc31ffffff,42,2000,2001,TRUE,TRUE
872bacc33ffffff,3,2001,2001,TRUE,TRUE
872bacc34ffffff,27,2000,2001,TRUE,TRUE
872bacc35ffffff,3,2001,2001,TRUE,TRUE
872bacce2ffffff,2,2019,2019,FALSE,TRUE
872bacd08ffffff,27,2000,2001,TRUE,TRUE
872bacd09ffffff,6,1989,1989,TRUE,TRUE
872bacd0affffff,6,2001,2001,TRUE,TRUE
872bacd0bffffff,3,2001,2001,TRUE,TRUE
872bacd0cffffff,15,2000,2001,TRUE,TRUE
872bacd0dffffff,24,1989,2001,TRUE,TRUE
872bacd0effffff,6,2001,2001,TRUE,TRUE
872bacd19ffffff,27,2000,2001,TRUE,TRUE
872bacd1affffff,66,2001,2005,TRUE,TRUE
872bacd1dffffff,3,2001,2001,TRUE,TRUE
872bacd1effffff,3,2001,2001,TRUE,TRUE
872bacd24ffffff,9,2001,2001,TRUE,TRUE
872bacd28ffffff,3,2001,2001,TRUE,TRUE
872bacd2affffff,9,2001,2001,TRUE,TRUE
872bacd2bffffff,24,2000,2001,TRUE,TRUE
872bacd76ffffff,3,1945,1945,TRUE,TRUE
872bacd9affffff,2,2016,2016,FALSE,TRUE
872bacdaaffffff,3,1990,1990,TRUE,TRUE
872bacdaeffffff,3,1991,1991,TRUE,TRUE
87195a064ffffff,4,2004,2004,TRUE,TRUE
872a02d40ffffff,2,NA,NA,FALSE,TRUE
872a044adffffff,3,NA,NA,TRUE,TRUE
872a10016ffffff,2,2022,2022,FALSE,TRUE
872a1008bffffff,2,2023,2023,FALSE,TRUE
872a100cdffffff,12,1815,1822,TRUE,TRUE
872a100f0ffffff,2,2023,2023,FALSE,TRUE
872a10198ffffff,2,2024,2024,FALSE,TRUE
872a10271ffffff,3,1979,1979,TRUE,TRUE
872a10280ffffff,2,2022,2022,FALSE,TRUE
872a10284ffffff,3,2011,2011,TRUE,TRUE
872a10286ffffff,2,2021,2021,FALSE,TRUE
872a1028dffffff,2,2022,2022,FALSE,TRUE
872a10295ffffff,2,2022,2022,FALSE,TRUE
872a10298ffffff,3,1978,1978,TRUE,TRUE
872a1029affffff,2,2021,2021,FALSE,TRUE
872a1029bffffff,3,1993,1993,TRUE,TRUE
872a1029effffff,9,2007,2010,TRUE,TRUE
872a102a0ffffff,3,2008,2008,TRUE,TRUE
872a102a2ffffff,3,2010,2010,TRUE,TRUE
872a102a4ffffff,6,2011,2012,TRUE,TRUE
872a102acffffff,3,1973,1973,TRUE,TRUE
872a102b2ffffff,3,2007,2007,TRUE,TRUE
872a102d3ffffff,6,2019,2019,TRUE,TRUE
872a10308ffffff,3,2005,2005,TRUE,TRUE
872a1030dffffff,6,2004,2009,TRUE,TRUE
872a10318ffffff,3,2009,2009,TRUE,TRUE
872a1031bffffff,3,2008,2008,TRUE,TRUE
872a10328ffffff,3,2008,2008,TRUE,TRUE
872a1032bffffff,3,2008,2008,TRUE,TRUE
872a1034effffff,2,2023,2023,FALSE,TRUE
872a10398ffffff,3,2009,2009,TRUE,TRUE
872a1039affffff,4,2021,2022,FALSE,TRUE
872a1039bffffff,3,2004,2004,TRUE,TRUE
872a103a9ffffff,3,2008,2008,TRUE,TRUE
872a10605ffffff,2,2015,2015,FALSE,TRUE
872a1060effffff,2,2023,2023,FALSE,TRUE
872a1062affffff,2,2021,2021,FALSE,TRUE
872a10658ffffff,2,2024,2024,FALSE,TRUE
872a10659ffffff,2,2015,2015,FALSE,TRUE
872a1065dffffff,2,2017,2017,FALSE,TRUE
872a10660ffffff,2,2020,2020,FALSE,TRUE
872a10668ffffff,2,2016,2016,FALSE,TRUE
872a1066cffffff,6,2019,2019,TRUE,TRUE
872a106c4ffffff,2,2022,2022,FALSE,TRUE
872a106e5ffffff,2,2019,2019,FALSE,TRUE
872a10702ffffff,2,2020,2020,FALSE,TRUE
872a10728ffffff,2,1973,1973,FALSE,TRUE
872a1072cffffff,3,NA,NA,TRUE,TRUE
872a1074effffff,2,2022,2022,FALSE,TRUE
872a10a2dffffff,2,2022,2022,FALSE,TRUE
872a10a44ffffff,6,2010,2012,TRUE,TRUE
872a10a61ffffff,3,2010,2010,TRUE,TRUE
872a10ac0ffffff,3,2012,2012,TRUE,TRUE
872a10ac2ffffff,3,2009,2009,TRUE,TRUE
872a10aceffffff,3,2004,2004,TRUE,TRUE
872a10ad8ffffff,3,2012,2012,TRUE,TRUE
872a10adeffffff,3,1997,1997,TRUE,TRUE
872a10b49ffffff,3,2012,2012,TRUE,TRUE
872a1321cffffff,3,1974,1974,TRUE,TRUE
872a13259ffffff,6,2019,2019,TRUE,TRUE
872a1325cffffff,3,2011,2011,TRUE,TRUE
872a13270ffffff,6,2019,2019,TRUE,TRUE
872a13273ffffff,3,1973,1973,TRUE,TRUE
872a13340ffffff,3,2013,2013,TRUE,TRUE
872a13346ffffff,3,1988,1988,TRUE,TRUE
872a13358ffffff,3,2013,2013,TRUE,TRUE
872a13373ffffff,3,2008,2008,TRUE,TRUE
872a13376ffffff,2,2024,2024,FALSE,TRUE
872a13418ffffff,2,2022,2022,FALSE,TRUE
872a1341dffffff,3,1898,1898,TRUE,TRUE
872a134dcffffff,3,1907,1907,TRUE,TRUE
872a134f3ffffff,6,1898,1898,TRUE,TRUE
872a13556ffffff,3,1971,1971,TRUE,TRUE
872a1382affffff,2,2024,2024,FALSE,TRUE
872a13855ffffff,3,2019,2019,TRUE,TRUE
872a138ddffffff,2,2017,2017,FALSE,TRUE
872a13920ffffff,6,2019,2019,TRUE,TRUE
872a13923ffffff,3,2019,2019,TRUE,TRUE
872a13924ffffff,3,1983,1983,TRUE,TRUE
872a13926ffffff,6,1986,1989,TRUE,TRUE
872a1392effffff,6,1978,1986,TRUE,TRUE
872a13935ffffff,15,1998,2019,TRUE,TRUE
872a13940ffffff,3,2019,2019,TRUE,TRUE
872a13952ffffff,6,2019,2019,TRUE,TRUE
872a13955ffffff,6,2019,2019,TRUE,TRUE
872a13976ffffff,6,2019,2019,TRUE,TRUE
872a13a2bffffff,6,2019,2019,TRUE,TRUE
872a13a80ffffff,2,2018,2018,FALSE,TRUE
872a13aa8ffffff,6,2005,2019,TRUE,TRUE
872a13ac3ffffff,3,1978,1978,TRUE,TRUE
872a13ac5ffffff,6,2019,2019,TRUE,TRUE
872a13ad0ffffff,6,2019,2019,TRUE,TRUE
872a13adeffffff,3,2009,2009,TRUE,TRUE
872a13af2ffffff,3,2010,2010,TRUE,TRUE
872a13af3ffffff,6,2006,2008,TRUE,TRUE
872a13b89ffffff,2,2018,2018,FALSE,TRUE
872a13b96ffffff,2,2018,2018,FALSE,TRUE
872a13cd9ffffff,3,1973,1973,TRUE,TRUE
872a15000ffffff,6,2011,2012,TRUE,TRUE
872a15002ffffff,3,1972,1972,TRUE,TRUE
872a15088ffffff,2,2024,2024,FALSE,TRUE
872a1510bffffff,2,2023,2023,FALSE,TRUE
872a151a9ffffff,2,2023,2023,FALSE,TRUE
872a15684ffffff,3,2006,2006,TRUE,TRUE
872a15692ffffff,3,1984,1984,TRUE,TRUE
872a156b2ffffff,3,2011,2011,TRUE,TRUE
872a15703ffffff,2,2023,2023,FALSE,TRUE
872a15781ffffff,3,2006,2006,TRUE,TRUE
872a1579bffffff,3,2003,2003,TRUE,TRUE
872a157aeffffff,3,2009,2009,TRUE,TRUE
872a1a411ffffff,3,1992,1992,TRUE,TRUE
872a1a41affffff,3,2012,2012,TRUE,TRUE
