h3_cell,records,min_year,max_year,source_obis,source_gbif
872a15856ffffff,3,2022,2023,FALSE,TRUE
872a158adffffff,2,2023,2023,TRUE,TRUE
872a158b0ffffff,7,2016,2024,FALSE,TRUE
872a158e4ffffff,2,2019,2022,FALSE,TRUE
872a158e6ffffff,4,2022,2023,FALSE,TRUE
872a15904ffffff,2,2003,2003,TRUE,TRUE
872a15908ffffff,1,2016,2016,FALSE,TRUE
872a15910ffffff,2,1997,1997,TRUE,TRUE
872a15912ffffff,2,2009,2009,TRUE,TRUE
872a15914ffffff,6,2003,2010,TRUE,TRUE
872a15916ffffff,6,2001,2009,TRUE,TRUE
872a15922ffffff,7,1995,2023,TRUE,TRUE
872a15924ffffff,7,2007,2012,TRUE,TRUE
872a15926ffffff,4,2009,2024,TRUE,TRUE
872a15930ffffff,2,2002,2002,TRUE,TRUE
872a15931ffffff,3,1994,2024,TRUE,TRUE
872a15932ffffff,2,2007,2007,TRUE,TRUE
872a15933ffffff,5,2003,2022,TRUE,TRUE
872a15935ffffff,2,2002,2002,TRUE,TRUE
872a15965ffffff,2,2008,2008,TRUE,TRUE
872a1596cffffff,2,2004,2004,TRUE,TRUE
872a15980ffffff,1,2017,2017,FALSE,TRUE
872a15985ffffff,1,2018,2018,FALSE,TRUE
872a15992ffffff,4,2009,2010,TRUE,TRUE
872a15994ffffff,2,1998,1998,TRUE,TRUE
872a15996ffffff,1,2022,2022,FALSE,TRUE
872a1599cffffff,2,2016,2017,FALSE,TRUE
872a159a4ffffff,2,2022,2022,FALSE,TRUE
872a159aeffffff,1,2023,2023,FALSE,TRUE
872a159b2ffffff,2,2004,2004,TRUE,TRUE
872a15c05ffffff,2,1997,1997,TRUE,TRUE
872a15c99ffffff,2,2020,2023,FALSE,TRUE
872a15ca8ffffff,4,2015,2024,FALSE,TRUE
872a15ca9ffffff,2,2023,2024,FALSE,TRUE
872a15caeffffff,2,2021,2021,FALSE,TRUE
872a15d62ffffff,3,2009,2023,TRUE,TRUE
872a15d71ffffff,2,2011,2011,TRUE,TRUE
872a20534ffffff,2,2016,2016,TRUE,FALSE
872a20595ffffff,2,2019,2019,TRUE,TRUE
872a205b1ffffff,2,2019,2019,TRUE,TRUE
872a206a1ffffff,4,2019,2019,TRUE,TRUE
872a2082bffffff,2,2019,2019,TRUE,FALSE
872a2091dffffff,1,2013,2013,TRUE,FALSE
872a20961ffffff,1,2015,2015,TRUE,FALSE
872a2096dffffff,1,2013,2013,TRUE,FALSE
872a20c8dffffff,2,2019,2019,TRUE,TRUE
872a20cabffffff,1,2016,2016,TRUE,FALSE
872a20d89ffffff,2,2019,2019,TRUE,TRUE
872a22003ffffff,2,2019,2019,TRUE,TRUE
872a2201cffffff,2,2019,2019,TRUE,TRUE
872a2202affffff,2,2019,2019,TRUE,TRUE
872a2214bffffff,4,2019,2019,TRUE,TRUE
872a22176ffffff,1,2016,2016,TRUE,FALSE
872a22451ffffff,2,2019,2019,TRUE,TRUE
872a22472ffffff,2,2023,2023,TRUE,TRUE
872a22488ffffff,2,2019,2019,TRUE,TRUE
872a22681ffffff,2,2014,2014,TRUE,TRUE
872a22833ffffff,1,2016,2016,TRUE,FALSE
872a22a2bffffff,2,2009,2009,TRUE,TRUE
872a24129ffffff,1,2016,2016,TRUE,FALSE
872a2445dffffff,2,2023,2023,TRUE,TRUE
872a24519ffffff,1,2014,2014,TRUE,FALSE
872a24543ffffff,1,2014,2014,TRUE,FALSE
872a24891ffffff,2,2010,2010,TRUE,TRUE
872a2489dffffff,2,1991,1991,TRUE,TRUE
872a248a3ffffff,1,2013,2013,TRUE,FALSE
872a248c3ffffff,2,2012,2012,TRUE,TRUE
872a248c4ffffff,2,1992,1992,TRUE,TRUE
872a24933ffffff,2,2019,2019,TRUE,TRUE
872a2499dffffff,1,2013,2013,TRUE,FALSE
872a24a48ffffff,1,2017,2017,TRUE,FALSE
872a24ae0ffffff,2,2017,2017,TRUE,FALSE
872a24b56ffffff,2,2019,2019,TRUE,TRUE
872a24c43ffffff,2,2013,2013,TRUE,FALSE
872a25c64ffffff,1,2017,2017,TRUE,FALSE
872a25d55ffffff,1,2017,2017,TRUE,FALSE
872a2618cffffff,2,2019,2019,TRUE,TRUE
872a26248ffffff,2,2019,2019,TRUE,TRUE
872a26ac3ffffff,2,2019,2019,TRUE,TRUE
872a26ad5ffffff,2,2019,2019,TRUE,TRUE
872a30000ffffff,1,2024,2024,FALSE,TRUE
872a30001ffffff,6,2020,2023,FALSE,TRUE
872a30006ffffff,1,2022,2022,FALSE,TRUE
872a3000dffffff,1,2019,2019,FALSE,TRUE
872a30030ffffff,6,2020,2023,FALSE,TRUE
872a30031ffffff,2,2022,2023,FALSE,TRUE
872a30040ffffff,1,2023,2023,FALSE,TRUE
872a30041ffffff,1,2018,2018,FALSE,TRUE
872a30044ffffff,3,2018,2021,FALSE,TRUE
872a30045ffffff,4,2022,2022,FALSE,TRUE
872a3005affffff,1,2020,2020,FALSE,TRUE
872a30063ffffff,8,2013,2022,FALSE,TRUE
872a30064ffffff,2,2016,2023,FALSE,TRUE
872a30065ffffff,2,2018,2020,FALSE,TRUE
872a30066ffffff,1,2017,2017,FALSE,TRUE
872a3006bffffff,1,2024,2024,FALSE,TRUE
872a300ebffffff,1,2007,2007,FALSE,TRUE
872a30102ffffff,1,2023,2023,FALSE,TRUE
872a30113ffffff,1,2022,2022,FALSE,TRUE
872a30126ffffff,1,2022,2022,FALSE,TRUE
872a30148ffffff,16,2017,2024,FALSE,TRUE
872a3014affffff,1,2021,2021,FALSE,TRUE
872a30158ffffff,4,2022,2024,FALSE,TRUE
872a30159ffffff,2,2022,2023,FALSE,TRUE
872a3015dffffff,4,2021,2023,FALSE,TRUE
872a30168ffffff,1,2023,2023,FALSE,TRUE
872a30191ffffff,1,2022,2022,FALSE,TRUE
872a301a9ffffff,2,2015,2021,FALSE,TRUE
872a301abffffff,1,2021,2021,FALSE,TRUE
872a3020effffff,2,2018,2018,TRUE,TRUE
872a3025effffff,1,2023,2023,FALSE,TRUE
872a30266ffffff,1,2020,2020,FALSE,TRUE
872a30284ffffff,1,2022,2022,FALSE,TRUE
872a302a2ffffff,2,2022,2025,FALSE,TRUE
872a302e3ffffff,1,2022,2022,FALSE,TRUE
872a302e8ffffff,1,2022,2022,FALSE,TRUE
872a302f0ffffff,2,2021,2023,FALSE,TRUE
872a30309ffffff,1,2024,2024,FALSE,TRUE
872a30319ffffff,2,2019,2019,TRUE,TRUE
872a30364ffffff,2,2019,2019,TRUE,TRUE
872a30391ffffff,1,2022,2022,FALSE,TRUE
872a30393ffffff,1,2020,2020,FALSE,TRUE
872a303b3ffffff,2,2019,2022,FALSE,TRUE
872a303b5ffffff,2,2021,2023,FALSE,TRUE
872a3074dffffff,1,2020,2020,FALSE,TRUE
872a30882ffffff,2,2021,2024,FALSE,TRUE
872a30891ffffff,5,2012,2022,FALSE,TRUE
872a30895ffffff,12,2001,2024,TRUE,TRUE
872a3089cffffff,4,2017,2024,FALSE,TRUE
872a308d5ffffff,1,2022,2022,FALSE,TRUE
872a308f4ffffff,1,2022,2022,FALSE,TRUE
872a30982ffffff,5,2001,2024,TRUE,TRUE
872a30a82ffffff,1,2023,2023,FALSE,TRUE
872a30a96ffffff,1,2021,2021,FALSE,TRUE
872a30a9effffff,1,2019,2019,FALSE,TRUE
872a30ac5ffffff,1,2011,2011,FALSE,TRUE
872a30ad9ffffff,1,2024,2024,FALSE,TRUE
872a30adaffffff,2,2020,2024,FALSE,TRUE
872a30adbffffff,2,2019,2019,TRUE,TRUE
872a30af4ffffff,1,2022,2022,FALSE,TRUE
872a30b9dffffff,1,2017,2017,FALSE,TRUE
872a30c41ffffff,1,2020,2020,FALSE,TRUE
872a30c4effffff,1,2024,2024,FALSE,TRUE
872a30c63ffffff,1,2022,2022,FALSE,TRUE
872a30c64ffffff,2,2001,2001,TRUE,TRUE
872a30d4affffff,3,2001,2023,TRUE,TRUE
872a31021ffffff,1,2019,2019,FALSE,TRUE
872a31025ffffff,1,2023,2023,FALSE,TRUE
872a31028ffffff,3,2019,2024,FALSE,TRUE
872a3102affffff,1,2020,2020,FALSE,TRUE
872a31034ffffff,4,2021,2024,FALSE,TRUE
872a31040ffffff,4,2018,2021,FALSE,TRUE
872a31041ffffff,19,2010,2024,FALSE,TRUE
872a31042ffffff,4,2017,2023,FALSE,TRUE
872a31043ffffff,13,2020,2024,FALSE,TRUE
872a31044ffffff,183,2010,2024,FALSE,TRUE
872a31045ffffff,17,2007,2024,TRUE,TRUE
872a31048ffffff,3,2016,2023,FALSE,TRUE
872a3104affffff,8,2017,2024,FALSE,TRUE
872a3104bffffff,5,2010,2024,FALSE,TRUE
872a3104effffff,3,2019,2021,FALSE,TRUE
872a31051ffffff,3,2020,2021,FALSE,TRUE
872a31053ffffff,3,2021,2024,FALSE,TRUE
872a3105cffffff,1,2007,2007,FALSE,TRUE
872a3105dffffff,1,2024,2024,FALSE,TRUE
872a31061ffffff,1,2023,2023,FALSE,TRUE
872a31062ffffff,3,2018,2020,FALSE,TRUE
872a31063ffffff,5,2007,2019,TRUE,TRUE
872a31066ffffff,2,2007,2007,TRUE,TRUE
872a31070ffffff,4,2011,2024,FALSE,TRUE
872a31072ffffff,1,2023,2023,FALSE,TRUE
872a31074ffffff,1,2022,2022,FALSE,TRUE
872a3108dffffff,2,2019,2024,FALSE,TRUE
872a310c1ffffff,3,2012,2012,FALSE,TRUE
872a310c3ffffff,1,2020,2020,FALSE,TRUE
872a310e8ffffff,2,2019,2023,FALSE,TRUE
872a310eaffffff,5,2012,2024,FALSE,TRUE
872a310f2ffffff,6,2019,2023,FALSE,TRUE
872a310f4ffffff,13,2011,2023,FALSE,TRUE
872a310f6ffffff,1,2023,2023,FALSE,TRUE
872a31100ffffff,1,2003,2003,FALSE,TRUE
872a31102ffffff,6,2020,2023,FALSE,TRUE
872a31103ffffff,8,2011,2024,FALSE,TRUE
872a31106ffffff,2,2020,2022,FALSE,TRUE
872a31108ffffff,5,2022,2023,FALSE,TRUE
872a3110bffffff,18,2017,2024,FALSE,TRUE
872a3110cffffff,1,2024,2024,FALSE,TRUE
872a3110effffff,24,2008,2024,FALSE,TRUE
872a31111ffffff,6,2023,2024,FALSE,TRUE
872a31112ffffff,1,2023,2023,FALSE,TRUE
872a31113ffffff,3,2008,2008,FALSE,TRUE
872a31114ffffff,2,2021,2023,FALSE,TRUE
872a31116ffffff,1,2008,2008,FALSE,TRUE
872a31119ffffff,1,2023,2023,FALSE,TRUE
872a3112cffffff,1,2023,2023,FALSE,TRUE
872a31133ffffff,3,2021,2022,FALSE,TRUE
872a31145ffffff,1,2023,2023,FALSE,TRUE
872a31150ffffff,1,2018,2018,FALSE,TRUE
872a31152ffffff,4,2016,2023,FALSE,TRUE
872a31153ffffff,6,2009,2021,FALSE,TRUE
872a31154ffffff,2,2023,2024,FALSE,TRUE
872a31156ffffff,43,2005,2024,FALSE,TRUE
872a31158ffffff,1,2020,2020,FALSE,TRUE
872a3115bffffff,1,2018,2018,FALSE,TRUE
872a3115cffffff,3,2019,2023,TRUE,TRUE
872a3115effffff,11,1980,2024,FALSE,TRUE
872a3116cffffff,2,2019,2019,TRUE,TRUE
872a3116effffff,2,2019,2019,TRUE,TRUE
872a311a4ffffff,2,2022,2022,FALSE,TRUE
872a311acffffff,3,2020,2023,FALSE,TRUE
872a311adffffff,3,2011,2024,FALSE,TRUE
872a3120affffff,1,2021,2021,FALSE,TRUE
872a31218ffffff,14,2022,2024,FALSE,TRUE
872a3121cffffff,5,2019,2023,TRUE,TRUE
872a3121dffffff,6,2021,2024,FALSE,TRUE
872a3121effffff,22,2011,2023,TRUE,TRUE
872a31252ffffff,2,2019,2021,FALSE,TRUE
872a31253ffffff,4,2018,2021,FALSE,TRUE
872a3125affffff,1,2018,2018,FALSE,TRUE
872a3125dffffff,1,2022,2022,FALSE,TRUE
872a3125effffff,3,2021,2024,FALSE,TRUE
872a31284ffffff,1,2007,2007,FALSE,TRUE
872a31285ffffff,1,2007,2007,FALSE,TRUE
872a312c0ffffff,1,2019,2019,FALSE,TRUE
872a312c5ffffff,1,NA,NA,FALSE,TRUE
872a312c6ffffff,2,2021,2024,FALSE,TRUE
872a312ceffffff,4,2019,2024,FALSE,TRUE
872a312d0ffffff,1,2022,2022,FALSE,TRUE
872a312d8ffffff,1,2006,2006,FALSE,TRUE
872a312dcffffff,1,2022,2022,FALSE,TRUE
872a312deffffff,1,2023,2023,FALSE,TRUE
872a312e0ffffff,1,2023,2023,FALSE,TRUE
872a312e3ffffff,2,2021,2022,FALSE,TRUE
872a312e5ffffff,1,2022,2022,FALSE,TRUE
872a312ebffffff,1,2019,2019,FALSE,TRUE
872a312f5ffffff,1,2020,2020,FALSE,TRUE
872a31308ffffff,2,2023,2023,TRUE,TRUE
872a31316ffffff,1,2017,2017,FALSE,TRUE
872a3132effffff,2,2012,2012,TRUE,TRUE
872a31356ffffff,2,2019,2019,TRUE,TRUE
872a31363ffffff,2,2015,2015,TRUE,TRUE
872a313a1ffffff,17,2012,2024,FALSE,TRUE
872a313a4ffffff,1,2005,2005,FALSE,TRUE
872a313a5ffffff,5,2011,2019,FALSE,TRUE
872a313a8ffffff,1,2023,2023,FALSE,TRUE
872a313acffffff,1,2016,2016,FALSE,TRUE
872a313aeffffff,3,2018,2023,FALSE,TRUE
872a31414ffffff,1,2018,2018,FALSE,TRUE
872a31415ffffff,1,2022,2022,FALSE,TRUE
872a31428ffffff,2,2020,2022,FALSE,TRUE
872a3142affffff,9,2017,2024,FALSE,TRUE
872a3142effffff,26,2015,2024,FALSE,TRUE
872a31432ffffff,1,2015,2015,FALSE,TRUE
872a31434ffffff,1,2022,2022,FALSE,TRUE
872a3144effffff,6,2021,2024,FALSE,TRUE
872a31470ffffff,4,2020,2024,FALSE,TRUE
872a31472ffffff,8,2020,2023,FALSE,TRUE
872a31473ffffff,12,2015,2024,FALSE,TRUE
872a31476ffffff,3,2024,2024,FALSE,TRUE
872a315a1ffffff,4,2023,2024,FALSE,TRUE
872a315a2ffffff,1,2019,2019,FALSE,TRUE
872a315a3ffffff,9,2021,2024,FALSE,TRUE
872a315a8ffffff,1,2021,2021,FALSE,TRUE
872a315a9ffffff,2,2021,2023,FALSE,TRUE
872a315aeffffff,2,2021,2021,FALSE,TRUE
872a315b1ffffff,1,1997,1997,FALSE,TRUE
872a31604ffffff,1,2023,2023,FALSE,TRUE
872a31624ffffff,1,2013,2013,FALSE,TRUE
872a31625ffffff,1,2019,2019,FALSE,TRUE
872a31633ffffff,2,2021,2023,FALSE,TRUE
872a3164dffffff,2,2002,2002,TRUE,TRUE
872a31659ffffff,3,2018,2024,FALSE,TRUE
872a31688ffffff,1,2014,2014,FALSE,TRUE
872a3168cffffff,4,1964,2016,FALSE,TRUE
872a3169cffffff,1,2021,2021,FALSE,TRUE
872a316a8ffffff,1,2018,2018,FALSE,TRUE
872a316aaffffff,1,2022,2022,FALSE,TRUE
872a316caffffff,1,2024,2024,FALSE,TRUE
872a316cbffffff,1,2019,2019,FALSE,TRUE
872a316cdffffff,1,2020,2020,FALSE,TRUE
872a316d0ffffff,1,2021,2021,FALSE,TRUE
872a316e3ffffff,1,2024,2024,FALSE,TRUE
872a316edffffff,1,2018,2018,FALSE,TRUE
872a316f2ffffff,1,2020,2020,FALSE,TRUE
872a316f4ffffff,1,2022,2022,FALSE,TRUE
872a3170cffffff,1,2021,2021,FALSE,TRUE
872a3170dffffff,1,2023,2023,FALSE,TRUE
872a31725ffffff,1,2023,2023,FALSE,TRUE
872a3172bffffff,1,2022,2022,FALSE,TRUE
872a3172cffffff,4,2015,2023,FALSE,TRUE
872a3172dffffff,5,2021,2023,FALSE,TRUE
872a31735ffffff,2,2022,2022,FALSE,TRUE
872a31736ffffff,1,2020,2020,FALSE,TRUE
872a3175affffff,2,2023,2023,TRUE,TRUE
872a3176dffffff,1,2013,2013,FALSE,TRUE
872a31774ffffff,1,2016,2016,FALSE,TRUE
872a317b4ffffff,1,2024,2024,FALSE,TRUE
872a31818ffffff,2,2014,2014,TRUE,TRUE
872a31888ffffff,1,2023,2023,FALSE,TRUE
872a318aaffffff,2,2014,2014,TRUE,TRUE
872a318c5ffffff,2,2023,2023,TRUE,TRUE
872a318deffffff,2,2023,2023,TRUE,TRUE
872a318f5ffffff,2,2019,2019,TRUE,TRUE
872a31a06ffffff,2,2014,2014,TRUE,TRUE
872a31a36ffffff,2,2021,2021,TRUE,TRUE
872a31a86ffffff,4,2019,2019,TRUE,TRUE
872a31a90ffffff,1,2019,2019,FALSE,TRUE
872a31a94ffffff,2,2023,2023,TRUE,TRUE
872a31ae8ffffff,1,2023,2023,FALSE,TRUE
872a31b02ffffff,2,2023,2023,TRUE,TRUE
872a31b14ffffff,2,2019,2019,TRUE,TRUE
872a31b18ffffff,2,2014,2014,TRUE,TRUE
872a31b1affffff,2,2023,2023,TRUE,TRUE
872a31c0bffffff,1,2024,2024,FALSE,TRUE
872a31c0effffff,1,2015,2015,FALSE,TRUE
872a31c1bffffff,1,2022,2022,FALSE,TRUE
872a31c41ffffff,1,2018,2018,FALSE,TRUE
872a31c42ffffff,9,2018,2021,FALSE,TRUE
872a31c43ffffff,13,2017,2024,FALSE,TRUE
872a31c46ffffff,1,2017,2017,FALSE,TRUE
872a31c48ffffff,1,2023,2023,FALSE,TRUE
872a31c49ffffff,1,2022,2022,FALSE,TRUE
872a31c4affffff,1,2019,2019,FALSE,TRUE
872a31c4bffffff,3,2012,2019,FALSE,TRUE
872a31c4dffffff,5,2012,2024,FALSE,TRUE
872a31c4effffff,2,2016,2019,FALSE,TRUE
872a31c51ffffff,36,2017,2023,FALSE,TRUE
872a31c52ffffff,9,2018,2024,FALSE,TRUE
872a31c53ffffff,2,2021,2022,FALSE,TRUE
872a31c54ffffff,1,2017,2017,FALSE,TRUE
872a31c59ffffff,1,2021,2021,FALSE,TRUE
872a31c5affffff,3,2011,2016,TRUE,TRUE
872a31c5effffff,1,2024,2024,FALSE,TRUE
872a31c64ffffff,5,2014,2017,TRUE,TRUE
872a31c71ffffff,1,2015,2015,TRUE,FALSE
872a31c89ffffff,1,2019,2019,FALSE,TRUE
872a31c8cffffff,1,2022,2022,FALSE,TRUE
872a31c8effffff,1,2022,2022,FALSE,TRUE
872a31c99ffffff,6,2019,2019,TRUE,TRUE
872a31ca4ffffff,2,2019,2019,TRUE,TRUE
872a31ca5ffffff,5,2019,2019,TRUE,TRUE
872a31ca8ffffff,1,2022,2022,FALSE,TRUE
872a31cabffffff,5,2013,2019,TRUE,TRUE
872a31cb0ffffff,2,2019,2019,TRUE,TRUE
872a31cc3ffffff,1,2010,2010,FALSE,TRUE
872a31cc4ffffff,3,2021,2024,TRUE,TRUE
872a31cc5ffffff,72,2012,2024,FALSE,TRUE
872a31cc8ffffff,1,2024,2024,FALSE,TRUE
872a31ce1ffffff,8,2016,2024,FALSE,TRUE
872a31ce3ffffff,110,2011,2025,TRUE,TRUE
872a31ce6ffffff,1,2018,2018,FALSE,TRUE
872a31ce8ffffff,21,2014,2024,FALSE,TRUE
872a31ce9ffffff,7,2021,2024,FALSE,TRUE
872a31ceaffffff,3,2020,2024,FALSE,TRUE
872a31cecffffff,2,2011,2024,FALSE,TRUE
872a31cedffffff,8,2018,2024,TRUE,TRUE
872a31ceeffffff,2,2020,2021,FALSE,TRUE
872a31cf0ffffff,2,2019,2019,TRUE,TRUE
872a31cf2ffffff,1,2022,2022,FALSE,TRUE
872a31cf6ffffff,4,2019,2019,TRUE,TRUE
872a31d16ffffff,1,2017,2017,TRUE,FALSE
872a31d94ffffff,1,2024,2024,FALSE,TRUE
872a31db3ffffff,1,2021,2021,FALSE,TRUE
872a33203ffffff,3,2011,2021,TRUE,TRUE
872a33204ffffff,2,2006,2006,TRUE,TRUE
872a3320affffff,9,1995,2024,TRUE,TRUE
872a33218ffffff,11,2010,2025,TRUE,TRUE
872a3321affffff,13,2004,2024,TRUE,TRUE
872a3321cffffff,5,2017,2025,FALSE,TRUE
872a3321dffffff,4,2004,2006,TRUE,TRUE
872a33220ffffff,1,2019,2019,FALSE,TRUE
872a33222ffffff,2,2011,2011,TRUE,TRUE
872a33235ffffff,2,2004,2004,TRUE,TRUE
872a33288ffffff,8,2001,2010,TRUE,TRUE
