h3_cell,records,min_year,max_year,source_obis,source_gbif
87068c0b2ffffff,1,1939,1939,TRUE,FALSE
87068c724ffffff,1,1939,1939,TRUE,FALSE
87069d273ffffff,1,1931,1931,TRUE,FALSE
8706d0240ffffff,7,1952,1989,TRUE,FALSE
8706d0520ffffff,2,1970,1970,TRUE,TRUE
8706d1c1cffffff,2,2023,2023,TRUE,TRUE
8706d2003ffffff,1,1982,1982,TRUE,FALSE
8706d2004ffffff,1,1982,1982,TRUE,FALSE
8706d2016ffffff,1,1981,1981,TRUE,FALSE
8706d2090ffffff,1,1981,1981,TRUE,FALSE
8706d20c6ffffff,1,1981,1981,TRUE,FALSE
8706d2133ffffff,1,1982,1982,TRUE,FALSE
8706d21b0ffffff,1,1982,1982,TRUE,FALSE
8706d2258ffffff,1,1982,1982,TRUE,FALSE
8706d228affffff,1,1980,1980,TRUE,FALSE
8706d22a3ffffff,1,1981,1981,TRUE,FALSE
8706d22ccffffff,1,1982,1982,TRUE,FALSE
8706d22d3ffffff,1,1980,1980,TRUE,FALSE
8706d22e6ffffff,1,1981,1981,TRUE,FALSE
8706d2303ffffff,1,1982,1982,TRUE,FALSE
8706d2308ffffff,1,1985,1985,TRUE,FALSE
8706d2330ffffff,1,1982,1982,TRUE,FALSE
8706d2370ffffff,1,1982,1982,TRUE,FALSE
8706d2388ffffff,1,1981,1981,TRUE,FALSE
8706d2576ffffff,1,1982,1982,TRUE,FALSE
8706d2608ffffff,1,1980,1980,TRUE,FALSE
8706d2649ffffff,1,1980,1980,TRUE,FALSE
8706d266bffffff,1,1980,1980,TRUE,FALSE
8706d270bffffff,1,1981,1981,TRUE,FALSE
8706d2844ffffff,1,1985,1985,TRUE,FALSE
8706d2898ffffff,1,1980,1980,TRUE,FALSE
8706d2928ffffff,1,1981,1981,TRUE,FALSE
8706d2932ffffff,1,1981,1981,TRUE,FALSE
8706d2969ffffff,3,1931,1931,TRUE,FALSE
8706d2996ffffff,7,1931,1931,TRUE,FALSE
8706d29b0ffffff,4,1931,1931,TRUE,FALSE
8706d2a6cffffff,7,1931,1931,TRUE,FALSE
8706d2c15ffffff,1,1982,1982,TRUE,FALSE
8706d2c46ffffff,1,1982,1982,TRUE,FALSE
8706d2cddffffff,1,1982,1982,TRUE,FALSE
8706d2d11ffffff,1,1982,1982,TRUE,FALSE
8706d2d49ffffff,1,1981,1981,TRUE,FALSE
8706d2d4affffff,1,1982,1982,TRUE,FALSE
8706d2d55ffffff,13,1931,1931,TRUE,FALSE
8706d3023ffffff,1,1980,1980,TRUE,FALSE
8706d3074ffffff,1,1982,1982,TRUE,FALSE
8706d309effffff,1,1982,1982,TRUE,FALSE
8706d30aaffffff,2,1932,1932,TRUE,FALSE
8706d30e6ffffff,1,1953,1953,TRUE,FALSE
8706d30f3ffffff,1,1983,1983,TRUE,FALSE
8706d3119ffffff,1,1983,1983,TRUE,FALSE
8706d312cffffff,1,1983,1983,TRUE,FALSE
8706d3145ffffff,3,1931,1931,TRUE,FALSE
8706d3155ffffff,1,1982,1982,TRUE,FALSE
8706d31b1ffffff,1,1982,1982,TRUE,FALSE
8706d3424ffffff,1,1982,1982,TRUE,FALSE
8706d34a9ffffff,1,2015,2015,TRUE,FALSE
8706d351affffff,1,1980,1980,TRUE,FALSE
8706d351dffffff,1,1981,1981,TRUE,FALSE
8706d3521ffffff,1,1980,1980,TRUE,FALSE
8706d3536ffffff,1,1983,1983,TRUE,FALSE
8706d359effffff,2,1974,1974,TRUE,TRUE
8706d35b6ffffff,1,1982,1982,TRUE,FALSE
8706d3a06ffffff,1,1980,1980,TRUE,FALSE
8706d3a20ffffff,1,1982,1982,TRUE,FALSE
8706d3aa3ffffff,2,1970,1970,TRUE,TRUE
8706d3aa4ffffff,2,1970,1970,TRUE,TRUE
8706d3b18ffffff,1,1982,1982,TRUE,FALSE
8706d3b84ffffff,1,1983,1983,TRUE,FALSE
8706d3bb6ffffff,6,1931,1931,TRUE,FALSE
8706d3c1bffffff,1,1982,1982,TRUE,FALSE
8706d3c4bffffff,66,1924,1924,TRUE,FALSE
8706d3c5effffff,1,1982,1982,TRUE,FALSE
8706d3c9cffffff,2,1933,1933,TRUE,FALSE
8706d3cb3ffffff,9,1931,1931,TRUE,FALSE
8706d3cdbffffff,1,1983,1983,TRUE,FALSE
8706d3ceaffffff,10,1931,1931,TRUE,FALSE
8706d3da8ffffff,5,1931,1931,TRUE,FALSE
8706d4493ffffff,1,1953,1953,TRUE,FALSE
8706d45b0ffffff,2,1982,1982,TRUE,TRUE
8706d6050ffffff,1,1931,1931,TRUE,FALSE
8706d60b0ffffff,1,1931,1931,TRUE,FALSE
8706d619cffffff,5,1931,1931,TRUE,FALSE
8706d6469ffffff,5,1931,1931,TRUE,FALSE
8706d649cffffff,3,1931,1931,TRUE,FALSE
8706d64acffffff,9,1931,1931,TRUE,FALSE
8706d64caffffff,1,1980,1980,TRUE,FALSE
8706d6536ffffff,2,1931,1931,TRUE,FALSE
8706d660effffff,21,1931,1931,TRUE,FALSE
8706d6652ffffff,5,1931,1931,TRUE,FALSE
8706d666dffffff,3,1931,1981,TRUE,FALSE
8706d6673ffffff,2,1931,1931,TRUE,FALSE
8706d6688ffffff,1,1933,1933,TRUE,FALSE
8706d66eeffffff,1,1982,1982,TRUE,FALSE
8706d670bffffff,1,1931,1931,TRUE,FALSE
8706d6725ffffff,2,1931,1931,TRUE,FALSE
8706d6783ffffff,1,1981,1981,TRUE,FALSE
8706d678affffff,1,1980,1980,TRUE,FALSE
8706d6798ffffff,1,1931,1931,TRUE,FALSE
8706d6818ffffff,2,2023,2023,TRUE,TRUE
8706d681affffff,1,2023,2023,FALSE,TRUE
8706d6829ffffff,1,2013,2013,TRUE,FALSE
8706d68a6ffffff,5,1948,1974,TRUE,FALSE
8706d6a94ffffff,1,1981,1981,TRUE,FALSE
8706d6b9bffffff,1,1953,1953,TRUE,FALSE
8706d6ba4ffffff,4,1931,1931,TRUE,FALSE
8706d6c0dffffff,2,1933,1933,TRUE,FALSE
8706f24b3ffffff,1,2024,2024,FALSE,TRUE
8706f2690ffffff,3,2018,2018,TRUE,TRUE
8706f26b2ffffff,1,2022,2022,FALSE,TRUE
870f21889ffffff,1,1931,1931,TRUE,FALSE
870f25254ffffff,1,1980,1980,TRUE,FALSE
870f2531affffff,1,1980,1980,TRUE,FALSE
870f25663ffffff,1,1931,1931,TRUE,FALSE
870f25760ffffff,1,1982,1982,TRUE,FALSE
870f25773ffffff,2,1931,1931,TRUE,FALSE
870f2582bffffff,6,1931,1931,TRUE,FALSE
870f258f2ffffff,5,1931,1931,TRUE,FALSE
870f2599dffffff,1,1981,1981,TRUE,FALSE
870f25a64ffffff,4,1931,1931,TRUE,FALSE
870f25accffffff,1,1982,1982,TRUE,FALSE
870f25b08ffffff,9,1931,1931,TRUE,FALSE
870f25babffffff,1,1980,1980,TRUE,FALSE
87014a54cffffff,3,1931,1931,TRUE,FALSE
87014c090ffffff,1,2022,2022,FALSE,TRUE
87014e84affffff,4,2016,2016,FALSE,TRUE
87016a8b3ffffff,1,2008,2008,TRUE,FALSE
87016b0a5ffffff,1,2023,2023,FALSE,TRUE
87016c21cffffff,1,2023,2023,FALSE,TRUE
87016dd00ffffff,1,2023,2023,FALSE,TRUE
87016dd02ffffff,1,2023,2023,FALSE,TRUE
87060c768ffffff,1,1981,1981,TRUE,FALSE
87062095cffffff,1,1984,1984,TRUE,FALSE
870621d72ffffff,1,2007,2007,TRUE,FALSE
870621d84ffffff,1,1984,1984,TRUE,FALSE
87062582dffffff,9,1937,1937,TRUE,FALSE
87062815bffffff,1,1939,1939,TRUE,FALSE
870628225ffffff,15,1932,1932,TRUE,FALSE
8706282e5ffffff,4,2012,2012,TRUE,TRUE
870628360ffffff,1,1937,1937,TRUE,FALSE
870628844ffffff,3,1932,1932,TRUE,FALSE
870628983ffffff,9,1932,1932,TRUE,FALSE
870628a10ffffff,1,1936,1936,TRUE,FALSE
870628a19ffffff,1,1936,1936,TRUE,FALSE
870628a2dffffff,1,1939,1939,TRUE,FALSE
870628a48ffffff,1,1938,1938,TRUE,FALSE
870628a58ffffff,2,1939,1939,TRUE,FALSE
870628a6bffffff,1,1938,1938,TRUE,FALSE
870628ac5ffffff,1,1938,1938,TRUE,FALSE
870628b0effffff,1,1937,1937,TRUE,FALSE
870628b8bffffff,1,1936,1936,TRUE,FALSE
8706295acffffff,2,2012,2012,TRUE,TRUE
8706295aeffffff,2,2012,2012,TRUE,TRUE
8706295b3ffffff,2,2012,2012,TRUE,TRUE
870629c94ffffff,2,1933,1933,TRUE,FALSE
870629ca4ffffff,2,1939,1939,TRUE,FALSE
870629d32ffffff,1,1936,1936,TRUE,FALSE
870629d83ffffff,1,1937,1937,TRUE,FALSE
870629d89ffffff,1,1937,1937,TRUE,FALSE
870629da2ffffff,1,1938,1938,TRUE,FALSE
87062a906ffffff,2,1933,1933,TRUE,FALSE
87062bb12ffffff,3,1933,1933,TRUE,FALSE
87062c249ffffff,1,1936,1936,TRUE,FALSE
87062c26bffffff,1,1936,1936,TRUE,FALSE
87062d1aeffffff,2,1937,1937,TRUE,FALSE
87062d418ffffff,1,1936,1936,TRUE,FALSE
87062d45bffffff,1,1939,1939,TRUE,FALSE
87062d470ffffff,1,1936,1936,TRUE,FALSE
87062d4ddffffff,1,1939,1939,TRUE,FALSE
87062d4e1ffffff,1,1932,1932,TRUE,FALSE
87062d4f0ffffff,1,1932,1932,TRUE,FALSE
87062d504ffffff,1,1936,1936,TRUE,FALSE
87062d506ffffff,2,1936,1936,TRUE,FALSE
87062d54bffffff,1,1936,1936,TRUE,FALSE
87062d56dffffff,1,1937,1937,TRUE,FALSE
87062d680ffffff,3,1939,1939,TRUE,FALSE
87062d69affffff,1,1937,1937,TRUE,FALSE
87062d78affffff,1,1939,1939,TRUE,FALSE
87062d794ffffff,1,1936,1936,TRUE,FALSE
87062d796ffffff,2,1939,1939,TRUE,FALSE
87062dcd9ffffff,1,1938,1938,TRUE,FALSE
87062dce9ffffff,1,1936,1936,TRUE,FALSE
87062dd43ffffff,1,1937,1937,TRUE,FALSE
87062dd45ffffff,5,1937,1937,TRUE,FALSE
87062dd6cffffff,1,1938,1938,TRUE,FALSE
8706ac2cdffffff,1,2019,2019,FALSE,TRUE
8706ac2f2ffffff,1,2019,2019,FALSE,TRUE
870700d44ffffff,1,1997,1997,TRUE,FALSE
870701d6affffff,1,1987,1987,TRUE,FALSE
870702010ffffff,1,2008,2008,TRUE,FALSE
870702395ffffff,1,2022,2022,FALSE,TRUE
870702a85ffffff,1,2022,2022,FALSE,TRUE
870703d8dffffff,1,2008,2008,TRUE,FALSE
870704035ffffff,1,2001,2001,TRUE,FALSE
870704041ffffff,1,2018,2018,FALSE,TRUE
870704042ffffff,5,2017,2017,FALSE,TRUE
870704046ffffff,2,1988,1988,TRUE,FALSE
87070404dffffff,15,2018,2018,FALSE,TRUE
870704069ffffff,1,2001,2001,TRUE,FALSE
87070406affffff,1,2018,2018,FALSE,TRUE
87070406cffffff,1,2001,2001,TRUE,FALSE
870704075ffffff,1,1984,1984,TRUE,FALSE
87070410dffffff,1,1995,1995,TRUE,FALSE
870704113ffffff,1,1933,1933,TRUE,FALSE
870704201ffffff,2,2023,2023,TRUE,TRUE
870704235ffffff,1,2001,2001,TRUE,FALSE
870704245ffffff,1,2001,2001,TRUE,FALSE
870704273ffffff,1,2001,2001,TRUE,FALSE
870704306ffffff,1,2010,2010,TRUE,FALSE
870704315ffffff,1,2018,2018,FALSE,TRUE
87070431cffffff,1,2010,2010,TRUE,FALSE
870704332ffffff,1,2001,2001,TRUE,FALSE
870704342ffffff,2,1933,1933,TRUE,FALSE
870704452ffffff,2,2023,2023,FALSE,TRUE
870704468ffffff,7,2017,2017,FALSE,TRUE
870704473ffffff,8,2017,2017,FALSE,TRUE
870704849ffffff,2,2014,2014,TRUE,FALSE
870704a83ffffff,1,2001,2001,TRUE,FALSE
870704a8dffffff,1,2001,2001,TRUE,FALSE
870704a94ffffff,1,2001,2001,TRUE,FALSE
870704a9cffffff,1,2000,2000,TRUE,FALSE
870704aa1ffffff,1,2001,2001,TRUE,FALSE
870704aabffffff,1,2001,2001,TRUE,FALSE
870704aaeffffff,1,2001,2001,TRUE,FALSE
870704ab2ffffff,1,2001,2001,TRUE,FALSE
870704ac4ffffff,1,2000,2000,TRUE,FALSE
870704ae0ffffff,2,2000,2001,TRUE,FALSE
870704af6ffffff,1,2001,2001,TRUE,FALSE
870704b20ffffff,1,2001,2001,TRUE,FALSE
870704b33ffffff,1,2015,2015,TRUE,FALSE
870704ba2ffffff,1,2001,2001,TRUE,FALSE
870704c66ffffff,1,2001,2001,TRUE,FALSE
870705005ffffff,1,1984,1984,TRUE,FALSE
870705028ffffff,1,1986,1986,TRUE,FALSE
870705092ffffff,1,1984,1984,TRUE,FALSE
8707050f0ffffff,1,1997,1997,TRUE,FALSE
87070511affffff,1,1984,1984,TRUE,FALSE
870705349ffffff,2,1988,1988,TRUE,FALSE
87070581cffffff,6,1998,1998,TRUE,TRUE
870705844ffffff,1,2016,2016,FALSE,TRUE
870705861ffffff,1,2016,2016,FALSE,TRUE
870705863ffffff,4,2016,2016,FALSE,TRUE
870705898ffffff,1,1987,1987,TRUE,FALSE
8707058b2ffffff,1,1987,1987,TRUE,FALSE
8707058b3ffffff,2,2002,2002,TRUE,FALSE
870705998ffffff,1,2002,2002,TRUE,FALSE
870705a24ffffff,1,1998,1998,TRUE,FALSE
870705aa0ffffff,1,1984,1984,TRUE,FALSE
870705b52ffffff,1,1998,1998,TRUE,FALSE
870705c45ffffff,1,1987,1987,TRUE,FALSE
870705c75ffffff,1,1987,1987,TRUE,FALSE
870705cd6ffffff,1,2001,2001,TRUE,FALSE
870705d15ffffff,1,1987,1987,TRUE,FALSE
870705d1cffffff,1,1987,1987,TRUE,FALSE
870705d2cffffff,1,1987,1987,TRUE,FALSE
870705d45ffffff,1,1984,1984,TRUE,FALSE
870705d4affffff,1,1998,1998,FALSE,TRUE
870705d59ffffff,2,1998,1998,TRUE,TRUE
870705d9bffffff,1,1996,1996,TRUE,FALSE
870706a32ffffff,1,2008,2008,TRUE,FALSE
870706b11ffffff,1,2008,2008,TRUE,FALSE
870706b1effffff,1,2008,2008,TRUE,FALSE
87070862bffffff,1,1993,1993,TRUE,FALSE
87070874affffff,1,1984,1984,TRUE,FALSE
870708774ffffff,1,1984,1984,TRUE,FALSE
870708782ffffff,1,1988,1988,TRUE,FALSE
870708798ffffff,1,1988,1988,TRUE,FALSE
870708c34ffffff,1,1984,1984,TRUE,FALSE
870708cedffffff,1,1984,1984,TRUE,FALSE
870709086ffffff,1,1937,1937,TRUE,FALSE
8707090dcffffff,1,1937,1937,TRUE,FALSE
87070938dffffff,1,1999,1999,TRUE,FALSE
870709548ffffff,4,1937,1937,TRUE,FALSE
870709575ffffff,1,1989,1989,TRUE,FALSE
870709759ffffff,1,1933,1933,TRUE,FALSE
870709c45ffffff,8,1937,1937,TRUE,FALSE
87070a2dbffffff,2,1988,1988,TRUE,FALSE
87070ad50ffffff,1,1984,1984,TRUE,FALSE
87070b998ffffff,1,1984,1984,TRUE,FALSE
87070bc54ffffff,2,1985,1985,TRUE,TRUE
87070c242ffffff,1,1989,1989,TRUE,FALSE
87070c359ffffff,1,1989,1989,TRUE,FALSE
87070c7abffffff,1,1986,1986,TRUE,FALSE
87070d091ffffff,1,1993,1993,TRUE,FALSE
87070d55bffffff,1,1999,1999,TRUE,FALSE
87070e541ffffff,1,1930,1930,TRUE,FALSE
87071002affffff,2,2017,2017,TRUE,TRUE
870714111ffffff,2,2015,2015,FALSE,TRUE
870714112ffffff,3,2015,2015,FALSE,TRUE
870714113ffffff,4,2015,2015,FALSE,TRUE
87071491bffffff,2,2023,2023,FALSE,TRUE
870718135ffffff,1,2010,2010,TRUE,FALSE
87071c4caffffff,2,2024,2024,TRUE,TRUE
8707200f4ffffff,1,2002,2002,TRUE,FALSE
8707201a0ffffff,1,2008,2008,TRUE,FALSE
870720288ffffff,1,1997,1997,TRUE,FALSE
87072028effffff,1,1997,1997,TRUE,FALSE
870720598ffffff,1,2000,2000,TRUE,FALSE
8707212c1ffffff,1,1996,1996,TRUE,FALSE
87072185effffff,1,2000,2000,TRUE,FALSE
870721962ffffff,1,2000,2000,TRUE,FALSE
870721c46ffffff,1,2000,2000,TRUE,FALSE
870722018ffffff,2,1988,1988,TRUE,FALSE
870722255ffffff,1,1986,1986,TRUE,FALSE
87072225dffffff,2,1997,1997,TRUE,FALSE
8707224acffffff,1,1988,1988,TRUE,FALSE
8707224adffffff,1,1988,1988,TRUE,FALSE
87072266cffffff,1,2001,2001,TRUE,FALSE
87072280cffffff,1,1993,1993,TRUE,FALSE
87072280dffffff,1,2000,2000,TRUE,FALSE
870722875ffffff,1,2000,2000,TRUE,FALSE
87072288bffffff,1,1988,1988,TRUE,FALSE
8707228f1ffffff,1,2000,2000,TRUE,FALSE
87072291dffffff,1,2010,2010,TRUE,FALSE
8707230dcffffff,1,2014,2014,TRUE,FALSE
87072339cffffff,1,2002,2002,TRUE,FALSE
870723418ffffff,1,2001,2001,TRUE,FALSE
870723425ffffff,2,2014,2014,TRUE,FALSE
87072342dffffff,1,1988,1988,TRUE,FALSE
870723666ffffff,2,1986,2002,TRUE,FALSE
8707236d6ffffff,1,1984,1984,TRUE,FALSE
870723750ffffff,1,1984,1984,TRUE,FALSE
8707238dbffffff,2,1997,1997,TRUE,FALSE
870724b40ffffff,1,1996,1996,TRUE,FALSE
870724ca3ffffff,1,1996,1996,TRUE,FALSE
8707264e6ffffff,1,2001,2001,TRUE,FALSE
870726d2affffff,1,1987,1987,TRUE,FALSE
87072842cffffff,1,1994,1994,TRUE,FALSE
870728535ffffff,1,1998,1998,TRUE,FALSE
870728746ffffff,1,1999,1999,TRUE,FALSE
8707287a2ffffff,1,1996,1996,TRUE,FALSE
87072891effffff,4,1998,1998,TRUE,TRUE
870728b44ffffff,1,2007,2007,TRUE,FALSE
870728c93ffffff,1,1998,1998,TRUE,FALSE
870728c9affffff,1,1998,1998,TRUE,FALSE
870728c9effffff,1,1998,1998,TRUE,FALSE
87072961effffff,1,2015,2015,FALSE,TRUE
87072a7aaffffff,1,2004,2004,FALSE,TRUE
87072ab56ffffff,1,1997,1997,TRUE,FALSE
87072ac6effffff,1,1994,1994,TRUE,FALSE
87072ac72ffffff,1,1994,1994,TRUE,FALSE
87072b2eeffffff,1,1999,1999,TRUE,FALSE
87072c6f1ffffff,1,1996,1996,TRUE,FALSE
87072c700ffffff,1,1996,1996,TRUE,FALSE
87072c813ffffff,1,2007,2007,TRUE,FALSE
87072c8e4ffffff,1,2007,2007,TRUE,FALSE
87072cc4effffff,1,1996,1996,TRUE,FALSE
87072cd40ffffff,1,1999,1999,TRUE,FALSE
87072d095ffffff,1,1986,1986,TRUE,FALSE
87072d14dffffff,4,1998,1998,TRUE,TRUE
87072d15cffffff,2,1998,1998,TRUE,TRUE
87072d546ffffff,2,1998,1998,TRUE,TRUE
87072da05ffffff,2,1998,1998,TRUE,TRUE
87072db60ffffff,1,1999,1999,TRUE,FALSE
87072db6dffffff,1,1994,1994,TRUE,FALSE
87072e018ffffff,1,2007,2007,TRUE,FALSE
87072e043ffffff,3,1998,1998,TRUE,TRUE
87072e04cffffff,6,1998,1998,TRUE,TRUE
87072e0a5ffffff,1,1984,1984,TRUE,FALSE
87072e0cdffffff,1,1994,1994,TRUE,FALSE
87072e14bffffff,1,2007,2007,TRUE,FALSE
87072e419ffffff,1,2007,2007,TRUE,FALSE
87072e41bffffff,3,1998,1998,TRUE,TRUE
87072e423ffffff,1,1984,1984,TRUE,FALSE
87072e434ffffff,4,1930,1930,TRUE,FALSE
87072e4caffffff,1,1998,1998,TRUE,FALSE
87072e4d3ffffff,1,1998,1998,TRUE,FALSE
87072e4d8ffffff,1,1998,1998,TRUE,FALSE
87072e4e3ffffff,1,1998,1998,TRUE,FALSE
87072e629ffffff,1,1998,1998,TRUE,FALSE
87072e672ffffff,1,1989,1989,TRUE,FALSE
87072e81bffffff,1,2007,2007,TRUE,FALSE
87072e833ffffff,1,2000,2000,TRUE,FALSE
87072e8a0ffffff,1,1986,1986,TRUE,FALSE
87072e8d4ffffff,1,2007,2007,TRUE,FALSE
87072e8f1ffffff,1,2007,2007,TRUE,FALSE
87072eac3ffffff,1,2007,2007,TRUE,FALSE
870731366ffffff,1,1997,1997,TRUE,FALSE
870731376ffffff,1,1997,1997,TRUE,FALSE
87073181cffffff,2,1933,1933,TRUE,FALSE
870731ad0ffffff,1,1997,1997,TRUE,FALSE
870733275ffffff,1,2018,2018,FALSE,TRUE
87073586affffff,1,1990,1990,TRUE,FALSE
87073590affffff,1,2001,2001,TRUE,FALSE
870735a5dffffff,1,2000,2000,TRUE,FALSE
870735b30ffffff,1,2001,2001,TRUE,FALSE
870750069ffffff,1,1933,1933,TRUE,FALSE
870750210ffffff,2,2004,2004,TRUE,TRUE
87075329effffff,2,2022,2022,TRUE,TRUE
870754511ffffff,1,1994,1994,TRUE,FALSE
87075666dffffff,1,1937,1937,TRUE,FALSE
870756949ffffff,1,1998,1998,TRUE,FALSE
870756c9dffffff,2,1988,1988,TRUE,FALSE
870772ba5ffffff,1,1999,1999,TRUE,FALSE
870776b40ffffff,1,1994,1994,TRUE,FALSE
870776c08ffffff,1,1989,1989,TRUE,FALSE
870776c88ffffff,1,1980,1980,FALSE,TRUE
870784a86ffffff,1,NA,NA,FALSE,TRUE
87090c933ffffff,1,1999,1999,TRUE,FALSE
87090c990ffffff,1,1996,1996,TRUE,FALSE
8709257adffffff,1,1994,1994,TRUE,FALSE
8709282a0ffffff,2,1996,1996,TRUE,FALSE
8709288e4ffffff,1,1996,1996,TRUE,FALSE
870928d33ffffff,1,1995,1995,TRUE,FALSE
87092959effffff,1,1994,1994,TRUE,FALSE
870929aebffffff,1,1990,1990,TRUE,FALSE
87092a5a8ffffff,1,1998,1998,TRUE,FALSE
87092a681ffffff,1,1998,1998,TRUE,FALSE
87092a765ffffff,1,1996,1996,TRUE,FALSE
87092b2f6ffffff,1,1996,1996,TRUE,FALSE
87092b621ffffff,1,1999,1999,TRUE,FALSE
87092c2c9ffffff,1,2007,2007,TRUE,FALSE
87092c2eaffffff,1,2007,2007,TRUE,FALSE
87092ca68ffffff,1,1998,1998,TRUE,FALSE
87092d448ffffff,1,2000,2000,TRUE,FALSE
87092e118ffffff,1,2007,2007,TRUE,FALSE
87092e159ffffff,1,1937,1937,TRUE,FALSE
87092e898ffffff,1,2007,2007,TRUE,FALSE
870964476ffffff,1,2000,2000,TRUE,FALSE
87096498bffffff,1,2001,2001,TRUE,FALSE
8709649aaffffff,1,2001,2001,TRUE,FALSE
870974565ffffff,1,2002,2002,TRUE,FALSE
87097456bffffff,1,1999,1999,TRUE,FALSE
870c16a0dffffff,2,1981,1981,TRUE,TRUE
870c40001ffffff,2,2015,2015,TRUE,TRUE
870c4000effffff,2,2003,2003,TRUE,TRUE
870c4002affffff,2,2015,2015,TRUE,TRUE
870c40234ffffff,2,2015,2015,TRUE,TRUE
870c40314ffffff,2,2003,2003,TRUE,TRUE
870c4038bffffff,2,1993,1993,TRUE,TRUE
870c406d2ffffff,2,2015,2015,TRUE,TRUE
870c40764ffffff,2,2015,2015,TRUE,TRUE
870c4076bffffff,2,2015,2015,TRUE,TRUE
870c4076effffff,2,2015,2015,TRUE,TRUE
870c4106bffffff,2,1998,1998,TRUE,TRUE
870c41406ffffff,1,2017,2017,FALSE,TRUE
870c41416ffffff,1,2017,2017,FALSE,TRUE
870c41568ffffff,1,2017,2017,FALSE,TRUE
870c4158effffff,1,2017,2017,FALSE,TRUE
870c41708ffffff,1,2017,2017,FALSE,TRUE
870c41746ffffff,1,2017,2017,FALSE,TRUE
870c41780ffffff,1,2017,2017,FALSE,TRUE
870c41ad6ffffff,2,1998,1998,TRUE,TRUE
870c41c61ffffff,2,1998,1998,TRUE,TRUE
870c41d0affffff,2,1998,1998,TRUE,TRUE
870c41d0bffffff,2,1998,1998,TRUE,TRUE
870c41d56ffffff,2,1998,1998,TRUE,TRUE
870c42084ffffff,1,2019,2019,FALSE,TRUE
870c4208affffff,1,2021,2021,FALSE,TRUE
870c42095ffffff,2,2019,2019,TRUE,TRUE
870c42096ffffff,1,2012,2012,FALSE,TRUE
870c420a2ffffff,1,2018,2018,FALSE,TRUE
870c420abffffff,1,2022,2022,FALSE,TRUE
870c420daffffff,1,2016,2016,FALSE,TRUE
870c42172ffffff,2,2015,2015,TRUE,TRUE
870c42181ffffff,1,2021,2021,FALSE,TRUE
870c42191ffffff,1,2024,2024,FALSE,TRUE
870c42194ffffff,1,2006,2006,FALSE,TRUE
870c42216ffffff,2,2015,2015,TRUE,TRUE
870c42286ffffff,8,2023,2023,TRUE,TRUE
870c422adffffff,2,2015,2015,TRUE,TRUE
870c422b3ffffff,4,2023,2023,TRUE,TRUE
870c422ccffffff,2,2013,2013,TRUE,TRUE
