h3_cell,records,min_year,max_year,source_obis,source_gbif
872a05851ffffff,1,2021,2021,FALSE,TRUE
872a05853ffffff,48,2019,2019,FALSE,TRUE
872a0588bffffff,47,2019,2019,FALSE,TRUE
872a0588dffffff,1,2024,2024,FALSE,TRUE
872a058dbffffff,2,2013,2013,TRUE,TRUE
872a05b80ffffff,1,2021,2021,FALSE,TRUE
872a05c69ffffff,22,2015,2015,FALSE,TRUE
872a05c93ffffff,25,2015,2015,FALSE,TRUE
872a05d71ffffff,1,2023,2023,FALSE,TRUE
872a066a3ffffff,2,2016,2016,TRUE,TRUE
872a08458ffffff,1,2022,2022,FALSE,TRUE
872a08528ffffff,4,2004,2004,TRUE,TRUE
872a08530ffffff,2,2004,2004,TRUE,TRUE
872a08ca2ffffff,2,2004,2004,TRUE,TRUE
872a08cdbffffff,2,2004,2004,TRUE,TRUE
872a08d95ffffff,2,2004,2004,TRUE,TRUE
872a0a38effffff,4,NA,NA,TRUE,TRUE
872a0c129ffffff,2,2004,2004,TRUE,TRUE
872a0c170ffffff,2,2004,2004,TRUE,TRUE
872a0c391ffffff,2,2004,2004,TRUE,TRUE
872a0c70effffff,2,2004,2004,TRUE,TRUE
872a0c771ffffff,2,2004,2004,TRUE,TRUE
872a0c88effffff,2,2004,2004,TRUE,TRUE
872a0cc1effffff,1,2021,2021,FALSE,TRUE
872a0d05bffffff,1,2021,2021,FALSE,TRUE
872a0dcdcffffff,2,2013,2013,TRUE,TRUE
872a0e753ffffff,2,2012,2012,FALSE,TRUE
872a0e940ffffff,2,2004,2004,TRUE,TRUE
872a110c9ffffff,4,2019,2019,TRUE,TRUE
872a1124bffffff,1,2018,2018,FALSE,TRUE
872a11319ffffff,1,2020,2020,FALSE,TRUE
872a11c52ffffff,2,2018,2018,TRUE,TRUE
872a15002ffffff,1,2011,2011,FALSE,TRUE
872a15006ffffff,2,2011,2011,FALSE,TRUE
872a150abffffff,4,2016,2016,FALSE,TRUE
872a15a10ffffff,4,2016,2016,TRUE,TRUE
872a15a18ffffff,2,2016,2016,TRUE,TRUE
872a15aa9ffffff,4,2016,2016,TRUE,TRUE
872a15b5bffffff,8,2016,2016,TRUE,TRUE
872a180a3ffffff,25,2023,2023,FALSE,TRUE
872a1818bffffff,37,2022,2022,FALSE,TRUE
872a182caffffff,1,2021,2021,FALSE,TRUE
872a18401ffffff,1,2023,2023,FALSE,TRUE
872a18419ffffff,1,2021,2021,FALSE,TRUE
872a18421ffffff,29,2016,2016,FALSE,TRUE
872a18432ffffff,32,2023,2023,FALSE,TRUE
872a18443ffffff,1,2021,2021,FALSE,TRUE
872a1844dffffff,1,2021,2021,FALSE,TRUE
872a18458ffffff,34,2023,2023,FALSE,TRUE
872a1845cffffff,1,2023,2023,FALSE,TRUE
872a1845effffff,33,2023,2023,FALSE,TRUE
872a18462ffffff,38,2021,2021,FALSE,TRUE
872a18470ffffff,17,2013,2013,FALSE,TRUE
872a18473ffffff,34,2023,2023,FALSE,TRUE
872a184c2ffffff,39,2021,2021,FALSE,TRUE
872a1850affffff,1,2023,2023,FALSE,TRUE
872a18546ffffff,40,2021,2021,FALSE,TRUE
872a1855cffffff,37,2021,2021,FALSE,TRUE
872a18565ffffff,25,2015,2015,FALSE,TRUE
872a18571ffffff,1,2021,2021,FALSE,TRUE
872a18610ffffff,37,2019,2019,FALSE,TRUE
872a18643ffffff,1,2021,2021,FALSE,TRUE
872a1868bffffff,35,2023,2023,FALSE,TRUE
872a1868effffff,71,2023,2023,FALSE,TRUE
872a186acffffff,37,2019,2019,FALSE,TRUE
872a186f5ffffff,1,2023,2023,FALSE,TRUE
872a1871effffff,26,2012,2012,FALSE,TRUE
872a18782ffffff,26,2012,2012,FALSE,TRUE
872a18785ffffff,37,2019,2019,FALSE,TRUE
872a18789ffffff,36,2019,2019,FALSE,TRUE
872a1878bffffff,37,2019,2019,FALSE,TRUE
872a1878cffffff,36,2019,2019,FALSE,TRUE
872a1879affffff,26,2012,2012,FALSE,TRUE
872a1879effffff,25,2012,2012,FALSE,TRUE
872a187a6ffffff,37,2021,2021,FALSE,TRUE
872a187a8ffffff,1,2012,2012,FALSE,TRUE
872a187b2ffffff,1,2023,2023,FALSE,TRUE
872a18965ffffff,1,2021,2021,FALSE,TRUE
872a18c08ffffff,29,2018,2018,FALSE,TRUE
872a18c0bffffff,28,2018,2018,FALSE,TRUE
872a18c10ffffff,1,2018,2018,FALSE,TRUE
872a18c13ffffff,28,2018,2018,FALSE,TRUE
872a18c34ffffff,28,2018,2018,FALSE,TRUE
872a18c44ffffff,1,2021,2021,FALSE,TRUE
872a18c52ffffff,75,2018,2023,FALSE,TRUE
872a18c56ffffff,27,2018,2018,FALSE,TRUE
872a18cd4ffffff,30,2016,2016,FALSE,TRUE
872a18d26ffffff,2,2019,2019,TRUE,TRUE
872a18d53ffffff,2,2016,2016,TRUE,TRUE
872a19013ffffff,1,2021,2021,FALSE,TRUE
872a19030ffffff,2,2013,2013,TRUE,TRUE
872a19036ffffff,1,2013,2013,FALSE,TRUE
872a19071ffffff,1,2021,2021,FALSE,TRUE
872a191b1ffffff,1,2021,2021,FALSE,TRUE
872a19228ffffff,2,NA,NA,TRUE,TRUE
872a192a3ffffff,2,2013,2013,TRUE,TRUE
872a192cbffffff,2,2013,2013,TRUE,TRUE
872a19402ffffff,2,2013,2013,TRUE,TRUE
872a194d1ffffff,6,2020,2020,FALSE,TRUE
872a194e4ffffff,1,2020,2020,FALSE,TRUE
872a19585ffffff,1,2021,2021,FALSE,TRUE
872a19723ffffff,2,2013,2013,TRUE,TRUE
872a19a52ffffff,2,2013,2013,TRUE,TRUE
872a19aaaffffff,1,2013,2013,FALSE,TRUE
872a1a120ffffff,1,2023,2023,FALSE,TRUE
872a1a15bffffff,29,2023,2023,FALSE,TRUE
872a1a15effffff,4,1979,2012,FALSE,TRUE
872a1a371ffffff,13,2020,2022,FALSE,TRUE
872a1a69effffff,1,1975,1975,FALSE,TRUE
872a1a6c8ffffff,1,1979,1979,FALSE,TRUE
872a1a8e6ffffff,26,2012,2012,FALSE,TRUE
872a1aa51ffffff,35,2023,2023,FALSE,TRUE
872a1ab42ffffff,2,2014,2014,TRUE,TRUE
872a1ab46ffffff,6,2020,2020,FALSE,TRUE
872a1ab59ffffff,1,2023,2023,FALSE,TRUE
872a1ad25ffffff,1,2012,2012,FALSE,TRUE
872a1b004ffffff,2,2014,2014,TRUE,TRUE
872a1b034ffffff,4,1985,1985,TRUE,TRUE
872a1b1a5ffffff,2,2014,2014,TRUE,TRUE
872a1b592ffffff,1,1996,1996,FALSE,TRUE
872a1b609ffffff,1,1980,1980,FALSE,TRUE
872a1b670ffffff,1,2003,2003,FALSE,TRUE
872a1b6e4ffffff,2,1981,1981,FALSE,TRUE
872a1ba84ffffff,1,2023,2023,FALSE,TRUE
872a1bad4ffffff,1,2023,2023,FALSE,TRUE
872a1bb71ffffff,1,2020,2020,FALSE,TRUE
872a1bd00ffffff,36,2023,2023,FALSE,TRUE
872a1bd04ffffff,36,2023,2023,FALSE,TRUE
872a1c022ffffff,2,2018,2018,TRUE,TRUE
872a1c089ffffff,2,2019,2019,TRUE,TRUE
872a1c08cffffff,2,2018,2018,TRUE,TRUE
872a1c0d2ffffff,25,2019,2019,FALSE,TRUE
872a1c105ffffff,2,2019,2019,TRUE,TRUE
872a1c10dffffff,6,2017,2019,TRUE,TRUE
872a1c12affffff,1,2022,2022,FALSE,TRUE
872a1c12dffffff,45,2017,2017,FALSE,TRUE
872a1c135ffffff,2,2017,2017,TRUE,TRUE
872a1c154ffffff,1,2024,2024,FALSE,TRUE
872a1c164ffffff,4,2017,2024,TRUE,TRUE
872a1c16effffff,32,2022,2022,FALSE,TRUE
872a1c171ffffff,31,2022,2022,FALSE,TRUE
872a1c172ffffff,2,2019,2019,TRUE,TRUE
872a1c174ffffff,2,2016,2016,TRUE,TRUE
872a1c1b3ffffff,2,2018,2018,TRUE,TRUE
872a1c46dffffff,2,2016,2016,TRUE,TRUE
872a1c4e8ffffff,2,2019,2019,TRUE,TRUE
872a1c629ffffff,2,2018,2018,TRUE,TRUE
872a1c699ffffff,2,2019,2019,TRUE,TRUE
872a1c705ffffff,4,2019,2019,TRUE,TRUE
872a1c710ffffff,2,2023,2023,FALSE,TRUE
872a1c711ffffff,4,2019,2019,TRUE,TRUE
872a1c734ffffff,2,2019,2019,TRUE,TRUE
872a1c746ffffff,2,2023,2023,FALSE,TRUE
872a1c772ffffff,2,2018,2018,TRUE,TRUE
872a1c776ffffff,2,2019,2019,TRUE,TRUE
872a1c78cffffff,2,2019,2019,TRUE,TRUE
872a1c790ffffff,1,2016,2016,FALSE,TRUE
872a1c809ffffff,38,2015,2015,FALSE,TRUE
872a1c82dffffff,45,2018,2018,FALSE,TRUE
872a1c852ffffff,44,2018,2018,FALSE,TRUE
872a1c875ffffff,44,2018,2018,FALSE,TRUE
872a1c886ffffff,2,2019,2019,TRUE,TRUE
872a1c889ffffff,2,2018,2018,TRUE,TRUE
872a1c8a0ffffff,31,2015,2015,FALSE,TRUE
872a1c8a6ffffff,30,2015,2015,FALSE,TRUE
872a1c8c0ffffff,26,2022,2022,FALSE,TRUE
872a1c8c3ffffff,26,2022,2022,FALSE,TRUE
872a1c8d9ffffff,4,2017,2017,TRUE,TRUE
872a1c8daffffff,45,2017,2017,FALSE,TRUE
872a1c8ddffffff,26,2022,2022,FALSE,TRUE
872a1c8e2ffffff,42,2018,2018,FALSE,TRUE
872a1c91dffffff,34,2022,2022,FALSE,TRUE
872a1c930ffffff,46,2016,2016,FALSE,TRUE
872a1c95bffffff,44,2018,2018,FALSE,TRUE
872a1c993ffffff,37,2015,2015,FALSE,TRUE
872a1c99effffff,33,2022,2022,FALSE,TRUE
872a1c9a0ffffff,46,2016,2016,FALSE,TRUE
872a1c9a3ffffff,39,2015,2015,FALSE,TRUE
872a1cb01ffffff,37,2019,2019,FALSE,TRUE
872a1cb03ffffff,37,2019,2019,FALSE,TRUE
872a1cb83ffffff,47,2017,2017,FALSE,TRUE
872a1cb95ffffff,1,2017,2017,FALSE,TRUE
872a1cb9dffffff,1,2017,2017,FALSE,TRUE
872a1cbb0ffffff,1,2017,2017,FALSE,TRUE
872a1cc30ffffff,25,2022,2022,FALSE,TRUE
872a1cc44ffffff,30,2022,2022,FALSE,TRUE
872a1cc61ffffff,2,2019,2019,TRUE,TRUE
872a1cd49ffffff,26,2022,2022,FALSE,TRUE
872a1cd58ffffff,2,2018,2018,TRUE,TRUE
872a1d129ffffff,1,2022,2022,FALSE,TRUE
872a1e75effffff,1,2016,2016,FALSE,TRUE
872a1ea49ffffff,4,2019,2019,TRUE,TRUE
872a2101dffffff,1,2021,2021,FALSE,TRUE
872a2108cffffff,1,2021,2021,FALSE,TRUE
872a21383ffffff,1,2018,2018,FALSE,TRUE
872a2146dffffff,2,2009,2009,TRUE,TRUE
872a216d6ffffff,1,2021,2021,FALSE,TRUE
872a2175dffffff,1,2018,2018,FALSE,TRUE
872a230deffffff,2,2019,2019,FALSE,TRUE
872a236eeffffff,1,2023,2023,FALSE,TRUE
872a2c20bffffff,2,2013,2013,TRUE,TRUE
872a2c226ffffff,2,1984,1984,TRUE,TRUE
872a2c270ffffff,2,1984,1984,TRUE,TRUE
872a2c618ffffff,2,2013,2013,TRUE,TRUE
872a2c673ffffff,1,2021,2021,FALSE,TRUE
872a2cb62ffffff,1,2011,2011,FALSE,TRUE
872a2dcabffffff,1,2021,2021,FALSE,TRUE
872a2e060ffffff,1,2021,2021,FALSE,TRUE
872a2e096ffffff,1,2021,2021,FALSE,TRUE
872a2e409ffffff,1,2021,2021,FALSE,TRUE
872a2e475ffffff,1,2021,2021,FALSE,TRUE
872a2e55cffffff,1,2021,2021,FALSE,TRUE
872a2e560ffffff,2,2019,2019,FALSE,TRUE
872a2e5a0ffffff,2,2019,2019,FALSE,TRUE
872a2ea80ffffff,1,2021,2021,FALSE,TRUE
872a2ec60ffffff,2,2013,2013,TRUE,TRUE
872a2ec64ffffff,1,2021,2021,FALSE,TRUE
872a2ecc9ffffff,2,2019,2019,FALSE,TRUE
872a2ecd6ffffff,1,2018,2018,FALSE,TRUE
872a4c056ffffff,1,2015,2015,FALSE,TRUE
872a4c0d1ffffff,1,2017,2017,FALSE,TRUE
872a4c15effffff,1,2024,2024,FALSE,TRUE
872a4c396ffffff,1,2015,2015,FALSE,TRUE
872a4cb90ffffff,1,1979,1979,FALSE,TRUE
872a4cbb2ffffff,1,2022,2022,FALSE,TRUE
872a5280affffff,1,1967,1967,FALSE,TRUE
872a75c2affffff,2,1969,1969,TRUE,TRUE
872a84cdeffffff,1,1996,1996,FALSE,TRUE
872a89d42ffffff,2,1996,1996,FALSE,TRUE
872a8ac61ffffff,1,1893,1893,FALSE,TRUE
872a9301bffffff,1,1898,1898,FALSE,TRUE
872a930f1ffffff,2,1898,1898,FALSE,TRUE
872a930f5ffffff,2,1898,1898,FALSE,TRUE
872a9334bffffff,1,1898,1898,FALSE,TRUE
872aa8a88ffffff,1,1996,1996,FALSE,TRUE
872aad060ffffff,21,1996,2011,FALSE,TRUE
872aad159ffffff,1,1996,1996,FALSE,TRUE
872aad34dffffff,2,2016,2018,FALSE,TRUE
872ac012dffffff,2,2011,2011,TRUE,TRUE
872ac01b5ffffff,1,2011,2011,FALSE,TRUE
872ac04b0ffffff,2,2022,2022,FALSE,TRUE
872ac04e0ffffff,1,2017,2017,FALSE,TRUE
872ac0505ffffff,1,2011,2011,FALSE,TRUE
872ac052effffff,2,2011,2011,TRUE,TRUE
872ac05b3ffffff,2,2011,2011,TRUE,TRUE
872ac0814ffffff,2,2013,2013,TRUE,TRUE
872ac082effffff,3,2013,2013,TRUE,TRUE
872ac08c8ffffff,2,2011,2011,TRUE,TRUE
872ac08deffffff,1,2011,2011,FALSE,TRUE
872ac094cffffff,1,2013,2013,FALSE,TRUE
872ac098dffffff,1,2023,2023,FALSE,TRUE
872ac0b23ffffff,1,2011,2011,FALSE,TRUE
872ac0c2effffff,2,1999,1999,TRUE,TRUE
872ac0c86ffffff,2,2013,2013,TRUE,TRUE
872ac0ca3ffffff,1,2013,2013,FALSE,TRUE
872ac0ccaffffff,2,2011,2011,TRUE,TRUE
872ac0d18ffffff,1,2009,2009,FALSE,TRUE
872ac185effffff,2,2013,2013,TRUE,TRUE
872ac18c6ffffff,2,2013,2013,TRUE,TRUE
872ac18d6ffffff,2,2013,2013,TRUE,TRUE
872ac202dffffff,4,1985,1985,TRUE,TRUE
872ac2056ffffff,6,1985,2011,TRUE,TRUE
872ac2059ffffff,2,2011,2011,TRUE,TRUE
872ac2076ffffff,4,1985,1985,TRUE,TRUE
872ac2089ffffff,4,1985,1985,TRUE,TRUE
872ac208cffffff,4,1985,1985,TRUE,TRUE
872ac20aaffffff,4,1985,1985,TRUE,TRUE
872ac20edffffff,4,1985,1985,TRUE,TRUE
872ac2103ffffff,2,2018,2018,FALSE,TRUE
872ac2142ffffff,4,1998,1998,TRUE,TRUE
872ac2144ffffff,4,1998,1998,TRUE,TRUE
872ac2154ffffff,4,1985,1985,TRUE,TRUE
872ac2165ffffff,8,1992,1992,TRUE,TRUE
872ac2168ffffff,4,1992,1992,TRUE,TRUE
872ac220dffffff,2,2011,2011,TRUE,TRUE
872ac2243ffffff,2,2011,2011,TRUE,TRUE
872ac224cffffff,4,1992,1992,TRUE,TRUE
872ac2283ffffff,4,1985,1985,TRUE,TRUE
872ac22b1ffffff,4,1985,1985,TRUE,TRUE
872ac2320ffffff,8,1992,1992,TRUE,TRUE
872ac2323ffffff,4,1992,1992,TRUE,TRUE
872ac2326ffffff,4,1992,1992,TRUE,TRUE
872ac232cffffff,1,2022,2022,FALSE,TRUE
872ac2354ffffff,4,1992,1992,TRUE,TRUE
872ac235bffffff,12,1992,1992,TRUE,TRUE
872ac238bffffff,2,2013,2013,TRUE,TRUE
872ac2399ffffff,2,2013,2013,TRUE,TRUE
872ac23a5ffffff,1,2011,2011,FALSE,TRUE
872ac23abffffff,4,1985,1985,TRUE,TRUE
872ac23adffffff,4,2011,2011,TRUE,TRUE
872ac25b5ffffff,1,1995,1995,FALSE,TRUE
872ac2610ffffff,2,2013,2013,TRUE,TRUE
872ac2612ffffff,6,1983,1983,TRUE,TRUE
872ac2715ffffff,4,1998,1998,TRUE,TRUE
872ac275cffffff,6,1985,2018,TRUE,TRUE
872ac2788ffffff,2,1983,1983,TRUE,TRUE
872ac279dffffff,4,1998,1998,TRUE,TRUE
872ac27a3ffffff,1,2005,2005,FALSE,TRUE
872ac281affffff,4,1992,1992,TRUE,TRUE
872ac2848ffffff,4,1985,1985,TRUE,TRUE
872ac2852ffffff,4,1985,1985,TRUE,TRUE
872ac285cffffff,4,1998,1998,TRUE,TRUE
872ac2880ffffff,4,1985,1985,TRUE,TRUE
872ac28caffffff,4,1992,1992,TRUE,TRUE
872ac28cbffffff,4,1992,1992,TRUE,TRUE
872ac28e4ffffff,4,1985,1985,TRUE,TRUE
872ac28f4ffffff,4,1992,1992,TRUE,TRUE
872ac290cffffff,4,2011,2011,TRUE,TRUE
872ac290effffff,2,2011,2011,TRUE,TRUE
872ac2913ffffff,1,2023,2023,FALSE,TRUE
872ac2926ffffff,4,2004,2004,TRUE,TRUE
872ac2934ffffff,8,2004,2004,TRUE,TRUE
872ac2935ffffff,4,2004,2004,TRUE,TRUE
872ac2984ffffff,8,2004,2004,TRUE,TRUE
872ac2985ffffff,4,1992,1992,TRUE,TRUE
872ac2988ffffff,8,1992,1992,TRUE,TRUE
872ac298bffffff,8,1992,1992,TRUE,TRUE
872ac298cffffff,8,1992,1992,TRUE,TRUE
872ac29a0ffffff,4,2013,2013,TRUE,TRUE
872ac29a2ffffff,10,1992,2013,TRUE,TRUE
872ac29a5ffffff,2,2013,2013,TRUE,TRUE
872ac29aaffffff,2,2018,2018,FALSE,TRUE
872ac29acffffff,1,2023,2023,FALSE,TRUE
872ac29aeffffff,8,2004,2004,TRUE,TRUE
872ac29b2ffffff,4,2004,2004,TRUE,TRUE
872ac29b5ffffff,2,2013,2013,TRUE,TRUE
872ac2a04ffffff,4,1985,1985,TRUE,TRUE
872ac2a10ffffff,2,2022,2022,FALSE,TRUE
872ac2a82ffffff,8,1992,1992,TRUE,TRUE
872ac2ab0ffffff,4,1992,1992,TRUE,TRUE
872ac2ab3ffffff,8,1992,1992,TRUE,TRUE
872ac2adeffffff,2,2013,2013,TRUE,TRUE
872ac2d21ffffff,4,2004,2004,TRUE,TRUE
872ac3404ffffff,4,1992,1992,TRUE,TRUE
872ac3423ffffff,4,1992,1992,TRUE,TRUE
872ac3431ffffff,4,1992,1992,TRUE,TRUE
872ac3434ffffff,4,1992,1992,TRUE,TRUE
872ac3d05ffffff,2,2013,2013,TRUE,TRUE
872ac3da0ffffff,2,2013,2013,TRUE,TRUE
872ac3db5ffffff,2,2013,2013,TRUE,TRUE
872ac411dffffff,1,2017,2017,FALSE,TRUE
872ac4412ffffff,2,2005,2005,TRUE,TRUE
872ac4416ffffff,2,2013,2013,TRUE,TRUE
872ac4494ffffff,2,1997,1997,TRUE,TRUE
872ac4496ffffff,2,1997,1997,TRUE,TRUE
872ac44a3ffffff,2,2005,2005,TRUE,TRUE
872ac44a4ffffff,2,2005,2005,TRUE,TRUE
872ac44b2ffffff,2,2013,2013,TRUE,TRUE
872ac44b3ffffff,2,2013,2013,TRUE,TRUE
872ac44b5ffffff,2,2005,2005,TRUE,TRUE
872ac4536ffffff,2,2003,2003,TRUE,TRUE
872ac4592ffffff,2,1999,1999,TRUE,TRUE
872ac4595ffffff,2,2003,2003,TRUE,TRUE
872ac459affffff,2,2005,2005,TRUE,TRUE
872ac45aeffffff,2,2003,2003,TRUE,TRUE
872ac45b1ffffff,2,2003,2003,TRUE,TRUE
872ac45b2ffffff,4,1999,2003,TRUE,TRUE
872ac45b4ffffff,2,2003,2003,TRUE,TRUE
872ac48a4ffffff,1,2014,2014,FALSE,TRUE
872ac4cf0ffffff,1,2004,2004,FALSE,TRUE
872ac6000ffffff,16,1995,2000,TRUE,TRUE
872ac6001ffffff,19,2000,2015,TRUE,TRUE
872ac6002ffffff,2,2001,2001,TRUE,TRUE
872ac6004ffffff,15,2015,2015,FALSE,TRUE
872ac6005ffffff,5,1995,2017,TRUE,TRUE
872ac6006ffffff,2,2001,2001,TRUE,TRUE
