h3_cell,records,min_year,max_year,source_obis,source_gbif
870d002c5ffffff,2,1980,1980,TRUE,TRUE
870d002c6ffffff,6,1983,2006,TRUE,TRUE
870d002c8ffffff,2,2005,2005,TRUE,TRUE
870d002c9ffffff,6,1998,2008,TRUE,TRUE
870d002caffffff,10,1992,2006,TRUE,TRUE
870d002cbffffff,6,1984,2009,TRUE,TRUE
870d002ccffffff,10,1979,2004,TRUE,TRUE
870d002cdffffff,4,1998,2008,TRUE,TRUE
870d002ceffffff,14,1992,2004,TRUE,TRUE
870d002d0ffffff,6,1980,1983,TRUE,TRUE
870d002d1ffffff,14,1980,2004,TRUE,TRUE
870d002d2ffffff,8,1982,2009,TRUE,TRUE
870d002d3ffffff,16,1980,2005,TRUE,TRUE
870d002d5ffffff,12,1980,1986,TRUE,TRUE
870d002d6ffffff,6,1981,1982,TRUE,TRUE
870d002d8ffffff,8,1993,2004,TRUE,TRUE
870d002d9ffffff,6,1996,2009,TRUE,TRUE
870d002dbffffff,6,1993,2009,TRUE,TRUE
870d002dcffffff,14,1980,2004,TRUE,TRUE
870d002ddffffff,10,1993,2009,TRUE,TRUE
870d002deffffff,6,1980,1987,TRUE,TRUE
870d002e0ffffff,4,1981,1981,TRUE,TRUE
870d002e3ffffff,6,1982,1983,TRUE,TRUE
870d002e5ffffff,2,1982,1982,TRUE,TRUE
870d002e6ffffff,2,2004,2004,TRUE,TRUE
870d002e8ffffff,12,1979,1982,TRUE,TRUE
870d002e9ffffff,2,1983,1983,TRUE,TRUE
870d002eaffffff,2,2005,2005,TRUE,TRUE
870d002ebffffff,10,1981,1984,TRUE,TRUE
870d002ecffffff,2,1982,1982,TRUE,TRUE
870d002edffffff,4,1980,2004,TRUE,TRUE
870d002eeffffff,10,1980,1984,TRUE,TRUE
870d002f0ffffff,4,1983,1983,TRUE,TRUE
870d002f1ffffff,2,1982,1982,TRUE,TRUE
870d002f2ffffff,2,1997,1997,TRUE,TRUE
870d002f3ffffff,8,1982,2009,TRUE,TRUE
870d002f4ffffff,2,1998,1998,TRUE,TRUE
870d002f5ffffff,2,2003,2003,TRUE,TRUE
870d002f6ffffff,4,1983,1991,TRUE,TRUE
870d0030affffff,2,1984,1984,TRUE,TRUE
870d0032cffffff,2,2004,2004,TRUE,TRUE
870d00342ffffff,2,2005,2005,TRUE,TRUE
870d00349ffffff,2,1849,1849,TRUE,TRUE
870d00350ffffff,2,1999,1999,TRUE,TRUE
870d00355ffffff,2,1999,1999,TRUE,TRUE
870d00364ffffff,2,1849,1849,TRUE,TRUE
870d0036effffff,2,2003,2003,TRUE,TRUE
870d00380ffffff,2,1984,1984,TRUE,TRUE
870d00383ffffff,2,1849,1849,TRUE,TRUE
870d0039dffffff,2,1984,1984,TRUE,TRUE
870d003adffffff,4,1984,1984,TRUE,TRUE
870d0040dffffff,2,1849,1849,TRUE,TRUE
870d00413ffffff,2,1849,1849,TRUE,TRUE
870d00432ffffff,2,1849,1849,TRUE,TRUE
870d00459ffffff,2,1849,1849,TRUE,TRUE
870d0045effffff,2,2010,2010,TRUE,TRUE
870d00468ffffff,2,1849,1849,TRUE,TRUE
870d0049effffff,2,1849,1849,TRUE,TRUE
870d004c5ffffff,2,1849,1849,TRUE,TRUE
870d004d0ffffff,2,1849,1849,TRUE,TRUE
870d00501ffffff,2,1849,1849,TRUE,TRUE
870d00513ffffff,2,1849,1849,TRUE,TRUE
870d0054affffff,2,1849,1849,TRUE,TRUE
870d00556ffffff,2,1849,1849,TRUE,TRUE
870d00562ffffff,2,1849,1849,TRUE,TRUE
870d0059bffffff,2,1849,1849,TRUE,TRUE
870d005b1ffffff,2,1849,1849,TRUE,TRUE
870d0060cffffff,2,2003,2003,TRUE,TRUE
870d0060dffffff,2,1999,1999,TRUE,TRUE
870d00614ffffff,2,1990,1990,TRUE,TRUE
870d0061effffff,2,1987,1987,TRUE,TRUE
870d00621ffffff,2,1999,1999,TRUE,TRUE
870d00625ffffff,2,1999,1999,TRUE,TRUE
870d00629ffffff,2,1990,1990,TRUE,TRUE
870d0062bffffff,6,1849,1999,TRUE,TRUE
870d0062cffffff,2,1993,1993,TRUE,TRUE
870d00631ffffff,2,1984,1984,TRUE,TRUE
870d00642ffffff,2,1994,1994,TRUE,TRUE
870d00644ffffff,2,2004,2004,TRUE,TRUE
870d00649ffffff,6,1993,2009,TRUE,TRUE
870d0064bffffff,4,1993,1993,TRUE,TRUE
870d0064dffffff,2,1849,1849,TRUE,TRUE
870d00650ffffff,2,1991,1991,TRUE,TRUE
870d00653ffffff,2,1983,1983,TRUE,TRUE
870d00655ffffff,2,1982,1982,TRUE,TRUE
870d00656ffffff,4,1991,2009,TRUE,TRUE
870d00658ffffff,2,1983,1983,TRUE,TRUE
870d0065affffff,2,2004,2004,TRUE,TRUE
870d0065dffffff,2,2006,2006,TRUE,TRUE
870d0065effffff,2,1985,1985,TRUE,TRUE
870d00668ffffff,2,2005,2005,TRUE,TRUE
870d00671ffffff,2,2004,2004,TRUE,TRUE
870d00675ffffff,4,2004,2004,TRUE,TRUE
870d00689ffffff,2,1990,1990,TRUE,TRUE
870d00693ffffff,2,1849,1849,TRUE,TRUE
870d00698ffffff,2,1994,1994,TRUE,TRUE
870d0069cffffff,2,1990,1990,TRUE,TRUE
870d006c8ffffff,2,2005,2005,TRUE,TRUE
870d006daffffff,2,1849,1849,TRUE,TRUE
870d006deffffff,2,1991,1991,TRUE,TRUE
870d006e5ffffff,4,1991,1991,TRUE,TRUE
870d006e8ffffff,2,2010,2010,TRUE,TRUE
870d006ecffffff,4,2010,2010,TRUE,TRUE
870d006edffffff,2,1989,1989,TRUE,TRUE
870d006eeffffff,6,1988,2010,TRUE,TRUE
870d006f3ffffff,2,2006,2006,TRUE,TRUE
870d006f4ffffff,2,1849,1849,TRUE,TRUE
870d00705ffffff,2,1999,1999,TRUE,TRUE
870d00718ffffff,2,1849,1849,TRUE,TRUE
870d0071effffff,2,2010,2010,TRUE,TRUE
870d00744ffffff,2,1849,1849,TRUE,TRUE
870d00749ffffff,2,2004,2004,TRUE,TRUE
870d00755ffffff,2,1997,1997,TRUE,TRUE
870d0078affffff,2,1849,1849,TRUE,TRUE
870d0078cffffff,2,1990,1990,TRUE,TRUE
870d00792ffffff,2,1984,1984,TRUE,TRUE
870d00813ffffff,2,1849,1849,TRUE,TRUE
870d00826ffffff,2,1849,1849,TRUE,TRUE
870d00870ffffff,2,1849,1849,TRUE,TRUE
870d00898ffffff,2,1849,1849,TRUE,TRUE
870d008b0ffffff,2,1849,1849,TRUE,TRUE
870d008e5ffffff,2,1849,1849,TRUE,TRUE
870d00920ffffff,2,1849,1849,TRUE,TRUE
870d00932ffffff,2,1849,1849,TRUE,TRUE
870d00946ffffff,2,1849,1849,TRUE,TRUE
870d0096dffffff,2,1849,1849,TRUE,TRUE
870d009b1ffffff,2,1849,1849,TRUE,TRUE
870d00a2affffff,2,1849,1849,TRUE,TRUE
870d00a58ffffff,2,1849,1849,TRUE,TRUE
870d00a60ffffff,2,2000,2000,TRUE,TRUE
870d00a8dffffff,2,1849,1849,TRUE,TRUE
870d00a91ffffff,2,1991,1991,TRUE,TRUE
870d00aa6ffffff,2,1849,1849,TRUE,TRUE
870d00ac9ffffff,2,1981,1981,TRUE,TRUE
870d00b2bffffff,2,1849,1849,TRUE,TRUE
870d00b33ffffff,2,1849,1849,TRUE,TRUE
870d00bb1ffffff,2,1849,1849,TRUE,TRUE
870d00c2cffffff,2,1849,1849,TRUE,TRUE
870d00c4dffffff,2,1849,1849,TRUE,TRUE
870d00c56ffffff,2,1849,1849,TRUE,TRUE
870d00c62ffffff,2,1849,1849,TRUE,TRUE
870d00cc1ffffff,2,1849,1849,TRUE,TRUE
870d00cdcffffff,2,1849,1849,TRUE,TRUE
870d00cf2ffffff,2,1849,1849,TRUE,TRUE
870d00d0dffffff,2,1849,1849,TRUE,TRUE
870d00d89ffffff,2,1849,1849,TRUE,TRUE
870d00da9ffffff,2,1849,1849,TRUE,TRUE
870d01001ffffff,4,1995,1995,TRUE,TRUE
870d01002ffffff,2,1999,1999,TRUE,TRUE
870d01003ffffff,2,1984,1984,TRUE,TRUE
870d01006ffffff,2,1995,1995,TRUE,TRUE
870d0100affffff,4,1990,2003,TRUE,TRUE
870d0100cffffff,2,2003,2003,TRUE,TRUE
870d01011ffffff,2,2006,2006,TRUE,TRUE
870d01014ffffff,2,1849,1849,TRUE,TRUE
870d01018ffffff,2,2004,2004,TRUE,TRUE
870d01019ffffff,2,2006,2006,TRUE,TRUE
870d0101cffffff,2,1990,1990,TRUE,TRUE
870d01024ffffff,2,1983,1983,TRUE,TRUE
870d0102effffff,2,1999,1999,TRUE,TRUE
870d01031ffffff,2,1996,1996,TRUE,TRUE
870d01035ffffff,2,1995,1995,TRUE,TRUE
870d01036ffffff,2,1998,1998,TRUE,TRUE
870d01041ffffff,2,2005,2005,TRUE,TRUE
870d01042ffffff,2,1990,1990,TRUE,TRUE
870d01043ffffff,2,1984,1984,TRUE,TRUE
870d01045ffffff,2,2005,2005,TRUE,TRUE
870d0104affffff,2,1999,1999,TRUE,TRUE
870d0104bffffff,2,1999,1999,TRUE,TRUE
870d0104cffffff,2,1990,1990,TRUE,TRUE
870d0104dffffff,2,1981,1981,TRUE,TRUE
870d01050ffffff,4,1979,1999,TRUE,TRUE
870d01054ffffff,2,1999,1999,TRUE,TRUE
870d01058ffffff,2,1984,1984,TRUE,TRUE
870d0105affffff,2,2010,2010,TRUE,TRUE
870d0105cffffff,2,1981,1981,TRUE,TRUE
870d0105dffffff,4,1987,1987,TRUE,TRUE
870d01060ffffff,2,1992,1992,TRUE,TRUE
870d01061ffffff,2,1980,1980,TRUE,TRUE
870d01064ffffff,2,1998,1998,TRUE,TRUE
870d01068ffffff,2,1999,1999,TRUE,TRUE
870d0106affffff,2,2005,2005,TRUE,TRUE
870d01073ffffff,2,1849,1849,TRUE,TRUE
870d01080ffffff,2,1983,1983,TRUE,TRUE
870d01082ffffff,2,2007,2007,TRUE,TRUE
870d01083ffffff,2,1999,1999,TRUE,TRUE
870d01084ffffff,2,1998,1998,TRUE,TRUE
870d0108effffff,2,1997,1997,TRUE,TRUE
870d01090ffffff,2,1999,1999,TRUE,TRUE
870d01092ffffff,2,1998,1998,TRUE,TRUE
870d01096ffffff,2,1987,1987,TRUE,TRUE
870d01098ffffff,2,1994,1994,TRUE,TRUE
870d01099ffffff,2,2007,2007,TRUE,TRUE
870d0109bffffff,2,2005,2005,TRUE,TRUE
870d0109effffff,2,2005,2005,TRUE,TRUE
870d010a2ffffff,2,1987,1987,TRUE,TRUE
870d010a3ffffff,2,1997,1997,TRUE,TRUE
870d010a6ffffff,2,1984,1984,TRUE,TRUE
870d010aaffffff,2,1979,1979,TRUE,TRUE
870d010adffffff,2,1990,1990,TRUE,TRUE
870d010b0ffffff,2,1997,1997,TRUE,TRUE
870d010b5ffffff,2,1999,1999,TRUE,TRUE
870d010c1ffffff,6,1997,1997,TRUE,TRUE
870d010c4ffffff,2,1997,1997,TRUE,TRUE
870d010c5ffffff,2,1997,1997,TRUE,TRUE
870d010c8ffffff,2,1997,1997,TRUE,TRUE
870d010caffffff,2,1998,1998,TRUE,TRUE
870d010cbffffff,4,1997,2008,TRUE,TRUE
870d010cdffffff,2,1993,1993,TRUE,TRUE
870d010ceffffff,4,1997,1997,TRUE,TRUE
870d010d0ffffff,2,1998,1998,TRUE,TRUE
870d010d6ffffff,2,1985,1985,TRUE,TRUE
870d010d8ffffff,4,2004,2004,TRUE,TRUE
870d010d9ffffff,2,1997,1997,TRUE,TRUE
870d010daffffff,2,1997,1997,TRUE,TRUE
870d010e0ffffff,2,1992,1992,TRUE,TRUE
870d010e4ffffff,2,2002,2002,TRUE,TRUE
870d010ebffffff,2,1999,1999,TRUE,TRUE
870d010f4ffffff,2,1979,1979,TRUE,TRUE
870d010f5ffffff,4,1992,1992,TRUE,TRUE
870d01100ffffff,2,1984,1984,TRUE,TRUE
870d01101ffffff,4,1980,1982,TRUE,TRUE
870d01108ffffff,2,1849,1849,TRUE,TRUE
870d0110effffff,2,1981,1981,TRUE,TRUE
870d01112ffffff,2,1984,1984,TRUE,TRUE
870d01114ffffff,2,1849,1849,TRUE,TRUE
870d0111affffff,2,1992,1992,TRUE,TRUE
870d0111bffffff,2,1992,1992,TRUE,TRUE
870d01129ffffff,4,1981,1982,TRUE,TRUE
870d0112bffffff,2,1983,1983,TRUE,TRUE
870d01131ffffff,2,1983,1983,TRUE,TRUE
870d01132ffffff,2,1984,1984,TRUE,TRUE
870d01133ffffff,2,1981,1981,TRUE,TRUE
870d01142ffffff,2,1981,1981,TRUE,TRUE
870d0115cffffff,2,1996,1996,TRUE,TRUE
870d0115effffff,2,2003,2003,TRUE,TRUE
870d01164ffffff,2,1984,1984,TRUE,TRUE
870d0116affffff,2,1849,1849,TRUE,TRUE
870d01172ffffff,2,1999,1999,TRUE,TRUE
870d01176ffffff,2,1983,1983,TRUE,TRUE
870d01185ffffff,2,1986,1986,TRUE,TRUE
870d0118bffffff,2,1990,1990,TRUE,TRUE
870d01194ffffff,2,1980,1980,TRUE,TRUE
870d01196ffffff,2,1997,1997,TRUE,TRUE
870d0119cffffff,2,1849,1849,TRUE,TRUE
870d011a0ffffff,4,1981,1981,TRUE,TRUE
870d011a9ffffff,2,1992,1992,TRUE,TRUE
870d011b0ffffff,2,1983,1983,TRUE,TRUE
870d011b3ffffff,2,1999,1999,TRUE,TRUE
870d011b5ffffff,2,1980,1980,TRUE,TRUE
870d01202ffffff,4,1998,2000,TRUE,TRUE
870d01205ffffff,2,1999,1999,TRUE,TRUE
870d0120cffffff,2,1997,1997,TRUE,TRUE
870d0120dffffff,2,1997,1997,TRUE,TRUE
870d01210ffffff,2,2004,2004,TRUE,TRUE
870d01211ffffff,4,1997,2002,TRUE,TRUE
870d01212ffffff,4,1998,2009,TRUE,TRUE
870d01213ffffff,2,1997,1997,TRUE,TRUE
870d01214ffffff,4,1997,2000,TRUE,TRUE
870d01215ffffff,4,1998,1998,TRUE,TRUE
870d01216ffffff,2,2009,2009,TRUE,TRUE
870d01218ffffff,2,1998,1998,TRUE,TRUE
870d0121cffffff,2,1997,1997,TRUE,TRUE
870d0121dffffff,2,1997,1997,TRUE,TRUE
870d01220ffffff,2,1999,1999,TRUE,TRUE
870d01221ffffff,4,1849,2009,TRUE,TRUE
870d01222ffffff,2,1999,1999,TRUE,TRUE
870d01223ffffff,2,1999,1999,TRUE,TRUE
870d01224ffffff,2,1997,1997,TRUE,TRUE
870d01226ffffff,2,1999,1999,TRUE,TRUE
870d01228ffffff,4,1989,1998,TRUE,TRUE
870d01229ffffff,4,1989,2000,TRUE,TRUE
870d0122bffffff,2,1998,1998,TRUE,TRUE
870d0122cffffff,6,1997,2009,TRUE,TRUE
870d01230ffffff,8,1849,2004,TRUE,TRUE
870d01232ffffff,2,1998,1998,TRUE,TRUE
870d01233ffffff,2,1998,1998,TRUE,TRUE
870d01236ffffff,2,1998,1998,TRUE,TRUE
870d01244ffffff,2,2004,2004,TRUE,TRUE
870d01262ffffff,4,1997,1998,TRUE,TRUE
870d01263ffffff,2,1998,1998,TRUE,TRUE
870d01264ffffff,2,1998,1998,TRUE,TRUE
