h3_cell,records,min_year,max_year,source_obis,source_gbif
870148171ffffff,2,2012,2012,TRUE,TRUE
870148932ffffff,2,2012,2012,TRUE,TRUE
870148cc1ffffff,2,2012,2012,TRUE,TRUE
87014e85affffff,2,2012,2012,TRUE,TRUE
87016a803ffffff,2,2012,2012,TRUE,TRUE
870628983ffffff,1,2023,2023,FALSE,TRUE
87062cbacffffff,4,2012,2012,TRUE,TRUE
8706a0068ffffff,2,2012,2012,FALSE,TRUE
870700511ffffff,2,2012,2012,TRUE,TRUE
870705756ffffff,2,2012,2012,TRUE,TRUE
870705959ffffff,1,2011,2011,TRUE,FALSE
870709925ffffff,1,2013,2013,TRUE,FALSE
870709b71ffffff,2,2012,2012,TRUE,TRUE
87070d2f2ffffff,1,2013,2013,TRUE,FALSE
87072166cffffff,5,2008,2008,TRUE,FALSE
870724c28ffffff,1,2013,2013,TRUE,FALSE
87072820affffff,1,2013,2013,TRUE,FALSE
8707282f3ffffff,1,2013,2013,TRUE,FALSE
8707286edffffff,2,2012,2012,TRUE,TRUE
87072caebffffff,5,2008,2008,TRUE,FALSE
87072d59effffff,5,2008,2008,TRUE,FALSE
87072d86effffff,5,2008,2008,TRUE,FALSE
87072daa6ffffff,5,2008,2008,TRUE,FALSE
87072e760ffffff,5,2008,2008,TRUE,FALSE
87072e9b5ffffff,1,1903,1903,TRUE,FALSE
87072ecd4ffffff,2,2012,2012,TRUE,TRUE
870731b44ffffff,2,2012,2012,TRUE,TRUE
870732d4dffffff,2,2012,2012,TRUE,TRUE
8707563abffffff,2,2012,2012,TRUE,TRUE
870776012ffffff,1,2013,2013,TRUE,FALSE
870776d55ffffff,2,2012,2012,TRUE,TRUE
870921c20ffffff,1,2013,2013,TRUE,FALSE
870921cc8ffffff,2,1996,1996,TRUE,FALSE
87092cd34ffffff,4,2008,2008,TRUE,FALSE
87092dcb3ffffff,5,2008,2008,TRUE,FALSE
87092dda1ffffff,5,2008,2008,TRUE,FALSE
870964cb2ffffff,2,2012,2012,TRUE,TRUE
8706d9106ffffff,1,2013,2013,TRUE,FALSE
8706d9126ffffff,1,2013,2013,TRUE,FALSE
8706da423ffffff,2,2009,2014,TRUE,FALSE
8706da432ffffff,1,2014,2014,TRUE,FALSE
8706da463ffffff,1,2006,2006,TRUE,FALSE
8706da469ffffff,1,2011,2011,TRUE,FALSE
8706da470ffffff,1,2011,2011,TRUE,FALSE
8706da484ffffff,1,2013,2013,TRUE,FALSE
8706da495ffffff,1,2011,2011,TRUE,FALSE
8706da4c5ffffff,1,2011,2011,TRUE,FALSE
8706da4cbffffff,1,2006,2006,TRUE,FALSE
8706da4d8ffffff,1,2012,2012,TRUE,FALSE
8706da4deffffff,1,2008,2008,TRUE,FALSE
8706da4eaffffff,1,2008,2008,TRUE,FALSE
8706da51affffff,1,2013,2013,TRUE,FALSE
8706da530ffffff,1,2013,2013,TRUE,FALSE
8706da56dffffff,1,2010,2010,TRUE,FALSE
8706da60bffffff,1,2011,2011,TRUE,FALSE
8706da61dffffff,1,2007,2007,TRUE,FALSE
8706da69affffff,2,2009,2010,TRUE,FALSE
8706da69bffffff,1,2006,2006,TRUE,FALSE
8706da6b0ffffff,1,2014,2014,TRUE,FALSE
8706da6e4ffffff,1,2012,2012,TRUE,FALSE
8706da6e6ffffff,1,2012,2012,TRUE,FALSE
8706da704ffffff,1,2006,2006,TRUE,FALSE
8706da713ffffff,1,2011,2011,TRUE,FALSE
8706da784ffffff,1,2007,2007,TRUE,FALSE
8706da789ffffff,1,2013,2013,TRUE,FALSE
8706dd6caffffff,1,2010,2010,FALSE,TRUE
8706dd88bffffff,3,2010,2010,FALSE,TRUE
8706dd8daffffff,1,2010,2010,FALSE,TRUE
870e20d15ffffff,1,2009,2009,TRUE,FALSE
870e22082ffffff,1,2009,2009,TRUE,FALSE
870e26384ffffff,1,2009,2009,TRUE,FALSE
870e26471ffffff,1,2009,2009,TRUE,FALSE
870e26776ffffff,1,2009,2009,TRUE,FALSE
870e2c914ffffff,1,2011,2011,TRUE,FALSE
870e35596ffffff,1,2009,2009,TRUE,FALSE
870e359a3ffffff,1,2009,2009,TRUE,FALSE
870e49046ffffff,2,2019,2019,TRUE,TRUE
870e49061ffffff,2,2019,2019,TRUE,TRUE
870e490c0ffffff,2,2019,2019,TRUE,TRUE
870e490ccffffff,2,2019,2019,TRUE,TRUE
870e490e8ffffff,2,2019,2019,TRUE,TRUE
870e490eeffffff,2,2019,2019,TRUE,TRUE
870e49253ffffff,2,2019,2019,TRUE,TRUE
870e49273ffffff,4,2019,2019,TRUE,TRUE
870e492b0ffffff,2,2019,2019,TRUE,TRUE
870e492ddffffff,2,2019,2019,TRUE,TRUE
870e492ecffffff,2,2019,2019,TRUE,TRUE
870e4930effffff,2,2019,2019,FALSE,TRUE
870e4936dffffff,2,2019,2019,TRUE,TRUE
870e49380ffffff,2,2019,2019,TRUE,TRUE
870e493a6ffffff,2,2019,2019,TRUE,TRUE
870e493b1ffffff,2,2019,2019,TRUE,TRUE
870e493b4ffffff,2,2019,2019,TRUE,TRUE
870e49642ffffff,2,2019,2019,TRUE,TRUE
870e49652ffffff,2,2019,2019,TRUE,TRUE
870e49675ffffff,2,2019,2019,TRUE,TRUE
870e496cbffffff,2,2019,2019,TRUE,TRUE
870e496ceffffff,2,2019,2019,TRUE,TRUE
870e496eaffffff,2,2019,2019,TRUE,TRUE
870e496ebffffff,2,2019,2019,TRUE,TRUE
870e496eeffffff,2,2019,2019,TRUE,TRUE
870e4976bffffff,2,2019,2019,TRUE,TRUE
870e49a28ffffff,4,2019,2019,FALSE,TRUE
870e49ab0ffffff,2,2019,2019,TRUE,TRUE
870e49b63ffffff,1,2002,2002,FALSE,TRUE
870e4da56ffffff,1,2006,2006,TRUE,FALSE
870e4daddffffff,6,2007,2007,TRUE,TRUE
870f0d950ffffff,1,2010,2010,TRUE,FALSE
870f0d952ffffff,1,2012,2012,TRUE,FALSE
870f0da09ffffff,1,2013,2013,TRUE,FALSE
870f0da2dffffff,1,2009,2009,TRUE,FALSE
870f0da30ffffff,1,2012,2012,TRUE,FALSE
870f0da56ffffff,1,2014,2014,TRUE,FALSE
870f0da6dffffff,1,2013,2013,TRUE,FALSE
870f0daa5ffffff,1,2010,2010,TRUE,FALSE
870f28009ffffff,2,2007,2008,TRUE,FALSE
870f28054ffffff,1,2009,2009,TRUE,FALSE
870f28075ffffff,1,2014,2014,TRUE,FALSE
870f28151ffffff,1,2006,2006,TRUE,FALSE
870f28153ffffff,1,2010,2010,TRUE,FALSE
870f28154ffffff,1,2007,2007,TRUE,FALSE
870f28156ffffff,1,2012,2012,TRUE,FALSE
870f28166ffffff,1,2009,2009,TRUE,FALSE
870f281a2ffffff,1,2023,2023,FALSE,TRUE
870f2821cffffff,1,2011,2011,TRUE,FALSE
870f28241ffffff,1,2013,2013,TRUE,FALSE
870f2825bffffff,1,2010,2010,TRUE,FALSE
870f28271ffffff,1,2008,2008,TRUE,FALSE
870f282c9ffffff,1,2013,2013,TRUE,FALSE
870f28304ffffff,1,2008,2008,TRUE,FALSE
870f28314ffffff,1,2012,2012,TRUE,FALSE
870f28334ffffff,1,2008,2008,TRUE,FALSE
870f28342ffffff,2,2022,2022,TRUE,TRUE
870f2835cffffff,1,2008,2008,TRUE,FALSE
870f283a5ffffff,1,2013,2013,TRUE,FALSE
870f2876dffffff,1,2008,2008,TRUE,FALSE
870f288a4ffffff,1,2010,2010,TRUE,FALSE
870f288ddffffff,1,2010,2010,TRUE,FALSE
870f28963ffffff,1,2014,2014,TRUE,FALSE
870f28aa0ffffff,1,2013,2013,TRUE,FALSE
870f28ac1ffffff,1,2007,2007,TRUE,FALSE
870f28addffffff,1,2013,2013,TRUE,FALSE
870f2900affffff,1,2012,2012,TRUE,FALSE
870f2901bffffff,1,2013,2013,TRUE,FALSE
870f29023ffffff,1,2007,2007,TRUE,FALSE
870f2902cffffff,1,2011,2011,TRUE,FALSE
870f2902dffffff,1,2014,2014,TRUE,FALSE
870f29042ffffff,1,2014,2014,TRUE,FALSE
870f29045ffffff,1,2011,2011,TRUE,FALSE
870f2904effffff,1,2007,2007,TRUE,FALSE
870f29050ffffff,1,2010,2010,TRUE,FALSE
870f29052ffffff,1,2014,2014,TRUE,FALSE
870f29056ffffff,1,2008,2008,TRUE,FALSE
870f2906affffff,1,2014,2014,TRUE,FALSE
870f29150ffffff,1,2013,2013,TRUE,FALSE
870f29189ffffff,1,2011,2011,TRUE,FALSE
870f291a2ffffff,1,2008,2008,TRUE,FALSE
870f29200ffffff,1,2011,2011,TRUE,FALSE
870f2920bffffff,1,2013,2013,TRUE,FALSE
870f29224ffffff,1,2014,2014,TRUE,FALSE
870f29235ffffff,1,2010,2010,TRUE,FALSE
870f29258ffffff,1,2007,2007,TRUE,FALSE
870f29276ffffff,1,2007,2007,TRUE,FALSE
870f29283ffffff,1,2009,2009,TRUE,FALSE
870f29285ffffff,1,2014,2014,TRUE,FALSE
870f2928effffff,1,2010,2010,TRUE,FALSE
870f292e6ffffff,1,2011,2011,TRUE,FALSE
870f29322ffffff,2,2009,2011,TRUE,FALSE
870f2935cffffff,1,2007,2007,TRUE,FALSE
870f2935effffff,1,2012,2012,TRUE,FALSE
870f29365ffffff,1,2011,2011,TRUE,FALSE
870f2936cffffff,1,2007,2007,TRUE,FALSE
870f29398ffffff,1,2010,2010,TRUE,FALSE
870f293a4ffffff,1,2013,2013,TRUE,FALSE
870f2942dffffff,1,2014,2014,TRUE,FALSE
870f29465ffffff,1,2014,2014,TRUE,FALSE
870f2952effffff,1,2008,2008,TRUE,FALSE
870f29563ffffff,1,2011,2011,TRUE,FALSE
870f29570ffffff,1,2010,2010,TRUE,FALSE
870f29574ffffff,1,2011,2011,TRUE,FALSE
870f2962effffff,1,2010,2010,TRUE,FALSE
870f29643ffffff,1,2010,2010,TRUE,FALSE
870f29645ffffff,1,2008,2008,TRUE,FALSE
870f29672ffffff,1,2014,2014,TRUE,FALSE
870f296a0ffffff,1,2008,2008,TRUE,FALSE
870f296c4ffffff,1,2007,2007,TRUE,FALSE
870f29708ffffff,1,2014,2014,TRUE,FALSE
870f29712ffffff,1,2010,2010,TRUE,FALSE
870f29743ffffff,1,2007,2007,TRUE,FALSE
870f29746ffffff,1,2008,2008,TRUE,FALSE
870f29755ffffff,1,2009,2009,TRUE,FALSE
870f2975effffff,1,2010,2010,TRUE,FALSE
870f29774ffffff,1,2010,2010,TRUE,FALSE
870f29801ffffff,1,2012,2012,TRUE,FALSE
870f29815ffffff,1,2011,2011,TRUE,FALSE
870f29826ffffff,1,2010,2010,TRUE,FALSE
870f2984bffffff,1,2006,2006,TRUE,FALSE
870f29852ffffff,1,2006,2006,TRUE,FALSE
870f29888ffffff,1,2013,2013,TRUE,FALSE
870f298dbffffff,1,2007,2007,TRUE,FALSE
870f29918ffffff,1,2006,2006,TRUE,FALSE
870f29923ffffff,1,2014,2014,TRUE,FALSE
870f29941ffffff,1,2009,2009,TRUE,FALSE
870f29963ffffff,1,2012,2012,TRUE,FALSE
870f29974ffffff,1,2012,2012,TRUE,FALSE
870f29975ffffff,1,2014,2014,TRUE,FALSE
870f29985ffffff,1,2013,2013,TRUE,FALSE
870f29992ffffff,1,2007,2007,TRUE,FALSE
870f29995ffffff,1,2014,2014,TRUE,FALSE
870f2999bffffff,1,2010,2010,TRUE,FALSE
870f29a0dffffff,1,2014,2014,TRUE,FALSE
870f29a22ffffff,1,2010,2010,TRUE,FALSE
870f29a31ffffff,1,2008,2008,TRUE,FALSE
870f29a5dffffff,1,2011,2011,TRUE,FALSE
870f29a5effffff,1,2014,2014,TRUE,FALSE
870f29a63ffffff,1,2006,2006,TRUE,FALSE
870f29aa6ffffff,1,2008,2008,TRUE,FALSE
870f29aacffffff,1,2007,2007,TRUE,FALSE
870f29ab3ffffff,2,2010,2013,TRUE,FALSE
870f29ac1ffffff,1,2013,2013,TRUE,FALSE
870f29ad2ffffff,1,2014,2014,TRUE,FALSE
870f29ae3ffffff,1,2014,2014,TRUE,FALSE
870f29b34ffffff,1,2006,2006,TRUE,FALSE
870f29b63ffffff,1,2014,2014,TRUE,FALSE
870f29b69ffffff,1,2013,2013,TRUE,FALSE
870f29b6dffffff,1,2012,2012,TRUE,FALSE
870f29b73ffffff,1,2010,2010,TRUE,FALSE
870f29b8dffffff,1,2008,2008,TRUE,FALSE
870f29c04ffffff,1,2011,2011,TRUE,FALSE
870f29c12ffffff,1,2014,2014,TRUE,FALSE
870f29c29ffffff,1,2014,2014,TRUE,FALSE
870f29c2effffff,1,2006,2006,TRUE,FALSE
870f29c46ffffff,1,2012,2012,TRUE,FALSE
870f29c52ffffff,1,2010,2010,TRUE,FALSE
870f29c71ffffff,1,2011,2011,TRUE,FALSE
870f29cf0ffffff,1,2008,2008,TRUE,FALSE
870f29d4bffffff,1,2006,2006,TRUE,FALSE
870f29d76ffffff,1,2011,2011,TRUE,FALSE
870f29d80ffffff,1,2010,2010,TRUE,FALSE
870f29d88ffffff,1,2006,2006,TRUE,FALSE
870f2b2d4ffffff,1,2011,2011,TRUE,FALSE
870f2b350ffffff,1,2012,2012,TRUE,FALSE
870f2b355ffffff,1,2013,2013,TRUE,FALSE
870f2b915ffffff,1,2014,2014,TRUE,FALSE
870f2c2ebffffff,1,2008,2008,TRUE,FALSE
870f2d003ffffff,1,2013,2013,TRUE,FALSE
870f2d048ffffff,1,2009,2009,TRUE,FALSE
870f2d061ffffff,1,2010,2010,TRUE,FALSE
870f2d09effffff,1,2007,2007,TRUE,FALSE
870f2d0c1ffffff,1,2006,2006,TRUE,FALSE
870f2d0eeffffff,1,2010,2010,TRUE,FALSE
870f2d11dffffff,1,2011,2011,TRUE,FALSE
870f2d1b3ffffff,1,2006,2006,TRUE,FALSE
870f2d1b6ffffff,2,2010,2013,TRUE,FALSE
870f2d211ffffff,1,2014,2014,TRUE,FALSE
870f2d236ffffff,1,2011,2011,TRUE,FALSE
870f2d25bffffff,1,2013,2013,TRUE,FALSE
870f2d262ffffff,1,2012,2012,TRUE,FALSE
870f2d2a3ffffff,1,2014,2014,TRUE,FALSE
870f2d2d0ffffff,1,2007,2007,TRUE,FALSE
870f2d343ffffff,1,2012,2012,TRUE,FALSE
870f2d35dffffff,1,2007,2007,TRUE,FALSE
870f2d3a1ffffff,1,2012,2012,TRUE,FALSE
870f2d403ffffff,1,2007,2007,TRUE,FALSE
870f2d41dffffff,1,2011,2011,TRUE,FALSE
870f2d459ffffff,1,2011,2011,TRUE,FALSE
870f2d475ffffff,1,2007,2007,TRUE,FALSE
870f2d4a5ffffff,1,2008,2008,TRUE,FALSE
870f2d51effffff,1,2010,2010,TRUE,FALSE
870f2d601ffffff,1,2013,2013,TRUE,FALSE
870f2d631ffffff,1,2006,2006,TRUE,FALSE
870f2d64dffffff,1,2008,2008,TRUE,FALSE
870f2d64effffff,1,2011,2011,TRUE,FALSE
870f2d6d5ffffff,1,2007,2007,TRUE,FALSE
870f2d716ffffff,1,2010,2010,TRUE,FALSE
870f2d72effffff,1,2012,2012,TRUE,FALSE
870f2d760ffffff,1,2013,2013,TRUE,FALSE
870f2d768ffffff,1,2011,2011,TRUE,FALSE
870f2d798ffffff,1,2006,2006,TRUE,FALSE
870f2d892ffffff,1,2011,2011,TRUE,FALSE
870f2da9bffffff,1,2007,2007,TRUE,FALSE
870f2dc5affffff,1,2013,2013,TRUE,FALSE
870f2dcc0ffffff,1,2010,2010,TRUE,FALSE
870f2dd53ffffff,1,2010,2010,TRUE,FALSE
870f40052ffffff,1,2013,2013,TRUE,FALSE
870f40053ffffff,1,2009,2009,TRUE,FALSE
870f4005affffff,1,2014,2014,TRUE,FALSE
870f4005effffff,1,2010,2010,TRUE,FALSE
870f40083ffffff,1,2009,2009,TRUE,FALSE
870f4008affffff,1,1978,1978,TRUE,FALSE
870f4008effffff,2,2007,2008,TRUE,FALSE
870f400aaffffff,1,2006,2006,TRUE,FALSE
870f400b3ffffff,1,2011,2011,TRUE,FALSE
870f400c0ffffff,1,2010,2010,TRUE,FALSE
870f400d9ffffff,1,2010,2010,TRUE,FALSE
870f400e1ffffff,1,2008,2008,TRUE,FALSE
870f400e2ffffff,1,2010,2010,TRUE,FALSE
870f400ebffffff,2,2011,2012,TRUE,FALSE
870f400eeffffff,1,2009,2009,TRUE,FALSE
870f40208ffffff,1,2006,2006,TRUE,FALSE
870f4020dffffff,1,2014,2014,TRUE,FALSE
870f40218ffffff,1,2012,2012,TRUE,FALSE
870f40220ffffff,1,2011,2011,TRUE,FALSE
870f40222ffffff,1,2014,2014,TRUE,FALSE
870f40265ffffff,1,2012,2012,TRUE,FALSE
870f40274ffffff,3,2012,2014,TRUE,FALSE
870f40281ffffff,2,2006,2009,TRUE,FALSE
870f40286ffffff,1,2013,2013,TRUE,FALSE
870f402b0ffffff,1,2006,2006,TRUE,FALSE
870f402c8ffffff,1,2007,2007,TRUE,FALSE
870f402ddffffff,1,2007,2007,TRUE,FALSE
870f402deffffff,1,2014,2014,TRUE,FALSE
870f402f3ffffff,1,2014,2014,TRUE,FALSE
870f402f6ffffff,1,2011,2011,TRUE,FALSE
870f4031affffff,1,2012,2012,TRUE,FALSE
870f4031cffffff,1,2012,2012,TRUE,FALSE
870f4034affffff,1,2010,2010,TRUE,FALSE
870f4034bffffff,1,2006,2006,TRUE,FALSE
870f40353ffffff,2,2010,2014,TRUE,FALSE
870f40358ffffff,1,2012,2012,TRUE,FALSE
870f4035bffffff,1,2014,2014,TRUE,FALSE
870f40382ffffff,1,2014,2014,TRUE,FALSE
870f40385ffffff,1,2008,2008,TRUE,FALSE
870f40396ffffff,1,2014,2014,TRUE,FALSE
870f4039affffff,1,2013,2013,TRUE,FALSE
870f4039cffffff,1,2013,2013,TRUE,FALSE
870f403a2ffffff,2,2007,2009,TRUE,FALSE
870f403a3ffffff,1,2013,2013,TRUE,FALSE
870f40400ffffff,1,2009,2009,TRUE,FALSE
870f40401ffffff,1,2010,2010,TRUE,FALSE
870f40402ffffff,1,2011,2011,TRUE,FALSE
870f40431ffffff,1,2011,2011,TRUE,FALSE
870f4044effffff,1,2008,2008,TRUE,FALSE
870f40452ffffff,1,2011,2011,TRUE,FALSE
870f40464ffffff,1,2012,2012,TRUE,FALSE
870f4046bffffff,1,2012,2012,TRUE,FALSE
870f40481ffffff,2,2007,2009,TRUE,FALSE
870f40483ffffff,1,2014,2014,TRUE,FALSE
870f40485ffffff,1,2014,2014,TRUE,FALSE
870f404d1ffffff,1,2013,2013,TRUE,FALSE
870f404e6ffffff,1,2007,2007,TRUE,FALSE
870f404edffffff,1,2014,2014,TRUE,FALSE
870f40502ffffff,1,2008,2008,TRUE,FALSE
870f40503ffffff,1,2011,2011,TRUE,FALSE
870f4050dffffff,1,2014,2014,TRUE,FALSE
870f40513ffffff,1,2006,2006,TRUE,FALSE
870f40519ffffff,2,2008,2014,TRUE,FALSE
870f4051affffff,2,2008,2013,TRUE,FALSE
870f40544ffffff,1,2014,2014,TRUE,FALSE
870f40546ffffff,1,2010,2010,TRUE,FALSE
870f40552ffffff,1,2009,2009,TRUE,FALSE
870f40554ffffff,1,2006,2006,TRUE,FALSE
870f40576ffffff,1,2011,2011,TRUE,FALSE
870f40584ffffff,1,2012,2012,TRUE,FALSE
870f4058effffff,1,2009,2009,TRUE,FALSE
870f40594ffffff,1,2007,2007,TRUE,FALSE
870f40598ffffff,1,2008,2008,TRUE,FALSE
870f40599ffffff,1,2007,2007,TRUE,FALSE
870f4059bffffff,1,2013,2013,TRUE,FALSE
870f405abffffff,2,2007,2009,TRUE,FALSE
870f40612ffffff,1,2011,2011,TRUE,FALSE
870f40644ffffff,1,2010,2010,TRUE,FALSE
870f4066bffffff,1,2011,2011,TRUE,FALSE
870f40671ffffff,1,2007,2007,TRUE,FALSE
870f406aaffffff,1,2008,2008,TRUE,FALSE
870f406e1ffffff,1,2012,2012,TRUE,FALSE
870f4070cffffff,1,2013,2013,TRUE,FALSE
870f40710ffffff,1,2007,2007,TRUE,FALSE
870f40715ffffff,1,2008,2008,TRUE,FALSE
870f40719ffffff,1,2006,2006,TRUE,FALSE
870f40720ffffff,1,2010,2010,TRUE,FALSE
870f40726ffffff,1,2009,2009,TRUE,FALSE
870f4072dffffff,1,2009,2009,TRUE,FALSE
870f40734ffffff,1,2013,2013,TRUE,FALSE
870f40750ffffff,1,2008,2008,TRUE,FALSE
870f40758ffffff,1,2009,2009,TRUE,FALSE
870f40760ffffff,1,2007,2007,TRUE,FALSE
870f40773ffffff,1,2011,2011,TRUE,FALSE
870f40774ffffff,1,2012,2012,TRUE,FALSE
870f40782ffffff,1,2011,2011,TRUE,FALSE
870f40790ffffff,1,2008,2008,TRUE,FALSE
870f40796ffffff,1,2013,2013,TRUE,FALSE
870f407acffffff,1,2011,2011,TRUE,FALSE
870f407b6ffffff,1,2014,2014,TRUE,FALSE
870f41013ffffff,2,2008,2014,TRUE,FALSE
870f4101effffff,1,2007,2007,TRUE,FALSE
870f41082ffffff,1,2006,2006,TRUE,FALSE
870f41085ffffff,1,2008,2008,TRUE,FALSE
870f41091ffffff,1,2014,2014,TRUE,FALSE
870f41092ffffff,1,2011,2011,TRUE,FALSE
870f410a2ffffff,1,2006,2006,TRUE,FALSE
870f410a4ffffff,1,2009,2009,TRUE,FALSE
870f410a6ffffff,1,2008,2008,TRUE,FALSE
870f410a9ffffff,1,2006,2006,TRUE,FALSE
870f410acffffff,1,2006,2006,TRUE,FALSE
870f410aeffffff,2,2011,2013,TRUE,FALSE
870f410b0ffffff,1,2010,2010,TRUE,FALSE
870f410c1ffffff,1,2014,2014,TRUE,FALSE
870f410c6ffffff,1,2011,2011,TRUE,FALSE
870f410c8ffffff,1,2010,2010,TRUE,FALSE
870f410caffffff,1,2012,2012,TRUE,FALSE
870f410d1ffffff,2,2008,2009,TRUE,FALSE
870f410dcffffff,1,2014,2014,TRUE,FALSE
870f410e3ffffff,1,2008,2008,TRUE,FALSE
870f410f0ffffff,1,2005,2005,TRUE,FALSE
870f4119affffff,2,2006,2007,TRUE,FALSE
870f4119bffffff,1,2007,2007,TRUE,FALSE
870f41208ffffff,1,2008,2008,TRUE,FALSE
870f4120affffff,1,2007,2007,TRUE,FALSE
870f41213ffffff,1,2010,2010,TRUE,FALSE
870f41214ffffff,1,2006,2006,TRUE,FALSE
870f41215ffffff,1,2009,2009,TRUE,FALSE
870f41232ffffff,1,2006,2006,TRUE,FALSE
870f41245ffffff,1,2013,2013,TRUE,FALSE
870f41248ffffff,2,2011,2012,TRUE,FALSE
870f4124cffffff,1,2010,2010,TRUE,FALSE
870f4129cffffff,1,2014,2014,TRUE,FALSE
870f412aeffffff,1,2022,2022,FALSE,TRUE
870f412b0ffffff,2,2006,2012,TRUE,FALSE
870f412b4ffffff,1,2010,2010,TRUE,FALSE
870f412b6ffffff,1,2007,2007,TRUE,FALSE
870f412c1ffffff,1,2013,2013,TRUE,FALSE
870f412ccffffff,1,2014,2014,TRUE,FALSE
870f412cdffffff,1,2012,2012,TRUE,FALSE
870f412edffffff,1,2010,2010,TRUE,FALSE
870f412f0ffffff,1,2008,2008,TRUE,FALSE
870f41388ffffff,1,2012,2012,TRUE,FALSE
870f41391ffffff,1,2007,2007,TRUE,FALSE
870f41392ffffff,1,2011,2011,TRUE,FALSE
870f41394ffffff,1,2014,2014,TRUE,FALSE
870f41396ffffff,1,2007,2007,TRUE,FALSE
870f41414ffffff,1,2010,2010,TRUE,FALSE
870f4141dffffff,1,2008,2008,TRUE,FALSE
870f4141effffff,1,2013,2013,TRUE,FALSE
870f41436ffffff,1,2013,2013,TRUE,FALSE
870f41446ffffff,1,2007,2007,TRUE,FALSE
870f41466ffffff,1,2007,2007,TRUE,FALSE
870f41493ffffff,1,2011,2011,TRUE,FALSE
870f414a6ffffff,1,2007,2007,TRUE,FALSE
870f41502ffffff,1,2010,2010,TRUE,FALSE
870f41516ffffff,1,2012,2012,TRUE,FALSE
870f41520ffffff,1,2013,2013,TRUE,FALSE
870f41524ffffff,1,2006,2006,TRUE,FALSE
870f41526ffffff,1,2006,2006,TRUE,FALSE
870f41529ffffff,2,2010,2011,TRUE,FALSE
870f4152affffff,1,2008,2008,TRUE,FALSE
870f4152dffffff,1,2008,2008,TRUE,FALSE
870f41535ffffff,2,2011,2013,TRUE,FALSE
870f41541ffffff,1,2008,2008,TRUE,FALSE
870f41560ffffff,1,2009,2009,TRUE,FALSE
870f41565ffffff,1,2007,2007,TRUE,FALSE
870f4156affffff,1,2009,2009,TRUE,FALSE
870f4156cffffff,1,2013,2013,TRUE,FALSE
870f41571ffffff,2,2008,2011,TRUE,FALSE
870f41583ffffff,1,2008,2008,TRUE,FALSE
870f41585ffffff,1,2011,2011,TRUE,FALSE
870f41595ffffff,1,2008,2008,TRUE,FALSE
870f41622ffffff,1,2007,2007,TRUE,FALSE
870f41633ffffff,1,2012,2012,TRUE,FALSE
870f41643ffffff,1,2007,2007,TRUE,FALSE
870f41644ffffff,1,2010,2010,TRUE,FALSE
870f416e1ffffff,1,2008,2008,TRUE,FALSE
870f41704ffffff,1,2008,2008,TRUE,FALSE
870f41715ffffff,1,2014,2014,TRUE,FALSE
870f41722ffffff,1,2007,2007,TRUE,FALSE
870f41724ffffff,1,2013,2013,TRUE,FALSE
870f41729ffffff,1,2012,2012,TRUE,FALSE
870f4172effffff,1,2010,2010,TRUE,FALSE
870f41733ffffff,1,2009,2009,TRUE,FALSE
870f41734ffffff,1,2007,2007,TRUE,FALSE
870f41769ffffff,1,2010,2010,TRUE,FALSE
