h3_cell,records,min_year,max_year,source_obis,source_gbif
871ab2390ffffff,2,NA,NA,TRUE,TRUE
871ab38a6ffffff,2,NA,NA,FALSE,TRUE
871ab4cd5ffffff,1,2022,2022,FALSE,TRUE
871ab549effffff,1,2022,2022,FALSE,TRUE
871ab559effffff,3,2004,2023,FALSE,TRUE
871ab5aa6ffffff,1,2009,2009,TRUE,FALSE
871b82272ffffff,2,2024,2024,FALSE,TRUE
871b823a6ffffff,1,2022,2022,FALSE,TRUE
871b83b96ffffff,1,2024,2024,FALSE,TRUE
871b92b98ffffff,1,2024,2024,FALSE,TRUE
871b92b9cffffff,1,2022,2022,FALSE,TRUE
871b92d5affffff,2,2021,2021,TRUE,TRUE
871b935b2ffffff,2,2019,2019,TRUE,TRUE
871b99800ffffff,2,2022,2022,FALSE,TRUE
871b99815ffffff,2,2023,2023,FALSE,TRUE
871b99820ffffff,1,2021,2021,FALSE,TRUE
871b9a5a4ffffff,1,2024,2024,FALSE,TRUE
871b9a5a6ffffff,1,2023,2023,FALSE,TRUE
871b9ad6cffffff,1,2024,2024,FALSE,TRUE
871b9b86dffffff,1,2019,2019,FALSE,TRUE
871b9c48effffff,2,2022,2024,FALSE,TRUE
871b9e042ffffff,2,2023,2024,FALSE,TRUE
871b9e05bffffff,2,1971,1971,FALSE,TRUE
871b9e070ffffff,1,2024,2024,FALSE,TRUE
871b9e071ffffff,1,2014,2014,FALSE,TRUE
871b9e075ffffff,2,2024,2024,FALSE,TRUE
871b9e0c4ffffff,1,2019,2019,FALSE,TRUE
871b9e0f1ffffff,2,2020,2024,FALSE,TRUE
871b9e158ffffff,1,2024,2024,FALSE,TRUE
871b9e3a6ffffff,1,2024,2024,FALSE,TRUE
871b9e3b4ffffff,1,2023,2023,FALSE,TRUE
871b9e6b0ffffff,1,2025,2025,FALSE,TRUE
871b9eb91ffffff,1,2024,2024,FALSE,TRUE
871b9eba1ffffff,1,2024,2024,FALSE,TRUE
87274b6edffffff,2,1977,1977,TRUE,TRUE
872a04114ffffff,8,1964,1980,TRUE,TRUE
872a04116ffffff,6,1980,1980,TRUE,TRUE
872a04120ffffff,6,1971,1985,TRUE,TRUE
872a04122ffffff,2,1983,1983,TRUE,TRUE
872a04124ffffff,2,1971,1971,TRUE,TRUE
872a04125ffffff,6,1971,2011,TRUE,TRUE
872a04134ffffff,8,1983,2006,TRUE,TRUE
872a041a0ffffff,2,1997,1997,TRUE,TRUE
872a041a4ffffff,6,2004,2007,TRUE,TRUE
872a041a5ffffff,4,2005,2005,TRUE,TRUE
872a041b0ffffff,6,1990,1992,TRUE,TRUE
872a041b2ffffff,2,2008,2008,TRUE,TRUE
872a041b4ffffff,2,1980,1980,TRUE,TRUE
872a04520ffffff,1,2023,2023,FALSE,TRUE
872a04562ffffff,2,1996,1996,TRUE,TRUE
872a04566ffffff,4,1993,1993,TRUE,TRUE
872a04570ffffff,2,1993,1993,TRUE,TRUE
872a04809ffffff,8,2002,2009,TRUE,TRUE
872a0480bffffff,2,2002,2002,TRUE,TRUE
872a0480effffff,4,1997,2007,TRUE,TRUE
872a04818ffffff,2,2007,2007,TRUE,TRUE
872a04828ffffff,2,1999,1999,TRUE,TRUE
872a0482affffff,2,2003,2003,TRUE,TRUE
872a0482bffffff,4,1997,2003,TRUE,TRUE
872a0482cffffff,10,1986,1991,TRUE,TRUE
872a0482dffffff,2,2006,2006,TRUE,TRUE
872a04864ffffff,2,1997,1997,TRUE,TRUE
872a04870ffffff,6,1985,1985,TRUE,TRUE
872a04874ffffff,2,1968,1968,TRUE,TRUE
872a0488effffff,2,2002,2002,TRUE,TRUE
872a04891ffffff,2,1982,1982,TRUE,TRUE
872a04898ffffff,4,1980,1980,TRUE,TRUE
872a0489dffffff,20,2009,2009,TRUE,TRUE
872a0489effffff,6,1980,2003,TRUE,TRUE
872a048a1ffffff,2,1973,1973,TRUE,TRUE
872a048a6ffffff,12,2009,2009,TRUE,TRUE
872a048acffffff,2,1973,1973,TRUE,TRUE
872a048e4ffffff,4,1978,1978,TRUE,TRUE
872a04900ffffff,2,1974,1974,TRUE,TRUE
872a04901ffffff,4,1983,1983,TRUE,TRUE
872a0491dffffff,4,1992,1992,TRUE,TRUE
872a04921ffffff,4,1979,1979,TRUE,TRUE
872a04929ffffff,4,2013,2013,TRUE,TRUE
872a04940ffffff,2,2006,2006,TRUE,TRUE
872a04942ffffff,8,1979,2007,TRUE,TRUE
872a04946ffffff,4,1981,1981,TRUE,TRUE
872a0494affffff,6,1981,1981,TRUE,TRUE
872a04950ffffff,2,2003,2003,TRUE,TRUE
872a04951ffffff,4,1986,1986,TRUE,TRUE
872a04958ffffff,4,1981,1981,TRUE,TRUE
872a0495dffffff,6,1979,1981,TRUE,TRUE
872a04960ffffff,2,1970,1970,TRUE,TRUE
872a04964ffffff,2,1970,1970,TRUE,TRUE
872a04975ffffff,2,2004,2004,TRUE,TRUE
872a04986ffffff,2,2003,2003,TRUE,TRUE
872a0498cffffff,10,2002,2011,TRUE,TRUE
872a04c03ffffff,10,1999,2000,TRUE,TRUE
872a04c05ffffff,2,1979,1979,TRUE,TRUE
872a04c11ffffff,2,1999,1999,TRUE,TRUE
872a04c16ffffff,8,1994,1995,TRUE,TRUE
872a04c20ffffff,4,1976,1976,TRUE,TRUE
872a04c21ffffff,6,1979,1980,TRUE,TRUE
872a04c23ffffff,2,1979,1979,TRUE,TRUE
872a04c29ffffff,12,1979,2004,TRUE,TRUE
872a04c2affffff,4,2007,2007,TRUE,TRUE
872a04c2bffffff,2,1999,1999,TRUE,TRUE
872a04c2cffffff,4,1980,2002,TRUE,TRUE
872a04c2effffff,2,2001,2001,TRUE,TRUE
872a04c31ffffff,4,1994,1994,TRUE,TRUE
872a04c32ffffff,6,1982,1989,TRUE,TRUE
872a04c33ffffff,6,1996,1996,TRUE,TRUE
872a04c34ffffff,4,1977,1977,TRUE,TRUE
872a04c36ffffff,4,1990,1990,TRUE,TRUE
872a04c40ffffff,4,1979,1979,TRUE,TRUE
872a04c48ffffff,6,1973,1998,TRUE,TRUE
872a04c4affffff,2,1978,1978,TRUE,TRUE
872a04c4bffffff,2,1978,1978,TRUE,TRUE
872a04c4cffffff,4,1979,1979,TRUE,TRUE
872a04c51ffffff,8,2009,2009,TRUE,TRUE
872a04c5cffffff,6,1983,1983,TRUE,TRUE
872a04c5dffffff,2,1991,1991,TRUE,TRUE
872a04c60ffffff,2,1976,1976,TRUE,TRUE
872a04c61ffffff,2,1976,1976,TRUE,TRUE
872a04c63ffffff,4,1978,1978,TRUE,TRUE
872a04c64ffffff,2,2003,2003,TRUE,TRUE
872a04c68ffffff,14,1984,1991,TRUE,TRUE
872a04c69ffffff,4,2008,2008,TRUE,TRUE
872a04c6affffff,6,2019,2019,TRUE,TRUE
872a04c6bffffff,2,1974,1974,TRUE,TRUE
872a04c6effffff,2,1974,1974,TRUE,TRUE
872a04c70ffffff,4,1977,1977,TRUE,TRUE
872a04c72ffffff,8,2005,2008,TRUE,TRUE
872a04c76ffffff,4,2011,2011,TRUE,TRUE
872a04c80ffffff,2,2002,2002,TRUE,TRUE
872a04c83ffffff,4,1980,1980,TRUE,TRUE
872a04c86ffffff,4,1991,1991,TRUE,TRUE
872a04c89ffffff,6,2004,2007,TRUE,TRUE
872a04c8cffffff,4,1981,1981,TRUE,TRUE
872a04ccaffffff,4,1990,1999,TRUE,TRUE
872a04cccffffff,2,2007,2007,TRUE,TRUE
872a04cd6ffffff,4,1981,1981,TRUE,TRUE
872a04cd8ffffff,2,2005,2005,TRUE,TRUE
872a04cdcffffff,2,2000,2000,TRUE,TRUE
872a04cddffffff,4,2002,2004,TRUE,TRUE
872a04ce2ffffff,2,1990,1990,TRUE,TRUE
872a04ce3ffffff,6,1989,1998,TRUE,TRUE
872a04ce9ffffff,2,2005,2005,TRUE,TRUE
872a04ceeffffff,2,2006,2006,TRUE,TRUE
872a04d00ffffff,2,1996,1996,TRUE,TRUE
872a04d01ffffff,2,2008,2008,TRUE,TRUE
872a04d02ffffff,6,1978,2006,TRUE,TRUE
872a04d05ffffff,4,1977,1977,TRUE,TRUE
872a04d0bffffff,4,1977,1977,TRUE,TRUE
872a04d0effffff,4,1992,1992,TRUE,TRUE
872a04d10ffffff,12,1977,1981,TRUE,TRUE
872a04d11ffffff,4,1979,1979,TRUE,TRUE
872a04d13ffffff,8,1978,1991,TRUE,TRUE
872a04d14ffffff,4,2002,2002,TRUE,TRUE
872a04d15ffffff,4,1988,1988,TRUE,TRUE
872a04d18ffffff,4,1973,1973,TRUE,TRUE
872a04d1bffffff,4,2002,2002,TRUE,TRUE
872a04d1cffffff,4,2006,2006,TRUE,TRUE
872a04d1dffffff,2,1964,1964,TRUE,TRUE
872a04d2bffffff,6,1979,1979,TRUE,TRUE
872a04d33ffffff,2,2000,2000,TRUE,TRUE
872a04d40ffffff,4,1978,1978,TRUE,TRUE
872a04d4cffffff,12,2017,2017,TRUE,TRUE
872a04d50ffffff,4,1979,1979,TRUE,TRUE
872a04d54ffffff,4,1972,1995,TRUE,TRUE
872a04d5dffffff,2,2001,2001,TRUE,TRUE
872a04d61ffffff,4,1985,1985,TRUE,TRUE
872a04d6affffff,2,2005,2005,TRUE,TRUE
872a04d72ffffff,2,1972,1972,TRUE,TRUE
872a04d80ffffff,8,1992,2005,TRUE,TRUE
872a04d81ffffff,2,1949,1949,TRUE,TRUE
872a04d83ffffff,8,2004,2008,TRUE,TRUE
872a04d85ffffff,6,1986,1986,TRUE,TRUE
872a04d88ffffff,10,1981,2004,TRUE,TRUE
872a04d89ffffff,4,1991,1991,TRUE,TRUE
872a04d8affffff,10,1997,2003,TRUE,TRUE
872a04d8bffffff,4,1984,1984,TRUE,TRUE
872a04d8effffff,16,1977,2007,TRUE,TRUE
872a04d91ffffff,6,1997,1997,TRUE,TRUE
872a04d95ffffff,6,1988,2004,TRUE,TRUE
872a04d9cffffff,2,2002,2002,TRUE,TRUE
872a04da0ffffff,4,1963,2000,TRUE,TRUE
872a04da1ffffff,18,1972,2003,TRUE,TRUE
872a04da3ffffff,6,2005,2005,TRUE,TRUE
872a04da5ffffff,4,1992,1992,TRUE,TRUE
872a04dabffffff,2,2008,2008,TRUE,TRUE
872a04dacffffff,2,1977,1977,TRUE,TRUE
872a04dadffffff,12,1982,1998,TRUE,TRUE
872a04daeffffff,4,1965,1965,TRUE,TRUE
872a04db0ffffff,4,2002,2002,TRUE,TRUE
872a04db1ffffff,4,1975,1975,TRUE,TRUE
872a04db3ffffff,24,1949,2006,TRUE,TRUE
872a04db4ffffff,16,1979,2005,TRUE,TRUE
872a04db6ffffff,4,1999,1999,TRUE,TRUE
872a06114ffffff,2,1949,1949,TRUE,TRUE
872a06124ffffff,2,2004,2004,TRUE,TRUE
872a061a6ffffff,6,1989,1989,TRUE,TRUE
872a061b1ffffff,6,1980,1980,TRUE,TRUE
872a061b4ffffff,2,1968,1968,TRUE,TRUE
872a06420ffffff,4,1975,1975,TRUE,TRUE
872a06424ffffff,4,1977,1977,TRUE,TRUE
872a06430ffffff,6,1974,1990,TRUE,TRUE
872a06431ffffff,4,1965,1988,TRUE,TRUE
872a06432ffffff,2,2001,2001,TRUE,TRUE
872a06433ffffff,4,1990,1990,TRUE,TRUE
872a06494ffffff,2,1949,1949,TRUE,TRUE
872a064a6ffffff,2,1980,1980,TRUE,TRUE
872a064b0ffffff,6,1979,1992,TRUE,TRUE
872a064b2ffffff,8,1978,2000,TRUE,TRUE
872a064b6ffffff,14,1977,2001,TRUE,TRUE
872a06501ffffff,6,1979,1979,TRUE,TRUE
872a06502ffffff,12,1969,2008,TRUE,TRUE
872a06503ffffff,2,1982,1982,TRUE,TRUE
872a06504ffffff,2,1978,1978,TRUE,TRUE
872a06506ffffff,4,1980,2007,TRUE,TRUE
872a06511ffffff,6,1999,1999,TRUE,TRUE
872a06513ffffff,6,1990,1990,TRUE,TRUE
872a06515ffffff,2,1982,1982,TRUE,TRUE
872a0651affffff,2,2008,2008,TRUE,TRUE
872a06522ffffff,2,1976,1976,TRUE,TRUE
872a06523ffffff,2,1976,1976,TRUE,TRUE
872a06524ffffff,2,2001,2001,TRUE,TRUE
872a06525ffffff,2,2005,2005,TRUE,TRUE
872a0652cffffff,4,1998,1998,TRUE,TRUE
872a06530ffffff,4,1985,1985,TRUE,TRUE
872a06531ffffff,2,1978,1978,TRUE,TRUE
872a06532ffffff,4,2002,2002,TRUE,TRUE
872a06533ffffff,4,1980,1980,TRUE,TRUE
872a06536ffffff,8,1985,1998,TRUE,TRUE
872a06554ffffff,6,1995,1995,TRUE,TRUE
872a06562ffffff,2,2001,2001,TRUE,TRUE
872a06566ffffff,6,1988,1988,TRUE,TRUE
872a06573ffffff,2,1969,1969,TRUE,TRUE
872a06586ffffff,4,2009,2010,TRUE,TRUE
872a06588ffffff,2,1994,1994,TRUE,TRUE
872a0658effffff,6,2003,2006,TRUE,TRUE
872a06592ffffff,1,2021,2021,FALSE,TRUE
872a06593ffffff,1,2024,2024,FALSE,TRUE
872a06594ffffff,6,1980,2009,TRUE,TRUE
872a06599ffffff,6,1978,1979,TRUE,TRUE
872a0659cffffff,2,2009,2009,TRUE,TRUE
872a0659dffffff,4,1979,1979,TRUE,TRUE
872a0659effffff,2,2009,2009,TRUE,TRUE
872a065a0ffffff,2,1994,1994,TRUE,TRUE
872a065a3ffffff,4,1994,2011,TRUE,TRUE
872a065a4ffffff,4,1992,1992,TRUE,TRUE
872a065a5ffffff,6,1982,1982,TRUE,TRUE
872a065a6ffffff,8,2003,2011,TRUE,TRUE
872a065a8ffffff,4,1975,1975,TRUE,TRUE
872a065acffffff,8,1978,2007,TRUE,TRUE
872a065aeffffff,6,2007,2013,TRUE,TRUE
872a065b0ffffff,2,2007,2007,TRUE,TRUE
872a065b1ffffff,4,2004,2008,TRUE,TRUE
872a065b2ffffff,6,1991,2010,TRUE,TRUE
872a065b4ffffff,2,2008,2008,TRUE,TRUE
872a065b6ffffff,4,1985,2012,TRUE,TRUE
872a0680cffffff,4,1979,1979,TRUE,TRUE
872a06820ffffff,2,2002,2002,TRUE,TRUE
872a06822ffffff,4,1993,1993,TRUE,TRUE
872a06836ffffff,4,1995,1995,TRUE,TRUE
872a06856ffffff,4,1980,1980,TRUE,TRUE
872a06874ffffff,4,1978,1978,TRUE,TRUE
872a0689dffffff,4,1991,1991,TRUE,TRUE
872a068a9ffffff,2,1977,1977,TRUE,TRUE
872a068b0ffffff,2,1978,1978,TRUE,TRUE
872a068b4ffffff,4,1981,1981,TRUE,TRUE
872a068b6ffffff,2,1978,1978,TRUE,TRUE
872a068e2ffffff,4,2000,2000,TRUE,TRUE
872a068e6ffffff,4,1984,1984,TRUE,TRUE
872a0690dffffff,2,1994,1994,TRUE,TRUE
872a0694affffff,4,1984,1998,TRUE,TRUE
872a0695effffff,4,1982,1982,TRUE,TRUE
872a06998ffffff,2,1979,1979,TRUE,TRUE
872a06999ffffff,2,2007,2007,TRUE,TRUE
872a0699bffffff,2,2001,2001,TRUE,TRUE
872a069b3ffffff,4,2008,2008,TRUE,TRUE
872a06c00ffffff,4,2008,2013,TRUE,TRUE
872a06c02ffffff,4,2009,2010,TRUE,TRUE
872a06c03ffffff,4,1984,1984,TRUE,TRUE
872a06c04ffffff,4,1977,2008,TRUE,TRUE
872a06c05ffffff,2,2009,2009,TRUE,TRUE
872a06c08ffffff,2,1978,1978,TRUE,TRUE
872a06c12ffffff,8,1998,2013,TRUE,TRUE
872a06c13ffffff,4,1976,1976,TRUE,TRUE
872a06c15ffffff,2,1984,1984,TRUE,TRUE
872a06c16ffffff,14,2008,2017,TRUE,TRUE
872a06c18ffffff,2,1984,1984,TRUE,TRUE
872a06c1cffffff,2,1984,1984,TRUE,TRUE
872a06c1effffff,8,1965,1980,TRUE,TRUE
872a06c20ffffff,6,1996,1996,TRUE,TRUE
872a06c21ffffff,6,2000,2008,TRUE,TRUE
872a06c22ffffff,4,2010,2013,TRUE,TRUE
872a06c23ffffff,8,2007,2012,TRUE,TRUE
872a06c25ffffff,2,1978,1978,TRUE,TRUE
872a06c30ffffff,16,1981,1990,TRUE,TRUE
872a06c31ffffff,4,2010,2012,TRUE,TRUE
872a06c32ffffff,8,2000,2006,TRUE,TRUE
872a06c33ffffff,8,2010,2012,TRUE,TRUE
872a06c34ffffff,2,1981,1981,TRUE,TRUE
872a06c35ffffff,2,2009,2009,TRUE,TRUE
872a06c46ffffff,4,1988,1988,TRUE,TRUE
872a06c49ffffff,2,1949,1949,TRUE,TRUE
872a06c56ffffff,6,1981,1981,TRUE,TRUE
872a06c5bffffff,2,1949,1949,TRUE,TRUE
872a06c60ffffff,2,1996,1996,TRUE,TRUE
872a06c63ffffff,2,1969,1969,TRUE,TRUE
872a06c6affffff,4,1976,1976,TRUE,TRUE
872a06c6bffffff,4,1980,1980,TRUE,TRUE
872a06c75ffffff,2,1981,1981,TRUE,TRUE
872a06c81ffffff,2,2009,2009,TRUE,TRUE
872a06c84ffffff,6,1980,1980,TRUE,TRUE
872a06c88ffffff,2,1971,1971,TRUE,TRUE
872a06c8cffffff,6,1989,1989,TRUE,TRUE
872a06c8dffffff,14,1971,2006,TRUE,TRUE
872a06c90ffffff,6,1988,1988,TRUE,TRUE
872a06c93ffffff,4,2002,2002,TRUE,TRUE
872a06c95ffffff,2,1969,1969,TRUE,TRUE
872a06c96ffffff,12,1981,2013,TRUE,TRUE
872a06c9affffff,6,2008,2012,TRUE,TRUE
872a06c9bffffff,4,2010,2011,TRUE,TRUE
872a06c9cffffff,6,1993,1993,TRUE,TRUE
872a06c9dffffff,2,2012,2012,TRUE,TRUE
872a06c9effffff,6,2000,2000,TRUE,TRUE
872a06ca1ffffff,2,2001,2001,TRUE,TRUE
872a06ca5ffffff,6,1990,2008,TRUE,TRUE
872a06ca9ffffff,2,1949,1949,TRUE,TRUE
872a06caaffffff,14,1968,2000,TRUE,TRUE
872a06cabffffff,10,1971,1979,TRUE,TRUE
872a06cacffffff,6,2009,2012,TRUE,TRUE
872a06cadffffff,4,1979,1979,TRUE,TRUE
872a06cb0ffffff,6,2000,2000,TRUE,TRUE
872a06cb2ffffff,10,1982,1990,TRUE,TRUE
872a06cb5ffffff,2,2004,2004,TRUE,TRUE
872a06cb6ffffff,4,1989,1989,TRUE,TRUE
872a06cc1ffffff,4,1978,1978,TRUE,TRUE
872a06ccaffffff,10,1987,2001,TRUE,TRUE
872a06cd5ffffff,2,1971,1971,TRUE,TRUE
872a06cddffffff,2,1999,1999,TRUE,TRUE
872a06ce3ffffff,3,1965,1965,TRUE,TRUE
872a06ce6ffffff,6,1981,1981,TRUE,TRUE
872a06ce8ffffff,4,1977,1977,TRUE,TRUE
872a06cf0ffffff,2,1986,1986,TRUE,TRUE
872a06cf2ffffff,4,1983,1983,TRUE,TRUE
872a06cf4ffffff,6,1985,1985,TRUE,TRUE
872a06cf6ffffff,2,1986,1986,TRUE,TRUE
872a06d00ffffff,2,1905,1905,TRUE,FALSE
872a06d08ffffff,4,1905,1905,TRUE,FALSE
872a06d09ffffff,1,1883,1883,FALSE,TRUE
872a06d0affffff,2,1904,1904,TRUE,FALSE
872a06d0bffffff,5,2021,2022,FALSE,TRUE
872a06d0dffffff,4,1905,1905,TRUE,FALSE
872a06d0effffff,2,1905,1905,TRUE,FALSE
872a06d11ffffff,2,1905,1905,TRUE,FALSE
872a06d14ffffff,2,1904,1904,TRUE,FALSE
872a06d1affffff,2,2007,2007,TRUE,TRUE
872a06d1bffffff,4,1999,1999,TRUE,TRUE
872a06d1effffff,2,1905,1905,TRUE,FALSE
872a06d21ffffff,1,NA,NA,FALSE,TRUE
872a06d2bffffff,2,1905,1905,TRUE,FALSE
872a06d31ffffff,2,1905,1905,TRUE,FALSE
872a06d32ffffff,6,1977,1978,TRUE,TRUE
872a06d35ffffff,2,1969,1969,FALSE,TRUE
872a06d36ffffff,2,1978,1978,TRUE,TRUE
872a06d41ffffff,2,1982,1982,TRUE,TRUE
872a06d59ffffff,2,1984,1984,TRUE,TRUE
872a06d5dffffff,2,1999,1999,TRUE,TRUE
872a06d70ffffff,1,2022,2022,FALSE,TRUE
872a06d73ffffff,1,2022,2022,FALSE,TRUE
872a06d81ffffff,2,2000,2000,TRUE,TRUE
872a06d83ffffff,6,2010,2011,TRUE,TRUE
872a06d8affffff,4,1997,1997,TRUE,TRUE
872a06d8bffffff,12,1977,2010,TRUE,TRUE
872a06d8cffffff,4,2001,2001,TRUE,TRUE
872a06d8effffff,2,1991,1991,TRUE,TRUE
872a06d92ffffff,2,2011,2011,TRUE,TRUE
872a06d98ffffff,16,1994,2013,TRUE,TRUE
872a06d9affffff,2,1980,1980,TRUE,TRUE
872a06d9bffffff,2,2013,2013,TRUE,TRUE
872a06d9dffffff,4,2008,2010,TRUE,TRUE
872a06daaffffff,2,2012,2012,TRUE,TRUE
872a06dacffffff,1,2021,2021,FALSE,TRUE
872a06db4ffffff,7,2018,2023,FALSE,TRUE
872a1080affffff,2,2009,2009,TRUE,TRUE
872a1082affffff,1,2021,2021,FALSE,TRUE
872a14250ffffff,1,2024,2024,FALSE,TRUE
872a14254ffffff,3,NA,NA,TRUE,TRUE
872a14256ffffff,2,1872,1941,FALSE,TRUE
872a142e8ffffff,2,NA,NA,FALSE,TRUE
872a14349ffffff,1,1939,1939,FALSE,TRUE
872a15809ffffff,1,2010,2010,FALSE,TRUE
872a1581affffff,4,2009,2011,TRUE,TRUE
872a1581bffffff,2,2008,2008,TRUE,TRUE
872a1581effffff,2,2010,2010,TRUE,TRUE
872a15821ffffff,2,2007,2007,TRUE,TRUE
872a15822ffffff,4,2009,2009,TRUE,TRUE
872a15824ffffff,4,2010,2011,TRUE,TRUE
872a15825ffffff,2,2009,2009,TRUE,TRUE
872a15830ffffff,2,2013,2013,TRUE,TRUE
872a15833ffffff,2,2012,2012,TRUE,TRUE
872a15834ffffff,4,2008,2009,TRUE,TRUE
872a15860ffffff,6,1984,1985,TRUE,TRUE
872a15865ffffff,10,1980,1995,TRUE,TRUE
872a158a5ffffff,2,2012,2012,TRUE,TRUE
872a158f4ffffff,2,2010,2010,TRUE,TRUE
872a158f5ffffff,6,2007,2010,TRUE,TRUE
872a15900ffffff,2,2012,2012,TRUE,TRUE
872a15903ffffff,2,2010,2010,TRUE,TRUE
872a15905ffffff,2,2009,2009,TRUE,TRUE
872a15908ffffff,2,1978,1978,TRUE,TRUE
872a1590affffff,2,2011,2011,TRUE,TRUE
872a1590bffffff,4,2008,2011,TRUE,TRUE
872a1590dffffff,4,1949,2008,TRUE,TRUE
872a1590effffff,2,2010,2010,TRUE,TRUE
872a15910ffffff,2,2011,2011,TRUE,TRUE
872a15911ffffff,2,2012,2012,TRUE,TRUE
872a15912ffffff,2,2019,2022,FALSE,TRUE
872a15913ffffff,2,2013,2013,TRUE,TRUE
872a15915ffffff,2,2013,2013,TRUE,TRUE
872a15916ffffff,1,2020,2020,FALSE,TRUE
872a15919ffffff,2,2008,2008,TRUE,TRUE
872a1591affffff,4,2008,2013,TRUE,TRUE
872a1591bffffff,4,2010,2013,TRUE,TRUE
872a1591cffffff,2,2008,2008,TRUE,TRUE
872a1591effffff,2,2009,2009,TRUE,TRUE
872a15921ffffff,2,2008,2008,TRUE,TRUE
872a15922ffffff,4,2018,2020,FALSE,TRUE
872a15924ffffff,1,2024,2024,FALSE,TRUE
872a15926ffffff,1,2023,2023,FALSE,TRUE
872a15928ffffff,4,2010,2012,TRUE,TRUE
872a1592cffffff,6,2007,2013,TRUE,TRUE
872a15933ffffff,2,2021,2023,FALSE,TRUE
872a15942ffffff,2,2009,2009,TRUE,TRUE
872a15948ffffff,6,1998,2004,TRUE,TRUE
872a1594bffffff,10,1981,1993,TRUE,TRUE
872a1594cffffff,2,2007,2007,TRUE,TRUE
872a1594dffffff,10,1981,1986,TRUE,TRUE
872a15951ffffff,2,2011,2011,TRUE,TRUE
872a15960ffffff,2,2009,2009,TRUE,TRUE
872a15961ffffff,1,2022,2022,FALSE,TRUE
872a15970ffffff,4,2008,2011,TRUE,TRUE
872a15972ffffff,2,2007,2007,TRUE,TRUE
872a15973ffffff,2,1949,1949,TRUE,TRUE
872a15974ffffff,2,2013,2013,TRUE,TRUE
872a15975ffffff,2,2010,2010,TRUE,TRUE
872a15976ffffff,2,2009,2009,TRUE,TRUE
872a15988ffffff,2,2013,2013,TRUE,TRUE
872a1598dffffff,2,2011,2011,TRUE,TRUE
872a15990ffffff,1,2015,2015,FALSE,TRUE
872a159a2ffffff,1,1874,1874,FALSE,TRUE
872a159a5ffffff,2,2009,2009,TRUE,TRUE
872a159a9ffffff,4,2009,2013,TRUE,TRUE
872a159b1ffffff,3,1874,1874,TRUE,FALSE
872a159b6ffffff,1,1874,1874,FALSE,TRUE
