h3_cell,records,min_year,max_year,source_obis,source_gbif
870c36a8dffffff,2,1981,1981,TRUE,TRUE
870c36b28ffffff,2,1981,1981,TRUE,TRUE
870d00075ffffff,2,1986,1986,TRUE,TRUE
870d000ccffffff,2,2006,2006,TRUE,TRUE
870d00203ffffff,2,2006,2006,TRUE,TRUE
870d00218ffffff,2,2007,2007,TRUE,TRUE
870d00282ffffff,2,2004,2004,TRUE,TRUE
870d00285ffffff,2,2006,2006,TRUE,TRUE
870d00298ffffff,2,1987,1987,TRUE,TRUE
870d002b6ffffff,2,2006,2006,TRUE,TRUE
870d002c1ffffff,2,2004,2004,TRUE,TRUE
870d002c3ffffff,4,1984,2007,TRUE,TRUE
870d002c6ffffff,2,2007,2007,TRUE,TRUE
870d002ccffffff,2,2004,2004,TRUE,TRUE
870d002d1ffffff,2,2007,2007,TRUE,TRUE
870d00331ffffff,2,2005,2005,TRUE,TRUE
870d00335ffffff,2,2005,2005,TRUE,TRUE
870d0035effffff,2,2006,2006,TRUE,TRUE
870d00361ffffff,2,1982,1982,TRUE,TRUE
870d00483ffffff,2,2009,2009,TRUE,TRUE
870d0049dffffff,2,1987,1987,TRUE,TRUE
870d00599ffffff,2,2006,2006,TRUE,TRUE
870d00643ffffff,2,1983,1983,TRUE,TRUE
870d0064dffffff,2,2007,2007,TRUE,TRUE
870d00652ffffff,2,1987,1987,TRUE,TRUE
870d0066affffff,2,1988,1988,TRUE,TRUE
870d0066cffffff,2,2007,2007,TRUE,TRUE
870d00670ffffff,4,2009,2009,TRUE,TRUE
870d00673ffffff,2,1986,1986,TRUE,TRUE
870d00689ffffff,3,2010,2023,TRUE,TRUE
870d006d0ffffff,2,1984,1984,TRUE,TRUE
870d006d4ffffff,2,2010,2010,TRUE,TRUE
870d006e3ffffff,2,1953,2016,FALSE,TRUE
870d0072dffffff,2,1983,1983,TRUE,TRUE
870d00a81ffffff,2,2005,2005,TRUE,TRUE
870d00a98ffffff,6,2005,2005,TRUE,TRUE
870d00a9cffffff,4,2005,2005,TRUE,TRUE
870d00a9effffff,2,2005,2005,TRUE,TRUE
870d00ac6ffffff,2,2005,2005,TRUE,TRUE
870d00ad5ffffff,2,2005,2005,TRUE,TRUE
870d00af0ffffff,4,2005,2005,TRUE,TRUE
870d00af3ffffff,6,2005,2005,TRUE,TRUE
870d00c00ffffff,2,1987,1987,TRUE,TRUE
870d01019ffffff,2,1992,1992,TRUE,TRUE
870d0101cffffff,2,1983,1983,TRUE,TRUE
870d01046ffffff,2,1983,1983,TRUE,TRUE
870d0106affffff,2,1982,1982,TRUE,TRUE
870d01135ffffff,2,1983,1983,TRUE,TRUE
870d01168ffffff,2,2007,2007,TRUE,TRUE
870d011b2ffffff,2,1984,1984,TRUE,TRUE
870d012e4ffffff,1,2023,2023,FALSE,TRUE
870d013aeffffff,2,1998,1998,TRUE,TRUE
870d01416ffffff,2,1983,1983,TRUE,TRUE
870d014c3ffffff,1,2004,2004,FALSE,TRUE
870d014e4ffffff,2,1984,1984,TRUE,TRUE
870d0150effffff,2,1982,1982,TRUE,TRUE
870d01520ffffff,2,1981,1981,TRUE,TRUE
870d01528ffffff,2,1993,1993,TRUE,TRUE
870d0156effffff,2,1983,1983,TRUE,TRUE
870d015a2ffffff,2,2004,2004,TRUE,TRUE
870d015b2ffffff,2,1983,1983,TRUE,TRUE
870d01713ffffff,2,2007,2007,TRUE,TRUE
870d0176dffffff,2,1995,1995,TRUE,TRUE
870d017a2ffffff,2,1981,1981,TRUE,TRUE
870d01842ffffff,2,1983,1983,TRUE,TRUE
870d0185cffffff,2,1983,1983,TRUE,TRUE
870d01872ffffff,2,1983,1983,TRUE,TRUE
870d01889ffffff,2,1983,1983,TRUE,TRUE
870d01895ffffff,2,1983,1983,TRUE,TRUE
870d018a1ffffff,2,1983,1983,TRUE,TRUE
870d018aaffffff,2,1983,1983,TRUE,TRUE
870d018b2ffffff,2,1983,1983,TRUE,TRUE
870d0195affffff,2,2009,2009,TRUE,TRUE
870d01982ffffff,1,2018,2018,FALSE,TRUE
870d01a35ffffff,2,1982,1982,TRUE,TRUE
870d01b24ffffff,2,1983,1983,TRUE,TRUE
870d01b44ffffff,2,1986,1986,TRUE,TRUE
870d01c01ffffff,2,2007,2007,TRUE,TRUE
870d01c0cffffff,2,2007,2007,TRUE,TRUE
870d01c4bffffff,2,1983,1983,TRUE,TRUE
870d01c6effffff,2,1983,1983,TRUE,TRUE
870d01c71ffffff,2,1984,1984,TRUE,TRUE
870d01c75ffffff,2,1983,1983,TRUE,TRUE
870d01c80ffffff,2,2007,2007,TRUE,TRUE
870d01c84ffffff,2,2007,2007,TRUE,TRUE
870d01cb2ffffff,2,1982,1982,TRUE,TRUE
870d01cd4ffffff,2,1983,1983,TRUE,TRUE
870d01cf6ffffff,2,1983,1983,TRUE,TRUE
870d01d4bffffff,2,1984,1984,TRUE,TRUE
870d01d83ffffff,2,1984,1984,TRUE,TRUE
870d01d9bffffff,2,2007,2007,TRUE,TRUE
870d01d9cffffff,2,2007,2007,TRUE,TRUE
870d01da8ffffff,2,1993,1993,TRUE,TRUE
870d01dabffffff,2,2004,2004,TRUE,TRUE
870d02000ffffff,2,2009,2009,TRUE,TRUE
870d02001ffffff,6,2015,2015,TRUE,TRUE
870d02002ffffff,8,1987,2010,TRUE,TRUE
870d02003ffffff,2,2010,2010,TRUE,TRUE
870d02004ffffff,2,2008,2008,TRUE,TRUE
870d02005ffffff,4,2009,2009,TRUE,TRUE
870d02006ffffff,2,1991,1991,TRUE,TRUE
870d02008ffffff,6,2015,2015,TRUE,TRUE
870d02009ffffff,4,2010,2010,TRUE,TRUE
870d0200cffffff,12,2015,2015,TRUE,TRUE
870d0200dffffff,10,2015,2015,TRUE,TRUE
870d0200effffff,12,2010,2015,TRUE,TRUE
870d02014ffffff,2,1987,1987,TRUE,TRUE
870d02015ffffff,2,2010,2010,TRUE,TRUE
870d02018ffffff,4,1991,1991,TRUE,TRUE
870d0201affffff,2,1987,1987,TRUE,TRUE
870d0201bffffff,2,1991,1991,TRUE,TRUE
870d0201cffffff,2,1991,1991,TRUE,TRUE
870d02020ffffff,2,2009,2009,TRUE,TRUE
870d02022ffffff,2,1984,1984,TRUE,TRUE
870d0202affffff,4,2009,2009,TRUE,TRUE
870d0202bffffff,6,2015,2015,TRUE,TRUE
870d02031ffffff,2,1991,1991,TRUE,TRUE
870d02033ffffff,4,2009,2010,TRUE,TRUE
870d02054ffffff,2,2010,2010,TRUE,TRUE
870d02060ffffff,8,2015,2015,TRUE,TRUE
870d02061ffffff,2,1987,1987,TRUE,TRUE
870d02062ffffff,4,2009,2009,TRUE,TRUE
870d02070ffffff,12,1991,2015,TRUE,TRUE
870d02071ffffff,4,2009,2009,TRUE,TRUE
870d02073ffffff,2,1991,1991,TRUE,TRUE
870d02074ffffff,6,1986,1991,TRUE,TRUE
870d02075ffffff,12,2008,2015,TRUE,TRUE
870d02076ffffff,14,2015,2015,TRUE,TRUE
870d02081ffffff,2,1987,1987,TRUE,TRUE
870d02093ffffff,2,1986,1986,TRUE,TRUE
870d02094ffffff,2,1986,1986,TRUE,TRUE
870d0209cffffff,2,2010,2010,TRUE,TRUE
870d020a2ffffff,4,2009,2009,TRUE,TRUE
870d020a3ffffff,2,2009,2009,TRUE,TRUE
870d020aaffffff,4,2009,2009,TRUE,TRUE
870d020aeffffff,2,2009,2009,TRUE,TRUE
870d020b2ffffff,2,1991,1991,TRUE,TRUE
870d020b4ffffff,16,2009,2015,TRUE,TRUE
870d020b5ffffff,4,2009,2009,TRUE,TRUE
870d020b6ffffff,2,2009,2009,TRUE,TRUE
870d020d8ffffff,2,2009,2009,TRUE,TRUE
870d020daffffff,2,2009,2009,TRUE,TRUE
870d020f0ffffff,2,2009,2009,TRUE,TRUE
870d02102ffffff,2,2008,2008,TRUE,TRUE
870d02104ffffff,4,2010,2010,TRUE,TRUE
870d02105ffffff,8,2010,2010,TRUE,TRUE
870d0210bffffff,2,1987,1987,TRUE,TRUE
870d0210cffffff,2,1987,1987,TRUE,TRUE
870d02118ffffff,2,1991,1991,TRUE,TRUE
870d0211affffff,2,1991,1991,TRUE,TRUE
870d0211effffff,2,1991,1991,TRUE,TRUE
870d02122ffffff,2,2010,2010,TRUE,TRUE
870d02123ffffff,2,2010,2010,TRUE,TRUE
870d02128ffffff,2,2010,2010,TRUE,TRUE
870d0212affffff,8,2010,2010,TRUE,TRUE
870d0212bffffff,2,2010,2010,TRUE,TRUE
870d02134ffffff,4,2010,2010,TRUE,TRUE
870d02135ffffff,2,2010,2010,TRUE,TRUE
870d02141ffffff,2,2010,2010,TRUE,TRUE
870d02146ffffff,4,2010,2010,TRUE,TRUE
870d0214cffffff,6,1991,2010,TRUE,TRUE
870d02155ffffff,2,1991,1991,TRUE,TRUE
870d02159ffffff,2,1984,1984,TRUE,TRUE
870d0215affffff,6,1991,1991,TRUE,TRUE
870d02161ffffff,2,2009,2009,TRUE,TRUE
870d02164ffffff,6,2009,2009,TRUE,TRUE
870d02165ffffff,6,2009,2009,TRUE,TRUE
870d02166ffffff,2,2009,2009,TRUE,TRUE
870d0216cffffff,2,2009,2009,TRUE,TRUE
870d0216dffffff,2,2009,2009,TRUE,TRUE
870d0216effffff,2,1991,1991,TRUE,TRUE
870d02170ffffff,4,2010,2010,TRUE,TRUE
870d02171ffffff,2,2010,2010,TRUE,TRUE
870d02172ffffff,2,2010,2010,TRUE,TRUE
870d02173ffffff,10,1987,2010,TRUE,TRUE
870d02176ffffff,8,2010,2010,TRUE,TRUE
870d02184ffffff,2,2010,2010,TRUE,TRUE
870d0218affffff,2,2009,2009,TRUE,TRUE
870d0218bffffff,2,2008,2008,TRUE,TRUE
870d0218effffff,2,1987,1987,TRUE,TRUE
870d02192ffffff,4,2009,2009,TRUE,TRUE
870d02193ffffff,4,1986,2009,TRUE,TRUE
870d0219affffff,2,2009,2009,TRUE,TRUE
870d0219bffffff,2,2009,2009,TRUE,TRUE
870d0219effffff,2,2008,2008,TRUE,TRUE
870d021a0ffffff,2,2009,2009,TRUE,TRUE
870d02205ffffff,2,1991,1991,TRUE,TRUE
870d0220effffff,2,1984,1984,TRUE,TRUE
870d02212ffffff,2,1987,1987,TRUE,TRUE
870d0221cffffff,2,1986,1986,TRUE,TRUE
870d02220ffffff,2,2010,2010,TRUE,TRUE
870d0222affffff,4,1987,1991,TRUE,TRUE
870d02244ffffff,2,2008,2008,TRUE,TRUE
870d02246ffffff,6,1988,2009,TRUE,TRUE
870d0224bffffff,2,2009,2009,TRUE,TRUE
870d0224dffffff,2,2009,2009,TRUE,TRUE
870d02251ffffff,2,1983,1983,TRUE,TRUE
870d02252ffffff,6,1991,2009,TRUE,TRUE
870d02254ffffff,2,2008,2008,TRUE,TRUE
870d02256ffffff,2,2009,2009,TRUE,TRUE
870d0225cffffff,1,2023,2023,FALSE,TRUE
870d02264ffffff,2,2008,2008,TRUE,TRUE
870d02266ffffff,4,1986,2008,TRUE,TRUE
870d0226effffff,2,2009,2009,TRUE,TRUE
870d02284ffffff,2,2008,2008,TRUE,TRUE
870d02288ffffff,2,1987,1987,TRUE,TRUE
870d0228cffffff,2,2008,2008,TRUE,TRUE
870d02290ffffff,2,1987,1987,TRUE,TRUE
870d02292ffffff,2,2009,2009,TRUE,TRUE
870d02293ffffff,2,2009,2009,TRUE,TRUE
870d02299ffffff,2,2009,2009,TRUE,TRUE
870d0229affffff,2,2008,2008,TRUE,TRUE
870d0229cffffff,2,2009,2009,TRUE,TRUE
870d022a1ffffff,4,1991,2008,TRUE,TRUE
870d022a3ffffff,2,1991,1991,TRUE,TRUE
870d022a5ffffff,4,1991,2008,TRUE,TRUE
870d022a6ffffff,2,1984,1984,TRUE,TRUE
870d022abffffff,2,1991,1991,TRUE,TRUE
870d022acffffff,4,1984,1986,TRUE,TRUE
870d022aeffffff,8,1991,2008,TRUE,TRUE
870d022b3ffffff,2,2008,2008,TRUE,TRUE
870d022cbffffff,2,2009,2009,TRUE,TRUE
870d022d6ffffff,4,2008,2008,TRUE,TRUE
870d022d9ffffff,2,2009,2009,TRUE,TRUE
870d022daffffff,4,2009,2009,TRUE,TRUE
870d022dbffffff,8,2009,2009,TRUE,TRUE
870d022ddffffff,2,2009,2009,TRUE,TRUE
870d022deffffff,2,2009,2009,TRUE,TRUE
870d022e0ffffff,2,1991,1991,TRUE,TRUE
870d022e5ffffff,2,2009,2009,TRUE,TRUE
870d022e8ffffff,2,2009,2009,TRUE,TRUE
870d022f0ffffff,2,1991,1991,TRUE,TRUE
870d022f2ffffff,2,1984,1984,TRUE,TRUE
870d02302ffffff,2,1991,1991,TRUE,TRUE
870d02308ffffff,1,2014,2014,TRUE,FALSE
870d02313ffffff,2,1991,1991,TRUE,TRUE
870d02335ffffff,4,1991,1991,TRUE,TRUE
870d02342ffffff,4,2009,2009,TRUE,TRUE
870d02349ffffff,2,2009,2009,TRUE,TRUE
870d0234bffffff,4,2008,2008,TRUE,TRUE
870d02354ffffff,2,1987,1987,TRUE,TRUE
870d02355ffffff,2,2009,2009,TRUE,TRUE
870d0235bffffff,6,2008,2010,TRUE,TRUE
870d0235dffffff,2,1991,1991,TRUE,TRUE
870d0235effffff,2,1987,1987,TRUE,TRUE
870d0236cffffff,1,2014,2014,TRUE,FALSE
870d0236effffff,2,1991,1991,TRUE,TRUE
870d02388ffffff,2,1991,1991,TRUE,TRUE
870d0238affffff,4,1991,2008,TRUE,TRUE
870d0239affffff,2,1984,1984,TRUE,TRUE
870d023a1ffffff,2,1988,1988,TRUE,TRUE
870d023aaffffff,2,1991,1991,TRUE,TRUE
870d02403ffffff,6,2015,2015,TRUE,TRUE
870d0240dffffff,2,1990,1990,TRUE,TRUE
870d02412ffffff,3,1987,1989,TRUE,TRUE
870d0241affffff,16,1987,1987,FALSE,TRUE
870d02423ffffff,6,2009,2009,TRUE,TRUE
870d02429ffffff,4,2008,2009,TRUE,TRUE
870d0242bffffff,2,2009,2009,TRUE,TRUE
870d0242cffffff,2,2008,2008,TRUE,TRUE
870d0242dffffff,4,2008,2008,TRUE,TRUE
870d0242effffff,6,2009,2009,TRUE,TRUE
870d02431ffffff,2,1987,1987,TRUE,TRUE
870d02433ffffff,1,1987,1987,FALSE,TRUE
870d02434ffffff,2,2009,2009,TRUE,TRUE
870d02435ffffff,2,2009,2009,TRUE,TRUE
870d02436ffffff,2,2009,2009,TRUE,TRUE
870d02441ffffff,4,2009,2009,TRUE,TRUE
870d02445ffffff,2,2009,2009,TRUE,TRUE
870d02446ffffff,2,2009,2009,TRUE,TRUE
870d0244affffff,1,2014,2014,TRUE,FALSE
870d0244bffffff,2,2009,2009,TRUE,TRUE
870d0244cffffff,6,2009,2009,TRUE,TRUE
870d0244dffffff,6,2009,2009,TRUE,TRUE
870d02452ffffff,8,2017,2017,TRUE,TRUE
870d02454ffffff,2,2008,2008,TRUE,TRUE
870d02458ffffff,1,2014,2014,TRUE,FALSE
870d0245affffff,1,2014,2014,TRUE,FALSE
870d0246affffff,2,2009,2009,TRUE,TRUE
870d0246bffffff,3,1930,2009,TRUE,TRUE
870d02470ffffff,14,2008,2009,TRUE,TRUE
870d02471ffffff,8,2009,2009,TRUE,TRUE
870d02474ffffff,2,2009,2009,TRUE,TRUE
870d02476ffffff,6,2009,2009,TRUE,TRUE
870d02485ffffff,2,1987,1987,TRUE,TRUE
870d02489ffffff,2,1990,1990,TRUE,TRUE
870d0248bffffff,1,2014,2014,TRUE,FALSE
870d0248dffffff,4,1990,2009,TRUE,TRUE
870d02499ffffff,1,2014,2014,TRUE,FALSE
870d0249cffffff,2,1988,1988,TRUE,TRUE
870d024a8ffffff,1,1987,1987,FALSE,TRUE
870d024abffffff,2,2009,2009,TRUE,TRUE
870d024adffffff,2,1990,1990,TRUE,TRUE
870d024b0ffffff,1,2018,2018,FALSE,TRUE
870d024c2ffffff,14,1987,1987,FALSE,TRUE
870d024c5ffffff,2,2014,2014,TRUE,FALSE
870d024cdffffff,2,1990,1990,TRUE,TRUE
870d024d5ffffff,2,2014,2014,TRUE,FALSE
870d024d6ffffff,2,1990,1990,TRUE,TRUE
870d024e2ffffff,8,2015,2015,TRUE,TRUE
870d024e8ffffff,1,2014,2014,TRUE,FALSE
870d024eaffffff,1,2014,2014,TRUE,FALSE
870d024edffffff,2,2014,2014,TRUE,FALSE
870d024f1ffffff,2,1986,1986,TRUE,TRUE
870d024f2ffffff,2,2009,2009,TRUE,TRUE
870d024f3ffffff,4,2009,2009,TRUE,TRUE
870d024f4ffffff,2,2015,2015,TRUE,TRUE
870d024f5ffffff,6,2015,2015,TRUE,TRUE
870d024f6ffffff,4,1990,1991,TRUE,TRUE
870d02504ffffff,4,2008,2009,TRUE,TRUE
870d0250dffffff,2,2010,2010,TRUE,TRUE
870d02512ffffff,2,2009,2009,TRUE,TRUE
870d02513ffffff,2,1986,1986,TRUE,TRUE
870d0251affffff,2,2009,2009,TRUE,TRUE
870d0251bffffff,2,2015,2015,TRUE,TRUE
870d0251cffffff,2,2008,2008,TRUE,TRUE
870d02524ffffff,2,2009,2009,TRUE,TRUE
870d02525ffffff,4,2008,2009,TRUE,TRUE
870d02529ffffff,4,2008,2008,TRUE,TRUE
870d0252cffffff,2,2009,2009,TRUE,TRUE
870d0252effffff,4,2008,2008,TRUE,TRUE
870d02530ffffff,2,2008,2008,TRUE,TRUE
870d02531ffffff,4,2008,2010,TRUE,TRUE
870d02532ffffff,2,2008,2008,TRUE,TRUE
870d02533ffffff,2,1986,1986,TRUE,TRUE
870d02540ffffff,6,2015,2015,TRUE,TRUE
870d02541ffffff,2,2008,2008,TRUE,TRUE
870d02543ffffff,12,2015,2015,TRUE,TRUE
870d02545ffffff,2,2008,2008,TRUE,TRUE
870d0254bffffff,2,2010,2010,TRUE,TRUE
870d0254cffffff,2,2008,2008,TRUE,TRUE
870d0254effffff,2,2008,2008,TRUE,TRUE
870d02550ffffff,2,1990,1990,TRUE,TRUE
870d02552ffffff,2,2008,2008,TRUE,TRUE
870d02553ffffff,2,1990,1990,TRUE,TRUE
870d02560ffffff,2,2008,2008,TRUE,TRUE
870d02561ffffff,4,1986,2010,TRUE,TRUE
870d02563ffffff,2,2009,2009,TRUE,TRUE
870d02564ffffff,2,2009,2009,TRUE,TRUE
870d02565ffffff,2,2008,2008,TRUE,TRUE
870d02566ffffff,4,2008,2009,TRUE,TRUE
870d02568ffffff,4,2009,2009,TRUE,TRUE
870d02569ffffff,4,2009,2009,TRUE,TRUE
870d0256dffffff,2,2008,2008,TRUE,TRUE
870d02571ffffff,2,2008,2008,TRUE,TRUE
870d02573ffffff,2,1991,1991,TRUE,TRUE
870d02580ffffff,6,2015,2015,TRUE,TRUE
870d02581ffffff,8,2015,2015,TRUE,TRUE
870d02584ffffff,8,1991,2015,TRUE,TRUE
870d02585ffffff,6,2015,2015,TRUE,TRUE
870d02588ffffff,4,2010,2010,TRUE,TRUE
870d0258effffff,6,2015,2015,TRUE,TRUE
870d02599ffffff,4,1991,2008,TRUE,TRUE
870d0259bffffff,2,1988,1988,TRUE,TRUE
870d025a6ffffff,2,1991,1991,TRUE,TRUE
870d025a9ffffff,4,2009,2009,TRUE,TRUE
870d025acffffff,2,2009,2009,TRUE,TRUE
870d025adffffff,4,2009,2009,TRUE,TRUE
870d025b2ffffff,8,2017,2017,TRUE,TRUE
870d025b6ffffff,32,2017,2017,TRUE,TRUE
870d02604ffffff,2,1984,1984,TRUE,TRUE
870d02606ffffff,8,2015,2015,TRUE,TRUE
870d02608ffffff,8,2015,2015,TRUE,TRUE
870d0260bffffff,2,1985,1985,TRUE,TRUE
870d0260cffffff,2,1984,1984,TRUE,TRUE
870d02612ffffff,4,1986,1991,TRUE,TRUE
870d02615ffffff,2,1991,1991,TRUE,TRUE
870d02619ffffff,2,1985,1985,TRUE,TRUE
870d0261dffffff,2,1982,1982,TRUE,TRUE
870d02626ffffff,2,1991,1991,TRUE,TRUE
870d02632ffffff,4,1982,1984,TRUE,TRUE
870d02641ffffff,2,1984,1984,TRUE,TRUE
870d02653ffffff,2,2009,2009,TRUE,TRUE
870d0265dffffff,2,2008,2008,TRUE,TRUE
870d02660ffffff,2,1984,1984,TRUE,TRUE
870d02666ffffff,2,2008,2008,TRUE,TRUE
870d02671ffffff,2,1987,1987,TRUE,TRUE
870d02683ffffff,10,1987,2015,TRUE,TRUE
870d02684ffffff,8,2015,2015,TRUE,TRUE
870d02689ffffff,2,2015,2015,TRUE,TRUE
870d0269bffffff,4,2009,2009,TRUE,TRUE
870d026a0ffffff,2,1982,1982,TRUE,TRUE
870d026a8ffffff,2,1982,1982,TRUE,TRUE
870d026b1ffffff,2,1986,1986,TRUE,TRUE
870d026b2ffffff,2,2008,2008,TRUE,TRUE
870d026c3ffffff,4,1985,1985,TRUE,TRUE
870d026c5ffffff,2,1984,1984,TRUE,TRUE
870d026c6ffffff,6,2015,2015,TRUE,TRUE
870d026e1ffffff,2,2009,2009,TRUE,TRUE
870d026e3ffffff,4,2009,2009,TRUE,TRUE
870d026e9ffffff,2,1985,1985,TRUE,TRUE
870d026eaffffff,2,1984,1984,TRUE,TRUE
870d026ebffffff,8,2015,2015,TRUE,TRUE
870d026f2ffffff,6,2015,2015,TRUE,TRUE
870d026f3ffffff,2,2015,2015,TRUE,TRUE
870d026f4ffffff,2,1985,1985,TRUE,TRUE
870d02702ffffff,2,2009,2009,TRUE,TRUE
870d02708ffffff,2,2009,2009,TRUE,TRUE
870d0270effffff,2,2009,2009,TRUE,TRUE
870d02713ffffff,2,2008,2008,TRUE,TRUE
870d02715ffffff,2,2009,2009,TRUE,TRUE
870d02728ffffff,2,2009,2009,TRUE,TRUE
870d0272dffffff,4,2009,2009,TRUE,TRUE
870d02732ffffff,4,2009,2009,TRUE,TRUE
870d02736ffffff,2,2008,2008,TRUE,TRUE
870d02743ffffff,2,2008,2008,TRUE,TRUE
870d02744ffffff,2,1991,1991,TRUE,TRUE
870d02746ffffff,2,1991,1991,TRUE,TRUE
870d0274affffff,2,2009,2009,TRUE,TRUE
870d0274bffffff,4,1984,1987,TRUE,TRUE
870d02750ffffff,2,1991,1991,TRUE,TRUE
870d02754ffffff,4,1991,2009,TRUE,TRUE
870d02755ffffff,4,1987,2009,TRUE,TRUE
870d0275bffffff,2,1991,1991,TRUE,TRUE
870d0275dffffff,2,2009,2009,TRUE,TRUE
870d02764ffffff,2,1982,1982,TRUE,TRUE
870d02768ffffff,2,1991,1991,TRUE,TRUE
870d0276effffff,2,1991,1991,TRUE,TRUE
870d02776ffffff,2,2009,2009,TRUE,TRUE
870d02781ffffff,2,1991,1991,TRUE,TRUE
870d0279bffffff,2,1984,1984,TRUE,TRUE
870d027a4ffffff,2,2009,2009,TRUE,TRUE
870d027a5ffffff,2,2010,2010,TRUE,TRUE
870d027a8ffffff,6,2015,2015,TRUE,TRUE
870d027abffffff,2,2015,2015,TRUE,TRUE
870d02800ffffff,2,1987,1987,TRUE,TRUE
870d0280effffff,2,2009,2009,TRUE,TRUE
870d02810ffffff,2,1986,1986,TRUE,TRUE
870d02830ffffff,4,2009,2009,TRUE,TRUE
870d02831ffffff,2,2009,2009,TRUE,TRUE
870d02835ffffff,2,2009,2009,TRUE,TRUE
870d0284affffff,4,2009,2009,TRUE,TRUE
870d0284bffffff,2,2009,2009,TRUE,TRUE
870d02856ffffff,2,2009,2009,TRUE,TRUE
870d02863ffffff,2,1987,1987,TRUE,TRUE
870d02880ffffff,2,1989,1989,TRUE,TRUE
870d02882ffffff,4,2009,2009,TRUE,TRUE
870d02889ffffff,2,1984,1984,TRUE,TRUE
870d0288affffff,4,2009,2009,TRUE,TRUE
870d0288bffffff,2,2009,2009,TRUE,TRUE
870d02893ffffff,2,2008,2008,TRUE,TRUE
870d0289cffffff,2,1984,1984,TRUE,TRUE
870d0289dffffff,2,2009,2009,TRUE,TRUE
870d0289effffff,2,1984,1984,TRUE,TRUE
