h3_cell,records,min_year,max_year,source_obis,source_gbif
870621a70ffffff,2,2019,2019,TRUE,TRUE
870621a71ffffff,8,2019,2019,TRUE,TRUE
870621b64ffffff,1,2003,2003,TRUE,FALSE
870621d0dffffff,1,2007,2007,TRUE,FALSE
870621d5cffffff,1,2007,2007,TRUE,FALSE
870621d5dffffff,1,2007,2007,TRUE,FALSE
870621daeffffff,1,1984,1984,TRUE,FALSE
870622836ffffff,2,2022,2022,TRUE,TRUE
8706247a0ffffff,2,2021,2021,TRUE,TRUE
8706252a3ffffff,2,2023,2023,TRUE,TRUE
8706252ebffffff,1,2003,2003,TRUE,FALSE
87062530cffffff,1,2002,2002,TRUE,FALSE
8706258caffffff,10,2023,2023,TRUE,TRUE
870625b29ffffff,2,1998,1998,TRUE,FALSE
870625b2bffffff,1,1998,1998,TRUE,FALSE
870625b2effffff,1,1998,1998,TRUE,FALSE
870625b50ffffff,1,1998,1998,TRUE,FALSE
870625b56ffffff,1,1998,1998,TRUE,FALSE
870625b61ffffff,1,1998,1998,TRUE,FALSE
8706262d2ffffff,2,2017,2017,TRUE,TRUE
870626b9effffff,2,2023,2023,TRUE,TRUE
870628a03ffffff,14,2024,2024,TRUE,TRUE
870628ae5ffffff,2,2024,2024,TRUE,TRUE
87062c083ffffff,2,2018,2018,TRUE,TRUE
87062c121ffffff,1,2003,2003,TRUE,FALSE
87062c55dffffff,1,2002,2002,TRUE,FALSE
87062c64affffff,1,2006,2006,TRUE,FALSE
87062c862ffffff,2,2024,2024,TRUE,TRUE
87062c872ffffff,1,2024,2024,FALSE,TRUE
87062c8c5ffffff,2,2006,2006,TRUE,TRUE
87062c916ffffff,2,2006,2006,TRUE,TRUE
87062cb01ffffff,2,2004,2004,TRUE,TRUE
87062cb21ffffff,2,2022,2022,TRUE,TRUE
87062cb76ffffff,4,2024,2024,TRUE,TRUE
87062cc29ffffff,4,2018,2018,TRUE,TRUE
87062cd6dffffff,1,2003,2003,FALSE,TRUE
87062d085ffffff,2,2004,2004,TRUE,TRUE
87062d086ffffff,2,2004,2004,TRUE,TRUE
87062d19dffffff,2,2006,2006,TRUE,TRUE
87062d4e1ffffff,1,1932,1932,TRUE,FALSE
87062dc32ffffff,2,2004,2004,TRUE,TRUE
87062dcc3ffffff,2,2004,2004,TRUE,TRUE
87062dcd8ffffff,4,2004,2004,TRUE,TRUE
87062dd1affffff,2,2004,2004,TRUE,TRUE
87062dd85ffffff,1,1992,1992,TRUE,FALSE
87062dda1ffffff,2,2004,2004,TRUE,TRUE
87062dda5ffffff,2,2004,2004,TRUE,TRUE
87062ddadffffff,2,2004,2004,TRUE,TRUE
870700d96ffffff,1,1997,1997,TRUE,FALSE
8707019a0ffffff,1,1933,1933,TRUE,FALSE
870701d6affffff,1,1987,1987,TRUE,FALSE
87070325bffffff,2,2022,2022,TRUE,TRUE
87070400dffffff,2,2014,2014,TRUE,FALSE
870704046ffffff,1,1988,1988,TRUE,FALSE
870704169ffffff,2,2014,2014,TRUE,FALSE
870704263ffffff,1,1980,1980,FALSE,TRUE
8707042b5ffffff,2,1988,1988,TRUE,FALSE
87070431cffffff,2,2024,2024,TRUE,TRUE
870704906ffffff,1,2001,2001,TRUE,FALSE
870704a5affffff,2,2017,2017,TRUE,TRUE
870704af1ffffff,62,1993,1993,TRUE,TRUE
870704b36ffffff,2,2014,2014,TRUE,FALSE
870704b9affffff,2,2014,2014,TRUE,FALSE
870704b9cffffff,2,2014,2014,TRUE,FALSE
870705012ffffff,1,1997,1997,TRUE,FALSE
870705014ffffff,1,1984,1984,TRUE,FALSE
870705095ffffff,1,1984,1984,TRUE,FALSE
870705560ffffff,1,2022,2022,FALSE,TRUE
870705898ffffff,1,1987,1987,TRUE,FALSE
870705899ffffff,1,2022,2022,FALSE,TRUE
8707058b2ffffff,1,1987,1987,TRUE,FALSE
870705c75ffffff,1,1987,1987,TRUE,FALSE
870705ce0ffffff,1,1987,1987,TRUE,FALSE
870705d15ffffff,1,1987,1987,TRUE,FALSE
870705d1cffffff,1,1987,1987,TRUE,FALSE
870705d2cffffff,1,1987,1987,TRUE,FALSE
870708289ffffff,1,1997,1997,TRUE,FALSE
8707082d3ffffff,1,1997,1997,TRUE,FALSE
8707082f0ffffff,1,2018,2018,FALSE,TRUE
870708653ffffff,2,1988,1988,TRUE,FALSE
870708676ffffff,1,1993,1993,TRUE,FALSE
8707086cdffffff,10,1993,1993,TRUE,TRUE
87070874affffff,1,1984,1984,TRUE,FALSE
870708774ffffff,1,1984,1984,TRUE,FALSE
87070894effffff,1,1996,1996,TRUE,FALSE
870708953ffffff,1,1996,1996,TRUE,FALSE
870708c34ffffff,1,1984,1984,TRUE,FALSE
870708cedffffff,1,1984,1984,TRUE,FALSE
870709262ffffff,1,1999,1999,TRUE,FALSE
87070944bffffff,1,2018,2018,FALSE,TRUE
87070946bffffff,1,1998,1998,TRUE,FALSE
8707094d5ffffff,1,1989,1989,TRUE,FALSE
870709820ffffff,1,1997,1997,TRUE,FALSE
870709849ffffff,1,1998,1998,TRUE,FALSE
870709b2dffffff,1,1998,1998,TRUE,FALSE
870709da0ffffff,1,1997,1997,TRUE,FALSE
870709da2ffffff,2,1997,1997,TRUE,FALSE
87070a002ffffff,1,1993,1993,TRUE,FALSE
87070a006ffffff,1,1993,1993,TRUE,FALSE
87070a01dffffff,1,1993,1993,TRUE,FALSE
87070a01effffff,2,1993,1993,TRUE,FALSE
87070a034ffffff,1,1993,1993,TRUE,FALSE
87070a054ffffff,1,1993,1993,TRUE,FALSE
87070a121ffffff,1,1993,1993,TRUE,FALSE
87070a18bffffff,1,1993,1993,TRUE,FALSE
87070a18dffffff,1,1993,1993,TRUE,FALSE
87070a19cffffff,1,1993,1993,TRUE,FALSE
87070aa4dffffff,1,1993,1993,TRUE,FALSE
87070ac58ffffff,1,1993,1993,TRUE,FALSE
87070b014ffffff,1,1984,1984,TRUE,FALSE
87070b054ffffff,1,1989,1989,TRUE,FALSE
87070b14bffffff,1,1993,1993,TRUE,FALSE
87070b169ffffff,2,1993,1993,TRUE,FALSE
87070b181ffffff,1,1998,1998,TRUE,FALSE
87070b601ffffff,2,1988,1988,TRUE,FALSE
87070b8f3ffffff,1,1993,1993,TRUE,FALSE
87070b903ffffff,1,1997,1997,TRUE,FALSE
87070b98dffffff,14,1993,1993,TRUE,TRUE
87070b998ffffff,1,1984,1984,TRUE,FALSE
87070b9aaffffff,12,1993,1993,TRUE,TRUE
87070bd14ffffff,54,1993,1993,TRUE,TRUE
87070bd33ffffff,2,1993,1993,TRUE,FALSE
87070bda4ffffff,14,1993,1993,TRUE,TRUE
87070bda5ffffff,1,1993,1993,TRUE,FALSE
87070c45dffffff,3,1986,1986,TRUE,TRUE
87070c658ffffff,1,1986,1986,TRUE,FALSE
87070c6e9ffffff,1,1986,1986,TRUE,FALSE
87070c7abffffff,1,1986,1986,TRUE,FALSE
87070cb13ffffff,1,2024,2024,FALSE,TRUE
87070d2c2ffffff,1,1997,1997,TRUE,FALSE
87070d498ffffff,1,1996,1996,TRUE,FALSE
87070d611ffffff,1,1997,1997,TRUE,FALSE
87070dc43ffffff,2,2014,2014,TRUE,FALSE
87070e4dbffffff,1,1993,1993,TRUE,FALSE
87070e66dffffff,1,1993,1993,TRUE,FALSE
87070e680ffffff,1,1993,1993,TRUE,FALSE
87070e6b3ffffff,1,1993,1993,TRUE,FALSE
87070e6f2ffffff,1,1993,1993,TRUE,FALSE
87070e6f4ffffff,1,1993,1993,TRUE,FALSE
870719494ffffff,2,2012,2012,TRUE,TRUE
87071ba8cffffff,10,2012,2012,TRUE,TRUE
870722705ffffff,1,1997,1997,TRUE,FALSE
87072288bffffff,1,1988,1988,TRUE,FALSE
8707235adffffff,2,2014,2014,TRUE,FALSE
8707238dbffffff,2,1997,1997,TRUE,FALSE
8707242cdffffff,1,1990,1990,TRUE,FALSE
87072494affffff,1,1997,1997,TRUE,FALSE
870724963ffffff,1,1997,1997,TRUE,FALSE
87072a4eeffffff,2,2014,2014,TRUE,FALSE
87072a98dffffff,2,1988,1988,TRUE,FALSE
87072b353ffffff,1,1999,1999,TRUE,FALSE
87072c041ffffff,1,2023,2023,FALSE,TRUE
87072c201ffffff,1,2007,2007,TRUE,FALSE
87072c2e0ffffff,1,2007,2007,TRUE,FALSE
87072c731ffffff,1,2023,2023,FALSE,TRUE
87072cd82ffffff,1,1996,1996,TRUE,FALSE
87072e326ffffff,1,1998,1998,TRUE,FALSE
87072e4e4ffffff,3,1998,1998,TRUE,TRUE
87072e710ffffff,2,2018,2018,TRUE,TRUE
87072e945ffffff,1,1997,1997,TRUE,FALSE
870731305ffffff,1,1997,1997,TRUE,FALSE
870731321ffffff,1,1997,1997,TRUE,FALSE
870731d2dffffff,2,2019,2019,TRUE,TRUE
8707500b1ffffff,2,2004,2004,TRUE,TRUE
8707500c8ffffff,2,2004,2004,TRUE,TRUE
8707500cbffffff,2,2004,2004,TRUE,TRUE
870750135ffffff,2,2004,2004,TRUE,TRUE
8707501acffffff,2,2004,2004,TRUE,TRUE
870750206ffffff,2,2004,2004,TRUE,TRUE
87075046bffffff,2,2004,2004,TRUE,TRUE
8707504deffffff,1,2002,2002,TRUE,FALSE
870750628ffffff,4,2006,2006,TRUE,TRUE
870750650ffffff,2,2006,2006,TRUE,TRUE
870750672ffffff,2,2006,2006,TRUE,TRUE
87075089bffffff,2,2004,2004,TRUE,TRUE
870750c2bffffff,1,2002,2002,TRUE,FALSE
870752044ffffff,1,1986,1986,TRUE,FALSE
8707520dcffffff,2,2023,2023,TRUE,TRUE
870752154ffffff,1,2002,2002,TRUE,FALSE
870752362ffffff,2,2004,2004,TRUE,TRUE
870752495ffffff,2,2023,2023,TRUE,TRUE
870752545ffffff,1,2002,2002,TRUE,FALSE
870752611ffffff,1,2002,2002,TRUE,FALSE
87075264bffffff,2,2006,2006,TRUE,TRUE
870752705ffffff,3,2023,2023,TRUE,TRUE
870752715ffffff,1,2002,2002,TRUE,FALSE
8707528caffffff,1,2002,2002,TRUE,FALSE
870752930ffffff,1,1998,1998,TRUE,FALSE
870752956ffffff,1,1998,1998,TRUE,FALSE
870752b0dffffff,1,2002,2002,TRUE,FALSE
870752c10ffffff,1,2002,2002,TRUE,FALSE
870752c34ffffff,1,2002,2002,TRUE,FALSE
870752ca9ffffff,1,2002,2002,TRUE,FALSE
870752cadffffff,1,2002,2002,TRUE,FALSE
870752cc2ffffff,2,2019,2019,TRUE,TRUE
870752cc4ffffff,1,2002,2002,TRUE,FALSE
870752cdeffffff,1,2002,2002,TRUE,FALSE
870752d1affffff,1,2002,2002,TRUE,FALSE
870752d30ffffff,1,2002,2002,TRUE,FALSE
870753484ffffff,2,2004,2004,TRUE,TRUE
87075348effffff,6,2004,2004,TRUE,TRUE
870753494ffffff,4,2022,2022,TRUE,TRUE
8707534aaffffff,2,2004,2004,TRUE,TRUE
8707534b5ffffff,2,2004,2004,TRUE,TRUE
870753609ffffff,2,1992,1992,TRUE,TRUE
87075361effffff,1,2022,2022,FALSE,TRUE
870753636ffffff,1,1992,1992,TRUE,FALSE
8707536aaffffff,1,1992,1992,TRUE,FALSE
8707536e4ffffff,1,2022,2022,FALSE,TRUE
8707536eaffffff,2,1992,1992,TRUE,TRUE
8707536eeffffff,2,1992,1992,TRUE,TRUE
870753719ffffff,2,2004,2004,TRUE,TRUE
870753794ffffff,2,2024,2024,TRUE,TRUE
870753c28ffffff,2,2006,2006,TRUE,TRUE
870754002ffffff,1,2002,2002,TRUE,FALSE
870754015ffffff,1,1994,1994,TRUE,FALSE
87075401effffff,1,2002,2002,TRUE,FALSE
870754094ffffff,1,1994,1994,TRUE,FALSE
8707540a9ffffff,1,1994,1994,TRUE,FALSE
870754114ffffff,1,2002,2002,TRUE,FALSE
870754140ffffff,2,1997,1997,TRUE,FALSE
870754235ffffff,2,2004,2004,TRUE,TRUE
870754426ffffff,2,1994,1994,TRUE,FALSE
870754448ffffff,4,2006,2006,TRUE,TRUE
870754470ffffff,1,1994,1994,TRUE,FALSE
870754501ffffff,1,1989,1989,TRUE,FALSE
870754505ffffff,1,1994,1994,TRUE,FALSE
87075450bffffff,1,1994,1994,TRUE,FALSE
870754519ffffff,1,1994,1994,TRUE,FALSE
870754569ffffff,1,1994,1994,TRUE,FALSE
870754714ffffff,1,2002,2002,TRUE,FALSE
87075472effffff,2,2006,2006,TRUE,TRUE
870754775ffffff,4,2006,2006,TRUE,TRUE
870754852ffffff,2,2006,2006,TRUE,TRUE
870754899ffffff,1,2002,2002,TRUE,FALSE
87075489effffff,1,1997,1997,TRUE,FALSE
870754a45ffffff,4,2006,2006,TRUE,TRUE
870754a48ffffff,5,2006,2022,TRUE,TRUE
870754a4affffff,8,2006,2006,TRUE,TRUE
870754a4cffffff,6,2006,2022,TRUE,TRUE
870754a63ffffff,2,2006,2006,TRUE,TRUE
870754a68ffffff,4,2006,2006,TRUE,TRUE
870754b63ffffff,2,2014,2014,TRUE,FALSE
870754c61ffffff,1,1997,1997,TRUE,FALSE
870754d4bffffff,1,1997,1997,TRUE,FALSE
870754d63ffffff,1,1997,1997,TRUE,FALSE
87075540dffffff,6,2017,2017,TRUE,TRUE
870755500ffffff,2,2015,2015,TRUE,TRUE
870755520ffffff,2,2004,2004,TRUE,TRUE
870755521ffffff,2,2004,2004,TRUE,TRUE
87075552effffff,4,2004,2004,TRUE,TRUE
870755572ffffff,1,2013,2013,FALSE,TRUE
870755d0bffffff,2,2023,2023,TRUE,TRUE
870755d23ffffff,2,2006,2006,TRUE,TRUE
870755d25ffffff,2,2006,2006,TRUE,TRUE
870755d28ffffff,4,2022,2022,TRUE,TRUE
870755d2cffffff,2,2006,2006,TRUE,TRUE
870755d2dffffff,2,2006,2006,TRUE,TRUE
870755d2effffff,2,2006,2006,TRUE,TRUE
870755d34ffffff,4,2006,2006,TRUE,TRUE
870755d35ffffff,2,2006,2006,TRUE,TRUE
870755d56ffffff,2,2014,2014,TRUE,TRUE
870755d72ffffff,3,2022,2022,FALSE,TRUE
870755da4ffffff,4,2006,2006,TRUE,TRUE
8707560edffffff,4,2006,2006,TRUE,TRUE
87075612dffffff,2,2006,2006,TRUE,TRUE
870756172ffffff,4,2006,2006,TRUE,TRUE
870756401ffffff,1,2002,2002,TRUE,FALSE
8707564d9ffffff,1,1998,1998,TRUE,FALSE
8707564e2ffffff,1,2002,2002,TRUE,FALSE
870756665ffffff,2,2006,2006,TRUE,TRUE
870756699ffffff,1,2002,2002,TRUE,FALSE
8707567b4ffffff,1,1998,1998,TRUE,FALSE
8707568c8ffffff,1,2003,2003,TRUE,FALSE
8707568f6ffffff,2,2006,2006,TRUE,TRUE
87077092bffffff,2,1993,1993,TRUE,TRUE
870772092ffffff,1,1997,1997,TRUE,FALSE
870772181ffffff,1,1997,1997,TRUE,FALSE
870772188ffffff,1,1997,1997,TRUE,FALSE
87077218bffffff,1,1997,1997,TRUE,FALSE
870772282ffffff,1,1999,1999,TRUE,FALSE
870772464ffffff,2,1997,1997,TRUE,FALSE
870772465ffffff,1,1997,1997,TRUE,FALSE
870772543ffffff,2,1997,1997,TRUE,FALSE
870772615ffffff,1,1997,1997,TRUE,FALSE
87077261effffff,1,1997,1997,TRUE,FALSE
870772641ffffff,1,1997,1997,TRUE,FALSE
8707726c5ffffff,1,1997,1997,TRUE,FALSE
87077272bffffff,2,2014,2014,TRUE,FALSE
870772791ffffff,1,1997,1997,TRUE,FALSE
87077279cffffff,1,1997,1997,TRUE,FALSE
8707728ccffffff,1,1994,1994,TRUE,FALSE
870772c2effffff,2,2023,2023,TRUE,TRUE
870772c49ffffff,1,1997,1997,TRUE,FALSE
870773441ffffff,2,2006,2006,TRUE,TRUE
870773495ffffff,2,2014,2014,TRUE,FALSE
870773610ffffff,2,2006,2006,TRUE,TRUE
870773613ffffff,2,2006,2006,TRUE,TRUE
870773634ffffff,2,2006,2006,TRUE,TRUE
870773681ffffff,2,2006,2006,TRUE,TRUE
870773683ffffff,1,2016,2016,FALSE,TRUE
870773685ffffff,4,2006,2006,TRUE,TRUE
870773686ffffff,6,2023,2023,TRUE,TRUE
870773688ffffff,6,2006,2014,TRUE,TRUE
870773689ffffff,6,2006,2014,TRUE,TRUE
87077368affffff,2,2006,2006,TRUE,TRUE
87077368cffffff,2,2006,2006,TRUE,TRUE
87077368effffff,2,2006,2006,TRUE,TRUE
870773690ffffff,2,2006,2006,TRUE,TRUE
8707736a9ffffff,2,2006,2006,TRUE,TRUE
8707736adffffff,4,2006,2006,TRUE,TRUE
8707736b3ffffff,2,2014,2014,TRUE,FALSE
8707736d0ffffff,10,2006,2022,TRUE,TRUE
8707736d1ffffff,6,2006,2014,TRUE,TRUE
8707736d2ffffff,2,2006,2006,TRUE,TRUE
8707736d3ffffff,2,2004,2004,TRUE,TRUE
8707736d6ffffff,4,2006,2014,TRUE,TRUE
8707736f0ffffff,2,2006,2006,TRUE,TRUE
